STROKE 1
51 198 1777189486.417000
51 197 1777189486.426000
50 197 1777189486.444000
46 198 1777189486.460000
44 200 1777189486.476000
37 211 1777189486.493000
35 220 1777189486.511000
34 242 1777189486.526000
35 252 1777189486.544000
48 274 1777189486.560000
56 277 1777189486.578000
69 280 1777189486.593000

STROKE 2
91 213 1777189486.699000
91 213 1777189486.710000
91 213 1777189486.729000
93 213 1777189486.744000
95 214 1777189486.762000
100 219 1777189486.777000
106 229 1777189486.795000
108 236 1777189486.811000
107 251 1777189486.828000
104 258 1777189486.844000
92 269 1777189486.861000
85 272 1777189486.877000
66 274 1777189486.894000
59 270 1777189486.912000
57 268 1777189486.928000
55 264 1777189486.945000
56 261 1777189486.961000
62 257 1777189486.978000
68 255 1777189486.995000
82 255 1777189487.011000
89 256 1777189487.028000

STROKE 3
140 230 1777189487.167000
140 230 1777189487.180000
140 229 1777189487.196000
139 227 1777189487.213000
137 223 1777189487.230000
136 221 1777189487.246000
134 217 1777189487.262000
134 214 1777189487.279000
135 210 1777189487.296000
137 207 1777189487.313000
144 203 1777189487.329000
147 201 1777189487.347000
156 202 1777189487.363000
164 207 1777189487.381000
167 212 1777189487.396000
170 224 1777189487.413000
169 231 1777189487.429000
162 245 1777189487.446000
156 251 1777189487.463000
141 258 1777189487.480000
134 260 1777189487.496000
125 262 1777189487.513000
120 262 1777189487.530000
118 262 1777189487.547000
117 261 1777189487.563000
116 261 1777189487.580000
116 261 1777189487.597000
116 262 1777189487.613000
116 266 1777189487.630000
116 272 1777189487.647000
116 292 1777189487.663000
112 329 1777189487.681000
110 342 1777189487.697000
107 361 1777189487.714000
107 366 1777189487.731000
107 371 1777189487.747000
107 373 1777189487.764000
107 373 1777189487.781000
108 373 1777189487.798000
114 371 1777189487.814000
120 365 1777189487.832000
123 364 1777189487.848000
125 362 1777189487.863000

STROKE 4
155 335 1777189488.083000
155 335 1777189488.100000
154 335 1777189488.116000
154 334 1777189488.132000
153 334 1777189488.149000
150 332 1777189488.165000
149 330 1777189488.182000
146 323 1777189488.199000
146 317 1777189488.216000
148 301 1777189488.233000
155 286 1777189488.250000
160 280 1777189488.266000
173 271 1777189488.283000
178 270 1777189488.300000
188 272 1777189488.316000
194 275 1777189488.333000
201 286 1777189488.350000
204 293 1777189488.366000
206 309 1777189488.383000
202 327 1777189488.400000
198 334 1777189488.417000
188 345 1777189488.433000
182 348 1777189488.450000
168 349 1777189488.467000
160 346 1777189488.485000
148 335 1777189488.500000
143 318 1777189488.518000
144 310 1777189488.534000
152 294 1777189488.550000
157 288 1777189488.567000
166 284 1777189488.584000
170 285 1777189488.600000
175 291 1777189488.617000
177 297 1777189488.634000
176 314 1777189488.651000
174 322 1777189488.668000
171 336 1777189488.684000

STROKE 5
224 212 1777189488.921000
224 212 1777189488.937000
224 212 1777189488.952000
224 214 1777189488.969000
224 219 1777189488.985000
225 239 1777189489.002000
224 256 1777189489.018000
221 293 1777189489.035000
216 323 1777189489.052000
213 342 1777189489.069000
213 348 1777189489.086000
213 349 1777189489.102000

STROKE 6
259 228 1777189489.299000
259 228 1777189489.320000
258 233 1777189489.338000
256 238 1777189489.353000
251 258 1777189489.370000
248 272 1777189489.386000
239 307 1777189489.403000
232 337 1777189489.420000
230 358 1777189489.437000
229 365 1777189489.454000
230 366 1777189489.470000
231 368 1777189489.487000
234 367 1777189489.504000
245 366 1777189489.520000
253 363 1777189489.537000
266 359 1777189489.554000

