STROKE 1
59 283 1777189091.238000
59 283 1777189091.247000
59 283 1777189091.265000
59 283 1777189091.279000
57 283 1777189091.297000
55 283 1777189091.313000
50 282 1777189091.330000
47 281 1777189091.346000
41 276 1777189091.362000
38 273 1777189091.379000
36 265 1777189091.396000
37 260 1777189091.413000
43 252 1777189091.430000
47 250 1777189091.446000
58 247 1777189091.463000
63 248 1777189091.479000
73 254 1777189091.497000
77 257 1777189091.513000
83 263 1777189091.530000
85 265 1777189091.547000
87 266 1777189091.563000
88 266 1777189091.580000
91 260 1777189091.597000
94 254 1777189091.614000
100 243 1777189091.630000
103 238 1777189091.647000
113 232 1777189091.664000
117 234 1777189091.681000
128 248 1777189091.697000
135 267 1777189091.715000
138 274 1777189091.731000
139 279 1777189091.748000

STROKE 2
120 229 1777189091.886000
120 229 1777189091.899000
120 229 1777189091.915000
120 229 1777189091.932000
118 229 1777189091.948000
117 229 1777189091.965000
111 230 1777189091.981000
106 229 1777189091.999000
92 226 1777189092.015000
75 216 1777189092.032000
68 210 1777189092.048000
56 190 1777189092.065000
56 184 1777189092.082000
64 170 1777189092.098000
73 165 1777189092.115000
92 157 1777189092.132000
107 157 1777189092.149000
115 158 1777189092.165000
128 168 1777189092.182000
133 176 1777189092.199000
138 192 1777189092.215000
139 200 1777189092.232000
137 213 1777189092.249000
131 221 1777189092.267000
125 223 1777189092.282000
113 222 1777189092.299000
106 220 1777189092.316000
97 213 1777189092.332000
94 210 1777189092.350000
93 205 1777189092.366000
95 204 1777189092.383000
104 204 1777189092.399000
117 211 1777189092.417000
123 216 1777189092.433000

STROKE 3
184 282 1777189092.546000
184 282 1777189092.568000
184 282 1777189092.585000
183 282 1777189092.601000
181 281 1777189092.617000
178 280 1777189092.634000
170 276 1777189092.651000
165 273 1777189092.668000
157 264 1777189092.684000
155 259 1777189092.702000
156 251 1777189092.718000
158 247 1777189092.735000
167 242 1777189092.751000
176 240 1777189092.768000
179 240 1777189092.785000
184 241 1777189092.801000
186 243 1777189092.818000
187 247 1777189092.835000
188 251 1777189092.853000
188 259 1777189092.868000
190 269 1777189092.885000
191 275 1777189092.902000
197 283 1777189092.918000
200 285 1777189092.935000
205 287 1777189092.952000

STROKE 4
254 235 1777189093.047000
254 235 1777189093.070000
254 235 1777189093.087000
254 235 1777189093.103000
254 236 1777189093.119000
256 238 1777189093.136000
258 246 1777189093.152000
258 252 1777189093.169000
256 266 1777189093.186000
249 279 1777189093.203000
243 284 1777189093.219000
230 291 1777189093.236000
218 294 1777189093.253000
207 293 1777189093.270000
204 290 1777189093.287000

STROKE 5
250 241 1777189093.470000
250 241 1777189093.488000
249 241 1777189093.504000
245 240 1777189093.521000
241 240 1777189093.537000
230 240 1777189093.554000
222 240 1777189093.571000
206 234 1777189093.588000
190 221 1777189093.605000
178 205 1777189093.621000
173 183 1777189093.637000
174 174 1777189093.654000
180 158 1777189093.671000
186 152 1777189093.687000
209 143 1777189093.704000
222 141 1777189093.721000
246 144 1777189093.738000
264 152 1777189093.755000
271 158 1777189093.771000
280 173 1777189093.788000

