STROKE 1
62 277 1777188291.412000
62 277 1777188291.423000
62 277 1777188291.439000
62 277 1777188291.456000
62 278 1777188291.473000
62 278 1777188291.490000
62 278 1777188291.506000
60 277 1777188291.523000
59 276 1777188291.540000
54 269 1777188291.557000
52 263 1777188291.573000
53 245 1777188291.590000
57 235 1777188291.608000
73 219 1777188291.624000
97 212 1777188291.641000
104 215 1777188291.657000
114 227 1777188291.674000
117 235 1777188291.691000
120 250 1777188291.707000
121 257 1777188291.724000
122 270 1777188291.741000
123 274 1777188291.758000
123 276 1777188291.774000

STROKE 2
160 215 1777188291.887000
160 215 1777188291.908000
160 216 1777188291.925000
160 222 1777188291.942000
160 230 1777188291.958000
160 256 1777188291.975000
160 288 1777188291.991000
159 314 1777188292.009000
153 337 1777188292.025000
149 346 1777188292.042000
141 362 1777188292.059000
130 371 1777188292.076000
124 373 1777188292.092000
111 372 1777188292.109000
104 368 1777188292.125000
93 349 1777188292.142000
90 336 1777188292.159000
93 313 1777188292.176000
102 296 1777188292.194000
109 289 1777188292.209000
122 281 1777188292.227000

STROKE 3
152 198 1777188292.800000
152 198 1777188292.813000
152 198 1777188292.829000
152 198 1777188292.845000
150 198 1777188292.862000
147 198 1777188292.878000
143 198 1777188292.895000
133 195 1777188292.911000
126 192 1777188292.928000
110 179 1777188292.945000
102 170 1777188292.962000
88 141 1777188292.978000
86 122 1777188292.996000
87 114 1777188293.012000
100 100 1777188293.028000
112 95 1777188293.045000
141 91 1777188293.062000
155 93 1777188293.079000
176 105 1777188293.096000
183 114 1777188293.112000
194 134 1777188293.129000

