STROKE 1
67 294 1775196023.719000
67 293 1775196023.730000
67 293 1775196023.748000
67 293 1775196023.763000
67 292 1775196023.780000
67 290 1775196023.796000
68 288 1775196023.813000
74 283 1775196023.830000
87 279 1775196023.847000
96 278 1775196023.863000
106 280 1775196023.880000
118 286 1775196023.896000
122 290 1775196023.913000
120 303 1775196023.930000
108 310 1775196023.946000
100 312 1775196023.963000
82 310 1775196023.979000
72 307 1775196023.996000
55 297 1775196024.013000
48 290 1775196024.030000
43 275 1775196024.047000
45 266 1775196024.064000
56 246 1775196024.080000
64 239 1775196024.097000
84 230 1775196024.114000
95 229 1775196024.131000
121 235 1775196024.147000

STROKE 2
203 314 1775196024.299000
203 313 1775196024.315000
200 312 1775196024.332000
196 310 1775196024.348000
193 308 1775196024.365000
188 303 1775196024.381000
186 301 1775196024.398000
186 295 1775196024.414000
187 291 1775196024.431000
194 285 1775196024.448000
200 282 1775196024.465000
210 281 1775196024.481000
214 283 1775196024.499000
219 288 1775196024.515000
219 296 1775196024.532000
216 299 1775196024.548000
213 302 1775196024.565000
200 304 1775196024.582000
184 301 1775196024.598000
176 296 1775196024.615000
165 285 1775196024.632000
162 277 1775196024.649000
163 252 1775196024.665000
169 243 1775196024.682000
186 230 1775196024.699000
195 227 1775196024.716000
210 226 1775196024.732000
217 228 1775196024.749000
228 234 1775196024.765000
232 238 1775196024.782000
238 246 1775196024.799000
240 252 1775196024.816000
242 264 1775196024.832000
242 272 1775196024.849000
241 291 1775196024.866000
238 314 1775196024.883000
238 328 1775196024.899000
238 354 1775196024.916000
240 366 1775196024.933000
249 389 1775196024.950000
256 398 1775196024.966000
273 413 1775196024.983000

