STROKE 1
114 191 1776878302.026000
114 191 1776878302.041000
114 190 1776878302.058000
115 189 1776878302.074000
118 187 1776878302.090000
125 186 1776878302.107000
131 185 1776878302.123000
144 185 1776878302.141000
151 186 1776878302.157000
161 194 1776878302.174000
164 206 1776878302.191000
163 215 1776878302.207000
149 240 1776878302.224000
141 248 1776878302.241000
125 258 1776878302.257000
116 259 1776878302.275000
101 258 1776878302.291000
92 253 1776878302.308000
90 250 1776878302.324000
89 242 1776878302.341000
92 237 1776878302.358000
108 226 1776878302.374000
119 222 1776878302.391000
141 221 1776878302.408000
154 224 1776878302.426000
157 226 1776878302.441000
161 228 1776878302.458000
162 229 1776878302.475000

STROKE 2
136 107 1776878302.641000
136 107 1776878302.660000
136 107 1776878302.677000
137 108 1776878302.692000
140 113 1776878302.709000
144 119 1776878302.726000
154 137 1776878302.742000
160 150 1776878302.760000
167 166 1776878302.777000

STROKE 3
138 296 1776878302.922000
137 296 1776878302.946000
137 296 1776878302.961000
137 296 1776878302.977000
137 296 1776878302.993000
137 296 1776878303.010000

