STROKE 1
54 260 1777297010.144000
54 260 1777297010.167000
54 260 1777297010.183000
54 260 1777297010.189000
54 260 1777297010.209000
54 260 1777297010.224000
54 260 1777297010.240000
53 260 1777297010.256000
52 259 1777297010.274000
50 258 1777297010.290000
46 254 1777297010.307000
45 251 1777297010.323000
41 243 1777297010.341000
40 239 1777297010.358000
42 232 1777297010.374000
43 229 1777297010.391000
51 224 1777297010.408000
56 222 1777297010.424000
66 223 1777297010.442000
71 225 1777297010.458000
79 232 1777297010.474000
82 236 1777297010.491000
86 243 1777297010.508000
88 245 1777297010.525000
90 248 1777297010.541000
90 249 1777297010.558000
91 250 1777297010.575000
91 249 1777297010.592000
95 242 1777297010.608000
99 234 1777297010.625000
112 216 1777297010.642000
121 204 1777297010.658000
127 199 1777297010.675000
130 198 1777297010.693000
132 199 1777297010.708000
135 203 1777297010.726000
137 208 1777297010.742000
141 224 1777297010.759000
141 236 1777297010.776000
141 258 1777297010.793000
140 267 1777297010.810000

STROKE 2
55 346 1777297011.255000
55 346 1777297011.274000
55 346 1777297011.291000
54 345 1777297011.307000
54 345 1777297011.324000
52 344 1777297011.341000
50 341 1777297011.357000
48 338 1777297011.374000
46 328 1777297011.390000
46 322 1777297011.407000
48 310 1777297011.424000
51 304 1777297011.441000
59 294 1777297011.457000
64 291 1777297011.474000
82 288 1777297011.491000
98 296 1777297011.508000
104 302 1777297011.524000
112 314 1777297011.541000
115 319 1777297011.558000
119 328 1777297011.575000
120 332 1777297011.591000
121 336 1777297011.608000
121 337 1777297011.625000
120 337 1777297011.641000
119 335 1777297011.658000
118 333 1777297011.675000
118 323 1777297011.692000
119 315 1777297011.708000
125 298 1777297011.725000
129 291 1777297011.742000
137 283 1777297011.758000
145 282 1777297011.776000
149 284 1777297011.792000
157 292 1777297011.808000
160 298 1777297011.826000
165 310 1777297011.842000
166 316 1777297011.859000
166 327 1777297011.875000
167 333 1777297011.894000
167 335 1777297011.909000
167 336 1777297011.926000

STROKE 3
259 213 1777297013.003000
259 212 1777297013.027000
258 211 1777297013.037000
258 210 1777297013.047000
256 208 1777297013.068000
255 207 1777297013.082000
252 206 1777297013.099000
247 208 1777297013.116000
244 209 1777297013.133000
241 213 1777297013.149000
240 214 1777297013.166000
241 218 1777297013.183000
243 220 1777297013.200000
250 226 1777297013.216000
259 231 1777297013.234000
263 234 1777297013.251000
270 240 1777297013.268000
272 244 1777297013.284000
275 253 1777297013.311000
268 266 1777297013.331000
261 269 1777297013.347000
233 272 1777297013.363000
221 270 1777297013.380000
207 266 1777297013.397000
203 263 1777297013.413000
199 258 1777297013.430000
199 253 1777297013.448000
202 251 1777297013.464000
219 246 1777297013.482000
232 246 1777297013.497000
258 250 1777297013.514000
268 254 1777297013.531000

STROKE 4
235 310 1777297013.711000
235 309 1777297013.732000
235 309 1777297013.748000
235 307 1777297013.766000
236 306 1777297013.782000
238 304 1777297013.800000
240 302 1777297013.816000
248 300 1777297013.832000
258 299 1777297013.849000
262 299 1777297013.867000
269 300 1777297013.882000
270 301 1777297013.899000
269 303 1777297013.915000
267 304 1777297013.933000
262 306 1777297013.949000
258 307 1777297013.966000
258 308 1777297013.982000
259 310 1777297013.999000
261 313 1777297014.016000
272 323 1777297014.033000
279 329 1777297014.049000
288 338 1777297014.066000
291 341 1777297014.083000
292 347 1777297014.099000
286 348 1777297014.116000
278 347 1777297014.133000
255 341 1777297014.149000
243 336 1777297014.166000
227 329 1777297014.183000
222 326 1777297014.200000
216 324 1777297014.212000

STROKE 5
264 366 1777297014.399000
264 365 1777297014.418000
264 365 1777297014.434000
264 365 1777297014.451000
264 365 1777297014.467000
264 365 1777297014.485000
265 365 1777297014.501000
269 365 1777297014.517000
271 365 1777297014.534000
277 366 1777297014.551000
279 366 1777297014.567000
282 368 1777297014.584000
282 369 1777297014.601000
280 370 1777297014.618000
271 371 1777297014.635000
263 370 1777297014.651000
245 366 1777297014.668000
237 363 1777297014.685000
227 357 1777297014.701000
220 349 1777297014.719000
218 345 1777297014.735000
214 336 1777297014.751000
210 326 1777297014.768000
206 312 1777297014.785000
204 306 1777297014.802000
202 290 1777297014.818000
200 282 1777297014.835000
198 265 1777297014.852000
197 246 1777297014.869000
195 237 1777297014.886000
193 217 1777297014.902000
193 208 1777297014.919000
192 189 1777297014.937000
192 181 1777297014.952000
192 168 1777297014.969000
192 163 1777297014.986000
193 156 1777297015.003000
194 152 1777297015.019000
195 150 1777297015.036000
200 145 1777297015.053000
204 144 1777297015.070000
221 141 1777297015.087000
236 141 1777297015.103000
269 148 1777297015.120000
286 152 1777297015.137000

