STROKE 1
126 255 1776582431.923000
126 254 1776582431.931000
125 253 1776582431.947000
123 253 1776582431.964000
118 255 1776582431.980000
115 259 1776582431.998000
111 273 1776582432.014000
113 291 1776582432.031000
123 307 1776582432.047000
136 318 1776582432.064000
154 320 1776582432.081000
163 312 1776582432.097000

STROKE 2
193 244 1776582432.221000
193 244 1776582432.231000
193 244 1776582432.248000
193 244 1776582432.265000
192 249 1776582432.281000
190 267 1776582432.298000
184 288 1776582432.314000
176 301 1776582432.332000
172 306 1776582432.348000
163 315 1776582432.365000
154 316 1776582432.381000
144 315 1776582432.398000
139 309 1776582432.415000

STROKE 3
163 256 1776582432.548000
163 256 1776582432.567000
160 257 1776582432.582000
154 261 1776582432.598000
148 274 1776582432.615000
149 291 1776582432.632000
157 308 1776582432.649000
160 313 1776582432.666000

STROKE 4
166 328 1776582432.813000
166 327 1776582432.834000
166 326 1776582432.850000
166 325 1776582432.866000
169 325 1776582432.883000
177 328 1776582432.899000
186 338 1776582432.916000
189 344 1776582432.933000
189 348 1776582432.950000
180 362 1776582432.966000
161 378 1776582432.983000
138 392 1776582433.000000
106 400 1776582433.016000
91 398 1776582433.033000
79 390 1776582433.050000
73 384 1776582433.067000
63 370 1776582433.083000
57 353 1776582433.100000
54 331 1776582433.117000
55 307 1776582433.133000
56 277 1776582433.150000
61 244 1776582433.167000
67 215 1776582433.183000
74 197 1776582433.201000
77 190 1776582433.218000
78 189 1776582433.234000
82 188 1776582433.251000
95 191 1776582433.267000

STROKE 5
189 236 1776582433.404000
189 236 1776582433.418000
189 235 1776582433.435000
188 235 1776582433.452000
179 230 1776582433.468000
168 220 1776582433.485000
157 206 1776582433.501000
151 184 1776582433.518000
152 155 1776582433.535000
163 140 1776582433.552000
175 130 1776582433.568000
182 127 1776582433.586000
200 126 1776582433.603000
214 129 1776582433.619000
221 141 1776582433.635000
219 164 1776582433.652000
210 192 1776582433.669000
197 218 1776582433.685000
186 239 1776582433.702000
179 254 1776582433.719000

STROKE 6
218 254 1776582433.921000
217 254 1776582433.937000
216 255 1776582433.953000
214 256 1776582433.969000
212 259 1776582433.987000
209 266 1776582434.004000
208 274 1776582434.020000
208 298 1776582434.036000
210 320 1776582434.053000
214 345 1776582434.069000
217 355 1776582434.086000
220 362 1776582434.103000
222 365 1776582434.120000
224 366 1776582434.136000
228 366 1776582434.153000
245 357 1776582434.170000
269 337 1776582434.187000
277 328 1776582434.203000
278 327 1776582434.220000

