STROKE 1
61 210 1777179148.511000
60 210 1777179148.525000
59 210 1777179148.542000
58 211 1777179148.558000
53 215 1777179148.575000
50 219 1777179148.592000
45 229 1777179148.608000
44 235 1777179148.625000
44 248 1777179148.642000
46 253 1777179148.658000
53 262 1777179148.675000
58 265 1777179148.692000
73 269 1777179148.709000
82 271 1777179148.725000

STROKE 2
117 211 1777179148.826000
117 211 1777179148.843000
117 211 1777179148.859000
117 211 1777179148.876000
118 211 1777179148.892000
122 214 1777179148.910000
124 217 1777179148.926000
128 225 1777179148.943000
129 229 1777179148.959000
128 240 1777179148.976000
126 245 1777179148.993000
118 253 1777179149.010000
112 258 1777179149.026000
97 263 1777179149.043000
90 265 1777179149.060000
74 267 1777179149.076000
70 266 1777179149.093000
68 266 1777179149.110000

STROKE 3
113 216 1777179149.243000
112 215 1777179149.261000
110 214 1777179149.278000
106 214 1777179149.294000
103 214 1777179149.311000
96 219 1777179149.327000
92 224 1777179149.344000
87 237 1777179149.361000
86 250 1777179149.378000
87 255 1777179149.394000
93 264 1777179149.411000

STROKE 4
167 266 1777179149.563000
166 266 1777179149.580000
166 266 1777179149.595000
166 266 1777179149.612000
166 267 1777179149.629000
165 268 1777179149.645000
162 268 1777179149.662000
160 268 1777179149.678000
154 265 1777179149.695000
151 261 1777179149.712000
147 249 1777179149.729000
146 240 1777179149.745000
148 223 1777179149.762000
151 215 1777179149.779000
158 205 1777179149.796000
168 198 1777179149.812000
172 199 1777179149.829000
182 205 1777179149.846000
189 210 1777179149.863000
198 223 1777179149.879000
200 230 1777179149.897000
201 242 1777179149.913000
198 252 1777179149.930000
195 256 1777179149.946000
187 262 1777179149.963000
182 264 1777179149.979000
173 267 1777179149.996000
169 268 1777179150.013000

STROKE 5
189 266 1777179150.154000
189 265 1777179150.164000
189 265 1777179150.182000
190 263 1777179150.197000
191 256 1777179150.214000
192 251 1777179150.231000
197 238 1777179150.247000
201 231 1777179150.264000
211 220 1777179150.281000
216 217 1777179150.297000
228 214 1777179150.314000
235 220 1777179150.332000
238 226 1777179150.348000
242 242 1777179150.364000
243 250 1777179150.381000
243 263 1777179150.398000
242 268 1777179150.415000
242 273 1777179150.431000

STROKE 6
222 213 1777179150.556000
221 213 1777179150.584000
218 211 1777179150.600000
211 208 1777179150.617000
207 205 1777179150.632000
195 196 1777179150.649000
189 189 1777179150.665000
176 174 1777179150.682000
172 166 1777179150.699000
165 146 1777179150.716000
165 140 1777179150.732000
169 129 1777179150.749000
182 121 1777179150.766000
194 118 1777179150.783000
216 119 1777179150.799000
224 122 1777179150.816000
236 131 1777179150.833000
241 139 1777179150.850000
245 148 1777179150.866000

STROKE 7
287 266 1777179151.032000
287 266 1777179151.050000
287 266 1777179151.067000
286 266 1777179151.084000
286 266 1777179151.101000
283 265 1777179151.117000
280 263 1777179151.135000
278 260 1777179151.151000
275 252 1777179151.167000
274 246 1777179151.184000
274 232 1777179151.201000
275 225 1777179151.217000
281 211 1777179151.234000
284 206 1777179151.251000
296 197 1777179151.267000
306 197 1777179151.284000
310 197 1777179151.301000
319 203 1777179151.318000
323 208 1777179151.334000
326 219 1777179151.351000
327 225 1777179151.368000
325 240 1777179151.385000
323 248 1777179151.402000
315 261 1777179151.418000
305 270 1777179151.435000
300 272 1777179151.451000
288 272 1777179151.468000
283 269 1777179151.485000
273 261 1777179151.502000
267 248 1777179151.519000
266 241 1777179151.535000
269 228 1777179151.552000
272 223 1777179151.569000
280 216 1777179151.585000
284 214 1777179151.602000
291 216 1777179151.619000
293 219 1777179151.636000
296 229 1777179151.652000
296 243 1777179151.669000
295 248 1777179151.686000
294 257 1777179151.702000

STROKE 8
294 190 1777179151.851000
293 190 1777179151.870000
293 190 1777179151.887000
289 188 1777179151.904000
286 186 1777179151.921000
280 181 1777179151.937000
272 173 1777179151.954000
267 168 1777179151.970000
259 153 1777179151.987000
256 144 1777179152.004000
253 122 1777179152.020000
256 115 1777179152.037000
264 106 1777179152.054000
279 102 1777179152.071000
288 101 1777179152.087000
307 103 1777179152.104000
317 106 1777179152.121000
332 113 1777179152.137000
338 118 1777179152.154000
343 134 1777179152.171000
344 144 1777179152.187000

