STROKE 1
42 232 1775179602.201000
41 231 1775179602.210000
41 231 1775179602.227000
42 230 1775179602.244000
46 228 1775179602.260000
53 226 1775179602.277000
77 222 1775179602.293000
90 222 1775179602.310000
113 227 1775179602.327000
128 236 1775179602.344000
138 252 1775179602.360000
139 261 1775179602.377000
134 282 1775179602.393000
124 291 1775179602.411000
100 302 1775179602.427000
76 306 1775179602.444000
65 305 1775179602.461000
48 301 1775179602.478000
42 299 1775179602.494000
38 296 1775179602.512000

STROKE 2
192 218 1775179602.746000
192 217 1775179602.763000
190 216 1775179602.779000
188 215 1775179602.795000
187 215 1775179602.812000
186 214 1775179602.829000
184 214 1775179602.845000
184 214 1775179602.862000
185 213 1775179602.878000
189 214 1775179602.895000
194 214 1775179602.912000
206 217 1775179602.928000
212 220 1775179602.945000
224 229 1775179602.962000
228 234 1775179602.979000
232 247 1775179602.995000
232 254 1775179603.012000
223 267 1775179603.029000
210 276 1775179603.045000
190 280 1775179603.062000
179 281 1775179603.079000
159 281 1775179603.096000
151 280 1775179603.113000
140 278 1775179603.129000
138 278 1775179603.146000

STROKE 3
169 307 1775179603.320000
168 306 1775179603.331000
168 306 1775179603.348000
168 305 1775179603.363000
168 305 1775179603.380000
167 306 1775179603.396000
166 312 1775179603.413000
165 317 1775179603.430000
164 331 1775179603.447000
163 341 1775179603.463000
162 363 1775179603.480000
160 376 1775179603.497000
158 406 1775179603.513000
158 411 1775179603.530000
158 416 1775179603.546000

STROKE 4
194 290 1775179603.793000
193 290 1775179603.816000
193 290 1775179603.831000
192 296 1775179603.848000
191 309 1775179603.864000
190 318 1775179603.881000
190 338 1775179603.898000
190 347 1775179603.914000
193 367 1775179603.931000
195 371 1775179603.948000
198 374 1775179603.965000

