STROKE 1
50 246 1777134940.281000
50 245 1777134940.295000
50 242 1777134940.311000
50 240 1777134940.328000
53 235 1777134940.344000
54 232 1777134940.360000
62 229 1777134940.377000
67 228 1777134940.394000
80 230 1777134940.411000
87 234 1777134940.427000
97 248 1777134940.444000
99 258 1777134940.461000
97 280 1777134940.478000
83 308 1777134940.494000
75 313 1777134940.511000
59 317 1777134940.527000
51 316 1777134940.545000
37 309 1777134940.561000
33 305 1777134940.578000
29 296 1777134940.595000
34 287 1777134940.611000
39 283 1777134940.628000
59 276 1777134940.645000
71 274 1777134940.662000
95 278 1777134940.678000
114 283 1777134940.696000

STROKE 2
143 299 1777134940.833000
143 299 1777134940.846000
142 298 1777134940.864000
141 296 1777134940.879000
139 292 1777134940.895000
137 288 1777134940.913000
133 278 1777134940.929000
132 272 1777134940.946000
133 258 1777134940.962000
134 252 1777134940.980000
140 242 1777134940.996000
153 236 1777134941.013000
159 237 1777134941.030000
172 243 1777134941.046000
178 251 1777134941.063000
186 269 1777134941.079000
187 279 1777134941.097000
186 301 1777134941.113000

STROKE 3
154 381 1777134941.259000
154 381 1777134941.281000
151 380 1777134941.298000
150 379 1777134941.314000
145 375 1777134941.331000
142 372 1777134941.348000
138 363 1777134941.364000
137 352 1777134941.382000
139 346 1777134941.398000
142 339 1777134941.415000
155 328 1777134941.431000
178 320 1777134941.448000
186 321 1777134941.465000
198 328 1777134941.481000
202 333 1777134941.498000
206 346 1777134941.514000
207 352 1777134941.532000
205 364 1777134941.549000
200 371 1777134941.565000

STROKE 4
159 228 1777134941.744000
155 222 1777134941.766000
152 217 1777134941.783000
146 203 1777134941.799000
144 188 1777134941.816000
144 179 1777134941.833000
151 161 1777134941.849000
162 145 1777134941.867000
180 134 1777134941.883000
187 132 1777134941.900000
204 134 1777134941.916000
213 141 1777134941.933000
228 159 1777134941.949000
234 179 1777134941.967000
236 190 1777134941.984000
236 219 1777134942.000000
235 234 1777134942.017000
233 262 1777134942.034000
232 274 1777134942.050000
234 293 1777134942.067000
238 309 1777134942.084000

