STROKE 1
55 201 1777301734.744000
54 202 1777301734.768000
53 209 1777301734.784000
53 216 1777301734.801000
53 232 1777301734.817000
54 240 1777301734.833000
60 254 1777301734.849000
63 259 1777301734.866000

STROKE 2
107 203 1777301735.045000
107 202 1777301735.067000
110 203 1777301735.084000
112 204 1777301735.101000
118 208 1777301735.117000
120 211 1777301735.134000
125 221 1777301735.150000
126 227 1777301735.167000
125 240 1777301735.184000
122 246 1777301735.201000
114 257 1777301735.217000
109 261 1777301735.234000
91 267 1777301735.251000
79 266 1777301735.267000
74 265 1777301735.284000
68 259 1777301735.301000
67 256 1777301735.318000
67 249 1777301735.334000
68 245 1777301735.351000
75 236 1777301735.368000
86 232 1777301735.385000
92 232 1777301735.401000
101 234 1777301735.418000
104 237 1777301735.435000
108 241 1777301735.451000

STROKE 3
109 189 1777301735.623000
109 189 1777301735.637000
109 189 1777301735.652000
109 189 1777301735.670000
108 189 1777301735.686000
105 188 1777301735.702000
102 187 1777301735.720000
94 182 1777301735.736000
90 178 1777301735.753000
80 166 1777301735.769000
77 160 1777301735.786000
72 146 1777301735.803000
72 139 1777301735.820000
76 125 1777301735.836000
87 114 1777301735.853000
96 110 1777301735.870000
113 104 1777301735.886000
120 103 1777301735.903000
132 105 1777301735.920000
140 112 1777301735.938000
143 118 1777301735.953000
144 135 1777301735.970000
144 145 1777301735.987000
139 169 1777301736.003000
136 181 1777301736.020000
129 196 1777301736.037000
126 201 1777301736.054000
120 206 1777301736.070000
117 207 1777301736.088000

STROKE 4
166 257 1777301736.490000
166 257 1777301736.506000
166 257 1777301736.523000
165 257 1777301736.540000
164 257 1777301736.555000
162 256 1777301736.572000
156 253 1777301736.589000
153 250 1777301736.606000
147 243 1777301736.622000
144 238 1777301736.640000
142 226 1777301736.656000
144 219 1777301736.673000
151 207 1777301736.689000
162 200 1777301736.706000
173 198 1777301736.723000
182 202 1777301736.739000
185 205 1777301736.756000
189 214 1777301736.773000
189 221 1777301736.790000
187 238 1777301736.808000
185 245 1777301736.823000
179 256 1777301736.840000
172 263 1777301736.856000
168 266 1777301736.873000
161 268 1777301736.890000
158 269 1777301736.907000
155 268 1777301736.923000

STROKE 5
186 238 1777301737.067000
185 237 1777301737.092000
185 234 1777301737.108000
185 232 1777301737.125000
186 227 1777301737.141000
187 224 1777301737.158000
192 217 1777301737.174000
201 210 1777301737.192000
206 206 1777301737.207000
212 205 1777301737.225000
223 206 1777301737.241000
230 213 1777301737.258000
233 220 1777301737.276000
235 242 1777301737.291000
234 254 1777301737.308000

STROKE 6
157 342 1777301737.565000
156 342 1777301737.577000
155 341 1777301737.593000
154 341 1777301737.610000
148 337 1777301737.625000
145 334 1777301737.643000
140 328 1777301737.659000
136 319 1777301737.676000
136 314 1777301737.693000
139 304 1777301737.709000
142 299 1777301737.726000
153 289 1777301737.743000
160 285 1777301737.760000
180 283 1777301737.777000
193 289 1777301737.793000
197 293 1777301737.810000
201 303 1777301737.826000
202 310 1777301737.843000
200 328 1777301737.860000
198 336 1777301737.877000
194 349 1777301737.893000
190 353 1777301737.910000
183 357 1777301737.928000
174 357 1777301737.943000
170 355 1777301737.960000
162 349 1777301737.977000

STROKE 7
205 325 1777301738.146000
205 325 1777301738.162000
205 325 1777301738.179000
205 325 1777301738.195000
205 325 1777301738.211000
205 324 1777301738.227000
205 323 1777301738.245000
207 318 1777301738.261000
209 313 1777301738.278000
215 302 1777301738.295000
219 296 1777301738.311000
227 287 1777301738.329000
235 282 1777301738.345000
239 281 1777301738.362000
251 282 1777301738.379000
255 286 1777301738.395000
263 299 1777301738.412000
265 307 1777301738.429000
266 323 1777301738.445000
263 335 1777301738.463000
261 339 1777301738.480000
252 347 1777301738.495000
246 350 1777301738.513000
234 353 1777301738.529000
227 353 1777301738.546000
216 352 1777301738.562000
212 352 1777301738.579000
209 351 1777301738.597000

STROKE 8
276 202 1777301739.350000
276 202 1777301739.366000
276 203 1777301739.384000
276 207 1777301739.399000
276 212 1777301739.416000
276 229 1777301739.433000
277 259 1777301739.449000
277 278 1777301739.466000
278 330 1777301739.482000
278 344 1777301739.499000
278 361 1777301739.515000
278 365 1777301739.532000
279 368 1777301739.549000

STROKE 9
317 208 1777301739.824000
317 208 1777301739.836000
316 208 1777301739.851000
316 209 1777301739.868000
315 215 1777301739.883000
314 230 1777301739.900000
313 241 1777301739.917000
312 267 1777301739.933000
311 280 1777301739.950000
310 307 1777301739.967000
310 311 1777301739.984000
310 315 1777301740.001000
310 317 1777301740.017000
310 317 1777301740.034000
310 318 1777301740.051000
310 318 1777301740.067000
311 319 1777301740.084000
312 320 1777301740.101000
318 321 1777301740.117000
324 323 1777301740.134000
326 323 1777301740.151000
330 324 1777301740.168000
331 325 1777301740.185000
333 325 1777301740.201000
334 325 1777301740.218000
335 325 1777301740.235000
336 325 1777301740.251000
336 325 1777301740.268000

