STROKE 1
22 265 1775473541.125000
22 263 1775473541.142000
21 261 1775473541.159000
19 254 1775473541.177000
18 250 1775473541.194000
17 245 1775473541.210000
17 243 1775473541.227000
18 241 1775473541.243000
20 240 1775473541.261000
31 238 1775473541.277000
42 239 1775473541.295000
64 244 1775473541.311000
71 248 1775473541.328000
75 259 1775473541.344000
72 269 1775473541.361000
61 279 1775473541.377000
58 282 1775473541.395000
54 285 1775473541.412000
54 286 1775473541.428000
59 288 1775473541.445000
64 289 1775473541.462000
77 293 1775473541.478000
83 298 1775473541.495000
81 302 1775473541.512000
69 313 1775473541.528000
60 319 1775473541.545000
42 330 1775473541.562000
27 338 1775473541.579000
22 339 1775473541.595000
19 339 1775473541.613000

STROKE 2
73 268 1775473541.760000
73 268 1775473541.780000
73 268 1775473541.797000
73 268 1775473541.812000
73 268 1775473541.831000
73 267 1775473541.846000
73 266 1775473541.863000
73 263 1775473541.880000
77 255 1775473541.896000
90 244 1775473541.918000
100 240 1775473541.930000
113 238 1775473541.946000
137 245 1775473541.963000
154 256 1775473541.980000
161 273 1775473541.997000
162 282 1775473542.013000
163 299 1775473542.031000
163 312 1775473542.046000

STROKE 3
174 248 1775473542.221000
174 247 1775473542.232000
173 247 1775473542.247000
173 248 1775473542.264000
172 251 1775473542.281000
171 264 1775473542.297000
171 273 1775473542.314000
176 293 1775473542.331000
181 301 1775473542.348000
199 308 1775473542.364000
219 307 1775473542.381000
230 303 1775473542.398000

STROKE 4
273 252 1775473542.435000
273 252 1775473542.446000
273 251 1775473542.455000
273 251 1775473542.467000
273 251 1775473542.482000
274 251 1775473542.499000
274 251 1775473542.515000
277 254 1775473542.532000
278 258 1775473542.549000
281 267 1775473542.565000
282 274 1775473542.582000
277 292 1775473542.599000
271 301 1775473542.617000
254 315 1775473542.632000
235 320 1775473542.650000
217 314 1775473542.667000
211 309 1775473542.683000
205 295 1775473542.699000
206 280 1775473542.716000
211 272 1775473542.734000
226 263 1775473542.750000
245 263 1775473542.768000
254 267 1775473542.782000
269 282 1775473542.800000
275 290 1775473542.817000

STROKE 5
285 239 1775473542.967000
284 239 1775473542.983000
282 238 1775473543.001000
278 237 1775473543.018000
267 234 1775473543.034000
252 229 1775473543.050000
243 226 1775473543.067000
221 214 1775473543.084000
200 198 1775473543.101000
181 176 1775473543.117000
176 165 1775473543.133000
175 144 1775473543.150000
180 136 1775473543.167000
199 122 1775473543.184000
225 118 1775473543.201000
238 120 1775473543.217000

STROKE 6
326 260 1775473543.403000
326 259 1775473543.419000
326 258 1775473543.436000
326 258 1775473543.452000

STROKE 7
341 304 1775473543.555000
341 304 1775473543.569000
341 304 1775473543.586000
343 306 1775473543.602000

