STROKE 1
34 304 1776872126.702000
34 304 1776872126.714000
34 304 1776872126.729000
34 304 1776872126.746000
32 302 1776872126.762000
30 299 1776872126.779000
24 290 1776872126.795000
22 283 1776872126.813000
19 269 1776872126.829000
19 261 1776872126.846000
26 247 1776872126.862000
31 242 1776872126.880000
52 233 1776872126.896000
59 235 1776872126.913000
72 242 1776872126.929000
77 247 1776872126.946000
82 257 1776872126.962000
83 261 1776872126.979000
84 267 1776872126.996000
84 270 1776872127.014000
83 272 1776872127.030000
82 272 1776872127.046000
80 270 1776872127.063000
80 266 1776872127.080000
82 256 1776872127.096000
88 242 1776872127.114000
92 235 1776872127.130000
102 226 1776872127.147000
107 224 1776872127.164000
111 224 1776872127.180000
121 229 1776872127.197000
128 243 1776872127.214000
128 253 1776872127.231000
126 266 1776872127.247000

STROKE 2
104 297 1776872127.389000
104 297 1776872127.415000
104 298 1776872127.432000
104 301 1776872127.449000
101 318 1776872127.464000
99 333 1776872127.481000
95 360 1776872127.498000
94 370 1776872127.515000
95 386 1776872127.531000
98 387 1776872127.548000
104 387 1776872127.564000
110 385 1776872127.582000
126 369 1776872127.598000
134 360 1776872127.615000

STROKE 3
166 304 1776872127.763000
166 304 1776872127.783000
166 304 1776872127.799000
166 303 1776872127.816000
165 303 1776872127.833000
161 301 1776872127.849000
154 294 1776872127.866000
151 290 1776872127.883000
146 278 1776872127.899000
146 271 1776872127.916000
150 259 1776872127.933000
154 254 1776872127.950000
165 248 1776872127.966000
176 247 1776872127.983000
190 255 1776872128.000000
200 270 1776872128.016000
203 276 1776872128.034000
206 285 1776872128.050000
206 288 1776872128.067000
206 291 1776872128.083000
206 292 1776872128.101000
206 291 1776872128.117000
208 283 1776872128.134000
211 273 1776872128.150000
221 250 1776872128.167000
226 241 1776872128.184000
233 230 1776872128.201000
235 228 1776872128.218000
240 229 1776872128.234000
243 232 1776872128.252000
251 248 1776872128.267000
255 275 1776872128.284000
254 288 1776872128.301000

STROKE 4
167 362 1776872128.494000
166 361 1776872128.520000
163 360 1776872128.536000
161 359 1776872128.553000
157 357 1776872128.569000
155 355 1776872128.585000
152 351 1776872128.602000
155 341 1776872128.619000
158 333 1776872128.636000
165 326 1776872128.652000
179 314 1776872128.670000
196 310 1776872128.686000
210 314 1776872128.703000
222 328 1776872128.719000
225 336 1776872128.736000
227 346 1776872128.752000
228 350 1776872128.769000
228 352 1776872128.786000
228 351 1776872128.803000
229 348 1776872128.819000
236 336 1776872128.836000
241 328 1776872128.854000
252 315 1776872128.870000
256 312 1776872128.887000
265 309 1776872128.904000
274 312 1776872128.920000
278 317 1776872128.937000
284 328 1776872128.953000
286 334 1776872128.970000
286 346 1776872128.987000

STROKE 5
265 291 1776872129.132000
265 290 1776872129.155000
264 286 1776872129.172000
264 283 1776872129.188000
263 275 1776872129.204000
262 270 1776872129.221000
264 258 1776872129.238000
266 252 1776872129.255000
272 241 1776872129.271000
276 237 1776872129.288000
287 231 1776872129.305000
297 234 1776872129.322000
302 240 1776872129.339000
310 255 1776872129.355000
312 263 1776872129.372000
315 276 1776872129.388000
315 282 1776872129.405000
315 290 1776872129.422000

STROKE 6
354 229 1776872129.556000
353 229 1776872129.575000
353 229 1776872129.590000
353 229 1776872129.607000
354 230 1776872129.623000

STROKE 7
349 280 1776872129.736000
349 280 1776872129.757000
349 280 1776872129.774000
349 280 1776872129.791000

