STROKE 1
59 237 1777277668.625000
59 236 1777277668.631000
59 236 1777277668.648000
59 235 1777277668.664000
59 234 1777277668.680000
58 231 1777277668.697000
58 229 1777277668.714000
59 227 1777277668.730000
61 224 1777277668.746000
68 220 1777277668.763000
71 219 1777277668.780000
78 218 1777277668.797000
84 221 1777277668.813000
89 230 1777277668.831000
89 239 1777277668.847000
82 257 1777277668.863000
69 271 1777277668.880000
53 280 1777277668.897000
46 282 1777277668.913000
34 283 1777277668.930000
24 281 1777277668.947000
19 278 1777277668.964000
17 275 1777277668.980000
17 272 1777277668.997000
17 270 1777277669.014000
17 269 1777277669.023000

STROKE 2
116 227 1777277669.235000
115 227 1777277669.249000
115 226 1777277669.266000
115 224 1777277669.282000
116 221 1777277669.298000
117 220 1777277669.314000
120 219 1777277669.332000
124 220 1777277669.348000
130 228 1777277669.364000
132 235 1777277669.381000
133 249 1777277669.398000
130 261 1777277669.415000
122 270 1777277669.431000
110 276 1777277669.449000
103 277 1777277669.465000
90 277 1777277669.481000
76 273 1777277669.498000
72 269 1777277669.516000
72 268 1777277669.532000
71 266 1777277669.549000
72 264 1777277669.565000
72 263 1777277669.583000

STROKE 3
167 248 1777277669.783000
166 247 1777277669.801000
166 245 1777277669.817000
165 242 1777277669.834000
164 241 1777277669.850000
164 240 1777277669.866000
167 238 1777277669.883000
178 237 1777277669.900000
184 237 1777277669.917000
191 241 1777277669.933000
193 246 1777277669.949000
192 251 1777277669.967000
186 262 1777277669.984000
175 271 1777277670.000000
162 274 1777277670.016000
157 274 1777277670.033000
146 270 1777277670.050000
138 261 1777277670.066000
135 252 1777277670.083000
136 247 1777277670.101000
143 235 1777277670.117000
160 224 1777277670.134000
181 218 1777277670.151000
191 218 1777277670.167000
206 220 1777277670.184000
211 223 1777277670.202000

STROKE 4
247 220 1777277670.321000
246 219 1777277670.335000
246 218 1777277670.351000
242 216 1777277670.367000
235 214 1777277670.385000
230 215 1777277670.402000
226 217 1777277670.418000
226 222 1777277670.434000
230 227 1777277670.452000
251 239 1777277670.468000
267 246 1777277670.484000
274 249 1777277670.501000
276 250 1777277670.518000
277 253 1777277670.535000
274 260 1777277670.551000
259 270 1777277670.568000
237 274 1777277670.586000
227 274 1777277670.602000
203 269 1777277670.618000
197 264 1777277670.635000
195 263 1777277670.653000
195 260 1777277670.669000
197 258 1777277670.685000
213 253 1777277670.702000
227 251 1777277670.719000
253 251 1777277670.735000
270 257 1777277670.752000
275 262 1777277670.769000
278 267 1777277670.786000

STROKE 5
247 324 1777277670.903000
247 324 1777277670.920000
246 325 1777277670.937000
242 325 1777277670.954000
231 326 1777277670.969000
217 323 1777277670.986000
211 320 1777277671.003000
205 314 1777277671.020000
202 307 1777277671.036000
204 299 1777277671.053000
207 295 1777277671.070000
221 287 1777277671.087000
236 283 1777277671.103000
248 283 1777277671.120000
253 285 1777277671.137000
262 288 1777277671.153000
269 293 1777277671.170000
274 297 1777277671.187000
275 299 1777277671.203000
277 302 1777277671.220000
277 308 1777277671.237000
271 318 1777277671.254000
266 323 1777277671.271000
251 330 1777277671.287000
237 331 1777277671.303000
224 328 1777277671.320000
221 327 1777277671.337000
216 325 1777277671.354000
214 322 1777277671.371000
215 317 1777277671.388000
218 313 1777277671.404000
230 303 1777277671.421000
242 299 1777277671.437000
246 299 1777277671.454000
256 306 1777277671.471000
264 315 1777277671.488000
267 322 1777277671.504000
268 324 1777277671.521000

STROKE 6
276 268 1777277671.703000
275 267 1777277671.724000
275 265 1777277671.740000
274 258 1777277671.755000
274 253 1777277671.772000
276 239 1777277671.789000
280 224 1777277671.806000
288 211 1777277671.822000
304 203 1777277671.839000
310 203 1777277671.855000
322 206 1777277671.872000
328 212 1777277671.889000
332 219 1777277671.905000
333 224 1777277671.922000
334 237 1777277671.939000
332 252 1777277671.955000
329 266 1777277671.972000
328 272 1777277671.990000
328 277 1777277672.006000

