STROKE 1
65 314 1775281121.667000
64 314 1775281121.678000
63 310 1775281121.694000
61 307 1775281121.711000
58 299 1775281121.727000
55 294 1775281121.744000
52 283 1775281121.760000
52 277 1775281121.777000
54 263 1775281121.793000
58 257 1775281121.810000
74 243 1775281121.827000
82 241 1775281121.844000
96 243 1775281121.860000
101 247 1775281121.877000
108 256 1775281121.893000
111 264 1775281121.910000
112 267 1775281121.927000
113 271 1775281121.943000
113 272 1775281121.961000
113 273 1775281121.977000
113 272 1775281121.994000
114 266 1775281122.010000
116 260 1775281122.027000
125 243 1775281122.044000
131 236 1775281122.061000
144 227 1775281122.077000
152 226 1775281122.094000
167 233 1775281122.111000
173 240 1775281122.128000
180 262 1775281122.145000
178 286 1775281122.161000
174 296 1775281122.178000
170 304 1775281122.195000

STROKE 2
158 312 1775281122.367000
158 312 1775281122.379000
158 312 1775281122.395000
158 312 1775281122.412000
158 312 1775281122.429000
159 312 1775281122.445000
162 314 1775281122.462000
165 315 1775281122.479000
171 321 1775281122.495000
174 324 1775281122.512000
176 334 1775281122.529000
175 340 1775281122.546000
165 355 1775281122.562000
155 363 1775281122.579000
127 377 1775281122.596000
85 387 1775281122.613000
72 387 1775281122.629000
53 386 1775281122.645000
45 383 1775281122.663000
32 378 1775281122.679000
27 374 1775281122.696000
21 361 1775281122.712000
19 352 1775281122.730000
20 326 1775281122.746000
22 309 1775281122.763000
28 268 1775281122.780000
32 245 1775281122.797000
42 205 1775281122.813000
52 177 1775281122.830000
56 169 1775281122.847000
63 160 1775281122.863000
67 159 1775281122.880000
72 160 1775281122.897000

STROKE 3
166 160 1775281123.104000
166 160 1775281123.116000
164 158 1775281123.131000
163 156 1775281123.149000
160 153 1775281123.164000
159 152 1775281123.181000
158 150 1775281123.198000
159 150 1775281123.214000
162 148 1775281123.231000
169 147 1775281123.248000
172 147 1775281123.265000
177 149 1775281123.282000
179 150 1775281123.298000
179 152 1775281123.315000
178 154 1775281123.332000
173 156 1775281123.348000
170 157 1775281123.366000
165 158 1775281123.381000
163 158 1775281123.398000
162 158 1775281123.415000

STROKE 4
216 239 1775281123.735000
216 239 1775281123.750000
216 239 1775281123.767000
216 239 1775281123.783000
216 239 1775281123.799000
216 242 1775281123.816000
216 245 1775281123.833000
214 254 1775281123.850000
213 262 1775281123.866000
212 279 1775281123.884000
211 288 1775281123.900000
210 305 1775281123.916000
210 318 1775281123.934000
210 328 1775281123.950000
210 334 1775281123.967000
210 337 1775281123.983000
210 339 1775281124.001000
210 343 1775281124.017000
210 347 1775281124.034000
210 349 1775281124.051000
210 352 1775281124.067000

STROKE 5
221 348 1775281124.745000
221 348 1775281124.753000
222 347 1775281124.770000
222 347 1775281124.786000
227 343 1775281124.802000

