STROKE 1
78 311 1776009556.582000
77 310 1776009556.599000
75 310 1776009556.615000
73 308 1776009556.623000
66 305 1776009556.643000
62 302 1776009556.658000
58 299 1776009556.674000
51 292 1776009556.690000
48 288 1776009556.708000
48 277 1776009556.725000
56 264 1776009556.742000
64 257 1776009556.758000
82 247 1776009556.775000
86 247 1776009556.791000
93 252 1776009556.808000
96 256 1776009556.825000
101 265 1776009556.842000
104 270 1776009556.858000
110 277 1776009556.876000
114 280 1776009556.891000
121 285 1776009556.909000
125 286 1776009556.925000
134 288 1776009556.942000
138 289 1776009556.958000

STROKE 2
163 222 1776009557.058000
163 222 1776009557.088000
163 223 1776009557.105000
165 227 1776009557.122000
169 236 1776009557.138000
170 243 1776009557.155000
171 258 1776009557.171000
170 266 1776009557.188000
164 278 1776009557.205000
160 282 1776009557.222000
146 289 1776009557.238000
135 287 1776009557.256000
131 284 1776009557.272000

STROKE 3
205 223 1776009557.498000
204 223 1776009557.524000
204 223 1776009557.541000
203 224 1776009557.556000
203 229 1776009557.573000
202 242 1776009557.590000
202 251 1776009557.606000
200 274 1776009557.623000
198 287 1776009557.640000
191 322 1776009557.656000
187 333 1776009557.673000
180 346 1776009557.690000
176 350 1776009557.706000
168 352 1776009557.723000
160 350 1776009557.740000
155 346 1776009557.757000
148 333 1776009557.773000
145 325 1776009557.790000
142 309 1776009557.807000
142 304 1776009557.824000
142 298 1776009557.840000
142 296 1776009557.857000
142 294 1776009557.874000
143 294 1776009557.890000
143 294 1776009557.907000

STROKE 4
127 316 1776009558.103000
127 316 1776009558.126000
127 316 1776009558.143000
127 317 1776009558.158000
128 323 1776009558.175000
129 328 1776009558.191000
128 342 1776009558.208000
127 350 1776009558.225000
123 362 1776009558.241000
118 370 1776009558.258000
115 373 1776009558.275000
108 375 1776009558.292000
106 374 1776009558.308000
102 370 1776009558.325000
100 367 1776009558.342000

STROKE 5
238 218 1776009558.523000
237 218 1776009558.544000
236 218 1776009558.561000
232 216 1776009558.576000
225 213 1776009558.593000
220 210 1776009558.610000
209 200 1776009558.626000
203 194 1776009558.643000
192 179 1776009558.660000
188 171 1776009558.676000
181 152 1776009558.693000
182 146 1776009558.710000
190 134 1776009558.726000
211 125 1776009558.743000
222 123 1776009558.760000
244 123 1776009558.776000
253 125 1776009558.793000
265 133 1776009558.810000
267 139 1776009558.827000
264 157 1776009558.843000
247 183 1776009558.860000
236 197 1776009558.877000
216 222 1776009558.894000
210 230 1776009558.910000
203 240 1776009558.927000

STROKE 6
241 237 1776009559.074000
241 237 1776009559.095000
240 237 1776009559.112000
240 237 1776009559.128000
239 238 1776009559.145000
238 240 1776009559.161000
235 250 1776009559.178000
234 259 1776009559.195000
232 280 1776009559.211000
232 293 1776009559.228000
233 322 1776009559.245000
235 333 1776009559.261000
236 335 1776009559.278000
239 337 1776009559.295000
242 336 1776009559.312000
251 333 1776009559.328000
257 331 1776009559.345000
268 326 1776009559.362000

