STROKE 1
51 248 1776007379.664000
50 247 1776007379.680000
50 247 1776007379.696000
49 246 1776007379.713000
48 245 1776007379.729000
48 243 1776007379.746000
47 242 1776007379.763000
48 238 1776007379.779000
49 237 1776007379.796000
55 233 1776007379.813000
60 232 1776007379.829000
71 233 1776007379.846000
76 236 1776007379.863000
86 246 1776007379.880000
88 253 1776007379.896000
89 269 1776007379.913000
87 277 1776007379.930000
78 292 1776007379.947000
71 298 1776007379.963000
49 309 1776007379.980000
42 310 1776007379.997000
32 308 1776007380.014000
29 306 1776007380.030000
26 301 1776007380.047000
26 298 1776007380.064000
31 288 1776007380.081000
39 282 1776007380.099000
62 272 1776007380.116000
72 270 1776007380.131000
78 269 1776007380.151000

STROKE 2
88 277 1776007380.289000
88 277 1776007380.298000
88 277 1776007380.316000
88 277 1776007380.331000
88 277 1776007380.348000
88 277 1776007380.365000
88 276 1776007380.382000
88 275 1776007380.398000
88 273 1776007380.415000
89 267 1776007380.431000
91 263 1776007380.449000
96 253 1776007380.465000
100 247 1776007380.482000
112 237 1776007380.498000
123 232 1776007380.516000
128 230 1776007380.532000
134 231 1776007380.549000
141 238 1776007380.565000
146 249 1776007380.582000
146 256 1776007380.599000
142 272 1776007380.616000
139 277 1776007380.632000
130 286 1776007380.649000
125 289 1776007380.666000
115 292 1776007380.683000
109 292 1776007380.699000
100 290 1776007380.716000
96 288 1776007380.733000
91 280 1776007380.749000

STROKE 3
83 166 1776007381.012000
83 166 1776007381.034000
83 166 1776007381.051000
84 166 1776007381.067000
93 174 1776007381.084000
101 181 1776007381.101000
125 201 1776007381.117000
136 211 1776007381.134000
148 221 1776007381.149000

STROKE 4
184 301 1776007381.390000
183 301 1776007381.402000
182 300 1776007381.418000
181 299 1776007381.435000
178 296 1776007381.452000
175 294 1776007381.468000
168 286 1776007381.485000
166 282 1776007381.502000
161 271 1776007381.518000
160 264 1776007381.535000
163 251 1776007381.552000
167 243 1776007381.568000
183 228 1776007381.585000
188 225 1776007381.602000
197 222 1776007381.619000
200 222 1776007381.635000
204 223 1776007381.652000
206 224 1776007381.669000
208 229 1776007381.686000
208 234 1776007381.702000
208 245 1776007381.719000
208 251 1776007381.735000
208 264 1776007381.753000
209 270 1776007381.769000
211 277 1776007381.786000
213 280 1776007381.803000
216 282 1776007381.819000

STROKE 5
257 219 1776007381.948000
257 219 1776007381.971000
257 219 1776007381.987000
257 219 1776007382.004000
259 220 1776007382.020000
261 222 1776007382.036000
267 229 1776007382.053000
270 234 1776007382.070000
272 248 1776007382.087000
272 257 1776007382.103000
266 274 1776007382.120000
251 289 1776007382.137000
242 291 1776007382.154000
224 293 1776007382.170000
216 293 1776007382.187000
205 292 1776007382.204000

STROKE 6
266 214 1776007382.464000
266 214 1776007382.490000
266 214 1776007382.506000
266 214 1776007382.522000
265 213 1776007382.538000
260 210 1776007382.555000
254 206 1776007382.572000
237 195 1776007382.588000
227 187 1776007382.605000
209 172 1776007382.622000
197 160 1776007382.639000
190 147 1776007382.655000
189 141 1776007382.672000
190 131 1776007382.689000
205 121 1776007382.705000
219 117 1776007382.722000
258 113 1776007382.739000
275 114 1776007382.755000
300 119 1776007382.772000
308 123 1776007382.789000
321 132 1776007382.806000

