STROKE 1
40 221 1775284143.062000
40 221 1775284143.068000
40 219 1775284143.085000
42 217 1775284143.101000
47 211 1775284143.118000
53 208 1775284143.133000
59 205 1775284143.150000
76 202 1775284143.167000
91 203 1775284143.183000
96 206 1775284143.200000
106 222 1775284143.217000
106 232 1775284143.234000
99 254 1775284143.250000
94 266 1775284143.268000
81 281 1775284143.283000
74 285 1775284143.301000
64 288 1775284143.317000
53 287 1775284143.334000
48 285 1775284143.351000
42 278 1775284143.367000
41 273 1775284143.384000
48 261 1775284143.400000
57 255 1775284143.417000
83 245 1775284143.433000

STROKE 2
122 264 1775284143.574000
121 264 1775284143.586000
119 261 1775284143.602000
117 259 1775284143.618000
114 253 1775284143.635000
112 250 1775284143.651000
112 243 1775284143.668000
114 239 1775284143.685000
123 228 1775284143.701000
131 222 1775284143.718000
150 210 1775284143.735000
160 206 1775284143.752000
181 203 1775284143.768000
184 205 1775284143.785000
190 215 1775284143.802000
190 222 1775284143.820000
185 239 1775284143.836000
179 248 1775284143.853000
162 262 1775284143.869000
145 267 1775284143.886000
138 268 1775284143.902000
125 266 1775284143.919000

STROKE 3
164 189 1775284144.083000
164 189 1775284144.104000
163 189 1775284144.121000
158 189 1775284144.137000
153 189 1775284144.153000
141 185 1775284144.170000
128 178 1775284144.187000
122 174 1775284144.203000
113 164 1775284144.220000
110 159 1775284144.237000
107 144 1775284144.254000
109 138 1775284144.270000
130 122 1775284144.287000
146 115 1775284144.304000
174 108 1775284144.320000
183 108 1775284144.337000
192 112 1775284144.354000
192 118 1775284144.371000
185 139 1775284144.387000
164 177 1775284144.405000
152 199 1775284144.420000
143 218 1775284144.437000

STROKE 4
154 272 1775284144.570000
154 272 1775284144.589000
154 272 1775284144.606000
153 274 1775284144.621000
153 276 1775284144.638000
150 287 1775284144.655000
149 296 1775284144.672000
146 318 1775284144.688000
147 334 1775284144.706000
150 343 1775284144.721000
157 346 1775284144.739000
164 343 1775284144.755000
187 326 1775284144.772000
200 315 1775284144.789000

STROKE 5
238 271 1775284144.959000
238 271 1775284144.974000
238 271 1775284144.989000
238 271 1775284145.006000
235 271 1775284145.023000
230 269 1775284145.039000
227 267 1775284145.056000
221 256 1775284145.073000
219 248 1775284145.089000
218 230 1775284145.106000
219 223 1775284145.123000
227 212 1775284145.139000
234 207 1775284145.156000
245 208 1775284145.173000
250 210 1775284145.190000
257 218 1775284145.206000
259 222 1775284145.223000
262 226 1775284145.240000
262 227 1775284145.257000
263 228 1775284145.273000
264 228 1775284145.290000
265 227 1775284145.307000
273 214 1775284145.323000
279 206 1775284145.340000
292 195 1775284145.357000
297 192 1775284145.374000
306 191 1775284145.390000
309 194 1775284145.407000
313 203 1775284145.424000
315 219 1775284145.441000
315 228 1775284145.457000

STROKE 6
290 208 1775284145.606000
290 208 1775284145.625000
288 207 1775284145.642000
284 205 1775284145.658000
280 203 1775284145.675000
270 196 1775284145.691000
265 190 1775284145.708000
255 177 1775284145.725000
251 169 1775284145.742000
244 146 1775284145.758000
245 126 1775284145.776000
247 117 1775284145.792000
256 101 1775284145.809000
263 96 1775284145.825000
282 86 1775284145.842000
295 84 1775284145.858000
320 87 1775284145.875000
329 92 1775284145.892000

