STROKE 1
58 262 1776007046.142000
58 262 1776007046.165000
56 262 1776007046.182000
56 262 1776007046.197000
54 264 1776007046.213000
54 266 1776007046.230000
52 272 1776007046.247000
52 276 1776007046.263000
56 287 1776007046.280000
60 293 1776007046.297000
73 303 1776007046.314000
80 306 1776007046.330000

STROKE 2
130 256 1776007046.477000
130 256 1776007046.499000
130 256 1776007046.515000
131 256 1776007046.531000
132 257 1776007046.548000
135 261 1776007046.565000
137 264 1776007046.581000
140 271 1776007046.598000
141 275 1776007046.615000
141 285 1776007046.631000
138 294 1776007046.648000
134 299 1776007046.665000
122 307 1776007046.681000
114 309 1776007046.698000
88 310 1776007046.715000
80 310 1776007046.731000
72 307 1776007046.748000
70 307 1776007046.765000

STROKE 3
113 261 1776007046.989000
112 261 1776007046.999000
112 261 1776007047.016000
110 262 1776007047.033000
107 266 1776007047.049000
105 270 1776007047.066000
102 282 1776007047.083000
102 289 1776007047.100000
106 303 1776007047.116000

STROKE 4
115 336 1776007047.251000
115 336 1776007047.268000
115 336 1776007047.284000
115 336 1776007047.300000
115 336 1776007047.317000
115 336 1776007047.333000
115 336 1776007047.350000
115 336 1776007047.367000
117 336 1776007047.384000
120 336 1776007047.400000
122 337 1776007047.417000
127 339 1776007047.434000
132 343 1776007047.450000
134 346 1776007047.467000
136 354 1776007047.484000
135 360 1776007047.501000
128 372 1776007047.517000
122 378 1776007047.534000
103 389 1776007047.551000
92 392 1776007047.567000
62 395 1776007047.584000
51 391 1776007047.601000
46 389 1776007047.618000
40 384 1776007047.634000
37 381 1776007047.651000
31 371 1776007047.668000
29 363 1776007047.685000
28 340 1776007047.701000
29 323 1776007047.718000
34 287 1776007047.735000
40 255 1776007047.751000
43 243 1776007047.768000
48 225 1776007047.785000
49 219 1776007047.802000
52 210 1776007047.818000
53 208 1776007047.835000
57 206 1776007047.852000
61 207 1776007047.869000
66 209 1776007047.885000

STROKE 5
154 297 1776007048.063000
153 296 1776007048.087000
153 296 1776007048.104000
152 295 1776007048.120000
151 292 1776007048.136000
150 286 1776007048.153000
149 282 1776007048.169000
150 273 1776007048.186000
152 267 1776007048.203000
158 256 1776007048.220000
162 251 1776007048.236000
171 244 1776007048.253000
182 240 1776007048.270000
187 241 1776007048.286000
196 246 1776007048.303000
200 250 1776007048.320000
205 261 1776007048.337000
206 267 1776007048.353000
208 283 1776007048.370000
208 293 1776007048.387000
208 313 1776007048.404000
210 322 1776007048.420000

