STROKE 1
43 261 1776603179.640000
43 259 1776603179.656000
43 258 1776603179.672000
44 256 1776603179.689000
44 254 1776603179.705000
46 253 1776603179.722000
48 254 1776603179.739000
56 258 1776603179.755000
61 262 1776603179.772000
68 276 1776603179.789000
69 285 1776603179.805000
62 300 1776603179.822000
56 305 1776603179.839000
42 307 1776603179.856000
35 306 1776603179.872000
23 296 1776603179.889000
20 290 1776603179.906000
18 272 1776603179.922000
21 262 1776603179.939000
35 243 1776603179.956000
43 236 1776603179.973000
59 228 1776603179.990000
66 228 1776603180.006000
78 233 1776603180.023000

STROKE 2
129 292 1776603180.172000
128 291 1776603180.191000
127 290 1776603180.207000
125 287 1776603180.224000
125 285 1776603180.240000
125 283 1776603180.257000
126 281 1776603180.274000
131 281 1776603180.291000
135 282 1776603180.307000
143 291 1776603180.324000
145 297 1776603180.341000
144 309 1776603180.357000
141 313 1776603180.374000
131 316 1776603180.391000
124 314 1776603180.407000
108 301 1776603180.424000
101 292 1776603180.441000
98 270 1776603180.458000
100 260 1776603180.474000
114 244 1776603180.491000
121 240 1776603180.508000
136 237 1776603180.525000
147 240 1776603180.541000
157 250 1776603180.558000
160 255 1776603180.575000
165 269 1776603180.591000
168 292 1776603180.610000
167 309 1776603180.625000
165 346 1776603180.642000
165 360 1776603180.658000
164 378 1776603180.675000
165 382 1776603180.692000
165 384 1776603180.709000

STROKE 3
131 341 1776603180.813000
131 341 1776603180.826000
131 341 1776603180.843000
131 341 1776603180.859000
131 342 1776603180.876000
131 344 1776603180.893000
129 355 1776603180.909000
126 370 1776603180.927000
123 377 1776603180.943000
117 387 1776603180.960000
112 391 1776603180.977000
99 394 1776603180.993000
85 394 1776603181.010000
69 388 1776603181.027000
64 382 1776603181.044000
59 369 1776603181.060000

STROKE 4
160 299 1776603181.213000
160 299 1776603181.221000
160 299 1776603181.232000
160 299 1776603181.244000
159 299 1776603181.261000
158 298 1776603181.277000
158 296 1776603181.295000
158 290 1776603181.311000
159 277 1776603181.328000
161 268 1776603181.344000
166 250 1776603181.361000
171 242 1776603181.378000
193 227 1776603181.395000
202 226 1776603181.411000
217 230 1776603181.428000
222 234 1776603181.445000
229 249 1776603181.461000
232 272 1776603181.478000
232 286 1776603181.495000
232 310 1776603181.512000
233 320 1776603181.528000

STROKE 5
232 395 1776603181.742000
232 395 1776603181.764000
232 395 1776603181.781000
232 395 1776603181.796000
232 395 1776603181.813000

