STROKE 1
101 240 1776780806.636000
101 239 1776780806.651000
101 239 1776780806.667000
100 238 1776780806.683000
99 237 1776780806.701000
96 236 1776780806.716000
89 235 1776780806.734000
85 236 1776780806.750000
80 236 1776780806.767000
78 236 1776780806.783000
77 237 1776780806.800000
77 239 1776780806.817000
83 244 1776780806.834000
89 248 1776780806.850000
101 258 1776780806.867000
105 263 1776780806.885000
110 272 1776780806.900000
110 276 1776780806.917000
107 285 1776780806.934000
94 293 1776780806.951000
82 296 1776780806.967000
48 298 1776780806.984000
38 296 1776780807.001000
28 291 1776780807.018000
25 288 1776780807.035000
22 282 1776780807.051000
24 276 1776780807.069000
27 273 1776780807.085000
31 270 1776780807.101000
43 266 1776780807.118000
54 264 1776780807.135000
59 265 1776780807.152000
67 268 1776780807.168000
71 270 1776780807.185000
77 279 1776780807.202000
80 284 1776780807.219000
84 297 1776780807.236000
86 310 1776780807.253000
86 316 1776780807.269000
87 328 1776780807.286000
88 334 1776780807.302000
88 341 1776780807.319000

STROKE 2
184 234 1776780807.918000
184 234 1776780807.939000
184 234 1776780807.955000
183 234 1776780807.972000
179 233 1776780807.988000
175 232 1776780808.005000
165 232 1776780808.022000
158 232 1776780808.039000
156 232 1776780808.055000
153 234 1776780808.072000
153 235 1776780808.089000
157 239 1776780808.105000
163 243 1776780808.122000
178 255 1776780808.139000
185 261 1776780808.158000
194 271 1776780808.173000
196 275 1776780808.190000
195 283 1776780808.206000
193 286 1776780808.222000
183 290 1776780808.240000
155 290 1776780808.256000
142 286 1776780808.273000
126 280 1776780808.290000
123 278 1776780808.307000
118 275 1776780808.323000
118 274 1776780808.340000
119 273 1776780808.357000
123 272 1776780808.374000
143 271 1776780808.390000
158 272 1776780808.407000
185 278 1776780808.424000

STROKE 3
144 330 1776780808.614000
144 330 1776780808.642000
144 329 1776780808.658000
144 329 1776780808.675000
146 328 1776780808.691000
148 327 1776780808.708000
160 325 1776780808.724000
168 324 1776780808.742000
184 324 1776780808.759000
194 325 1776780808.775000
197 325 1776780808.792000
197 326 1776780808.808000
196 326 1776780808.825000
190 327 1776780808.842000
188 327 1776780808.859000
184 328 1776780808.875000
184 328 1776780808.892000
189 334 1776780808.909000
204 348 1776780808.926000
212 355 1776780808.942000
225 371 1776780808.959000
224 375 1776780808.976000
213 383 1776780808.992000
197 386 1776780809.010000
165 386 1776780809.026000
150 384 1776780809.042000
123 377 1776780809.059000
112 372 1776780809.076000
99 364 1776780809.093000
97 361 1776780809.109000

STROKE 4
190 232 1776780809.437000
190 232 1776780809.462000
190 232 1776780809.478000
189 232 1776780809.495000
186 230 1776780809.512000
183 229 1776780809.529000
176 223 1776780809.544000
171 219 1776780809.562000
160 208 1776780809.578000
150 192 1776780809.596000
147 184 1776780809.611000
143 162 1776780809.628000
144 156 1776780809.645000
145 145 1776780809.662000
148 140 1776780809.679000
157 131 1776780809.695000
161 127 1776780809.712000
173 122 1776780809.729000
180 120 1776780809.746000
194 120 1776780809.762000
207 125 1776780809.780000
213 128 1776780809.796000
223 137 1776780809.812000
227 141 1776780809.829000
232 150 1776780809.846000
233 154 1776780809.863000
234 161 1776780809.880000
234 165 1776780809.896000
232 173 1776780809.913000
228 181 1776780809.931000
225 184 1776780809.947000
220 191 1776780809.965000
216 195 1776780809.981000
209 200 1776780809.997000
205 203 1776780810.014000
199 206 1776780810.030000
196 207 1776780810.047000
190 208 1776780810.064000
187 208 1776780810.081000
182 207 1776780810.097000
178 205 1776780810.115000
175 204 1776780810.131000
171 201 1776780810.148000
169 199 1776780810.164000
165 196 1776780810.181000
163 193 1776780810.199000
160 187 1776780810.214000
158 183 1776780810.231000
158 177 1776780810.248000
158 173 1776780810.265000
160 168 1776780810.281000
165 164 1776780810.298000
169 162 1776780810.315000
177 162 1776780810.331000
181 164 1776780810.348000
190 171 1776780810.365000
195 176 1776780810.382000
199 182 1776780810.400000

