STROKE 1
50 242 1777278110.331000
50 242 1777278110.347000
50 240 1777278110.364000
50 239 1777278110.381000
51 237 1777278110.397000
54 234 1777278110.414000
64 232 1777278110.430000
78 233 1777278110.446000
88 238 1777278110.463000
94 246 1777278110.480000
96 259 1777278110.497000
92 269 1777278110.514000
82 277 1777278110.530000
67 283 1777278110.548000
59 285 1777278110.564000
46 284 1777278110.580000
35 281 1777278110.597000
29 277 1777278110.614000
27 275 1777278110.631000
27 274 1777278110.647000

STROKE 2
118 235 1777278110.886000
118 234 1777278110.898000
119 233 1777278110.915000
123 230 1777278110.931000
125 229 1777278110.948000
133 229 1777278110.965000
141 232 1777278110.982000
146 237 1777278110.998000
148 248 1777278111.015000
147 260 1777278111.031000
145 268 1777278111.048000
139 272 1777278111.064000
125 275 1777278111.081000
110 275 1777278111.098000
98 275 1777278111.115000
91 273 1777278111.131000
89 272 1777278111.148000
88 271 1777278111.165000

STROKE 3
129 225 1777278111.312000
124 222 1777278111.333000
114 218 1777278111.350000
107 214 1777278111.366000
104 212 1777278111.382000
98 205 1777278111.400000
95 199 1777278111.416000
93 185 1777278111.433000
95 173 1777278111.451000
104 160 1777278111.466000
116 153 1777278111.483000
131 150 1777278111.500000
140 150 1777278111.516000
146 155 1777278111.533000
150 164 1777278111.549000
150 179 1777278111.566000
147 195 1777278111.583000
141 209 1777278111.599000
136 215 1777278111.616000
136 216 1777278111.633000

STROKE 4
183 245 1777278111.909000
183 244 1777278111.918000
183 243 1777278111.935000
184 237 1777278111.951000
185 234 1777278111.968000
186 232 1777278111.984000
196 230 1777278112.001000
210 232 1777278112.018000
217 235 1777278112.035000
226 242 1777278112.051000
230 252 1777278112.068000
228 264 1777278112.084000
218 276 1777278112.102000
205 286 1777278112.118000
188 291 1777278112.134000
173 289 1777278112.151000
161 284 1777278112.167000
154 277 1777278112.184000
152 272 1777278112.201000
155 269 1777278112.218000

STROKE 5
243 250 1777278112.441000
243 249 1777278112.452000
243 248 1777278112.469000
245 246 1777278112.485000
250 243 1777278112.502000
257 242 1777278112.519000
263 242 1777278112.535000
268 243 1777278112.552000
273 246 1777278112.569000
277 252 1777278112.585000
279 263 1777278112.602000
270 278 1777278112.619000
255 290 1777278112.636000
240 293 1777278112.653000
232 293 1777278112.669000
219 289 1777278112.686000
211 282 1777278112.703000
209 278 1777278112.720000

STROKE 6
270 238 1777278112.854000
270 238 1777278112.871000
267 237 1777278112.886000
255 236 1777278112.903000
238 230 1777278112.920000
224 220 1777278112.936000
215 208 1777278112.953000
209 190 1777278112.970000
210 177 1777278112.986000
215 166 1777278113.003000
230 158 1777278113.020000
254 154 1777278113.036000
279 154 1777278113.053000
294 156 1777278113.070000
303 164 1777278113.087000
307 177 1777278113.103000
308 184 1777278113.120000

