STROKE 1
70 232 1776581616.766000
70 232 1776581616.779000
69 233 1776581616.798000
68 234 1776581616.813000
64 240 1776581616.828000
63 245 1776581616.845000
61 259 1776581616.862000
62 268 1776581616.879000
72 288 1776581616.895000
95 309 1776581616.912000
103 311 1776581616.928000
115 310 1776581616.945000

STROKE 2
141 240 1776581617.044000
141 240 1776581617.063000
141 239 1776581617.080000
141 240 1776581617.096000
145 242 1776581617.113000
152 250 1776581617.129000
155 256 1776581617.146000
160 271 1776581617.162000
161 277 1776581617.179000
160 288 1776581617.196000
157 294 1776581617.213000
142 306 1776581617.229000
134 309 1776581617.246000
119 311 1776581617.263000
113 311 1776581617.279000
103 309 1776581617.296000

STROKE 3
146 243 1776581617.446000
145 242 1776581617.465000
142 242 1776581617.481000
140 242 1776581617.498000
133 242 1776581617.513000
126 247 1776581617.530000
123 252 1776581617.547000
120 265 1776581617.564000
119 272 1776581617.580000
123 287 1776581617.597000
127 294 1776581617.614000
136 304 1776581617.631000

STROKE 4
213 238 1776581617.903000
213 238 1776581617.916000
212 238 1776581617.932000
210 241 1776581617.949000
208 243 1776581617.965000
205 251 1776581617.982000
205 258 1776581617.998000
208 272 1776581618.016000
211 278 1776581618.032000
217 289 1776581618.048000
221 292 1776581618.065000
229 295 1776581618.082000

STROKE 5
264 238 1776581618.168000
264 238 1776581618.182000
264 238 1776581618.200000
264 238 1776581618.216000
264 238 1776581618.233000
264 238 1776581618.249000
264 238 1776581618.266000
264 238 1776581618.282000
266 242 1776581618.299000
267 245 1776581618.316000
269 254 1776581618.333000
270 260 1776581618.349000
269 272 1776581618.366000
267 277 1776581618.383000
260 286 1776581618.399000
254 288 1776581618.416000
243 291 1776581618.433000
232 290 1776581618.449000
223 285 1776581618.466000

STROKE 6
266 238 1776581618.661000
266 238 1776581618.684000
262 236 1776581618.701000
259 234 1776581618.717000
250 229 1776581618.734000
245 225 1776581618.751000
232 216 1776581618.767000
225 210 1776581618.784000
211 195 1776581618.800000
202 180 1776581618.817000
200 159 1776581618.834000
202 148 1776581618.851000
220 126 1776581618.867000
230 119 1776581618.884000
247 111 1776581618.901000
253 110 1776581618.917000
262 112 1776581618.934000
268 116 1776581618.951000
279 131 1776581618.967000
284 142 1776581618.984000

