STROKE 1
62 286 1777182126.109000
61 286 1777182126.121000
61 286 1777182126.139000
60 286 1777182126.146000
57 285 1777182126.164000
55 283 1777182126.179000
51 280 1777182126.197000
49 278 1777182126.215000
46 272 1777182126.229000
46 269 1777182126.246000
48 259 1777182126.262000
51 254 1777182126.278000
59 244 1777182126.296000
64 240 1777182126.313000
73 236 1777182126.330000
77 235 1777182126.346000
82 237 1777182126.363000
85 239 1777182126.379000
87 245 1777182126.397000
88 249 1777182126.414000
90 258 1777182126.430000
91 262 1777182126.447000
95 270 1777182126.464000
98 274 1777182126.480000
104 278 1777182126.497000

STROKE 2
137 239 1777182126.626000
137 239 1777182126.644000
137 239 1777182126.660000
137 239 1777182126.678000
137 239 1777182126.693000
137 242 1777182126.711000
138 245 1777182126.726000
138 254 1777182126.743000
137 260 1777182126.760000
133 271 1777182126.777000
130 276 1777182126.793000
126 279 1777182126.810000
117 283 1777182126.827000
109 282 1777182126.844000
106 280 1777182126.860000

STROKE 3
189 290 1777182127.060000
189 290 1777182127.078000
188 290 1777182127.094000
188 290 1777182127.111000
185 290 1777182127.128000
183 290 1777182127.144000
176 288 1777182127.161000
173 286 1777182127.179000
165 279 1777182127.195000
157 267 1777182127.212000
155 261 1777182127.228000
155 251 1777182127.245000
156 246 1777182127.261000
164 238 1777182127.279000
169 237 1777182127.295000
179 237 1777182127.312000
184 238 1777182127.328000
193 245 1777182127.345000
197 249 1777182127.362000
203 260 1777182127.378000
204 266 1777182127.395000
204 277 1777182127.412000
202 281 1777182127.428000
196 287 1777182127.445000
190 289 1777182127.462000
178 290 1777182127.479000
171 288 1777182127.496000
159 280 1777182127.512000
154 274 1777182127.529000
147 262 1777182127.546000
146 257 1777182127.563000
147 250 1777182127.579000
148 248 1777182127.596000
153 247 1777182127.613000
156 248 1777182127.629000
164 253 1777182127.646000
167 257 1777182127.663000
174 266 1777182127.680000
176 270 1777182127.697000
179 278 1777182127.713000

STROKE 4
159 235 1777182127.867000
158 234 1777182127.882000
156 233 1777182127.898000
154 231 1777182127.914000
149 227 1777182127.930000
147 224 1777182127.947000
142 216 1777182127.964000
140 211 1777182127.981000
138 198 1777182127.997000
138 190 1777182128.014000
144 173 1777182128.030000
155 158 1777182128.048000
167 149 1777182128.064000
177 149 1777182128.082000
182 152 1777182128.098000
188 159 1777182128.116000
201 180 1777182128.131000
207 192 1777182128.148000

STROKE 5
259 314 1777182128.302000
259 314 1777182128.316000
257 312 1777182128.334000
254 310 1777182128.349000
248 306 1777182128.365000
243 302 1777182128.382000
233 293 1777182128.399000
228 287 1777182128.416000
221 272 1777182128.432000
219 264 1777182128.449000
220 244 1777182128.466000
222 240 1777182128.482000
229 235 1777182128.499000
232 235 1777182128.516000
238 237 1777182128.533000
241 240 1777182128.549000
248 249 1777182128.566000
250 254 1777182128.583000
252 262 1777182128.599000
252 265 1777182128.616000
251 269 1777182128.633000
249 269 1777182128.649000
246 268 1777182128.666000
245 266 1777182128.683000
242 260 1777182128.700000
242 257 1777182128.717000
242 251 1777182128.733000
242 250 1777182128.751000
246 247 1777182128.767000
250 247 1777182128.784000
262 253 1777182128.800000
277 265 1777182128.818000
283 273 1777182128.834000
291 286 1777182128.852000
293 290 1777182128.867000
295 294 1777182128.884000

STROKE 6
261 237 1777182129.006000
261 237 1777182129.018000
261 237 1777182129.035000
259 237 1777182129.052000
257 237 1777182129.068000
251 235 1777182129.084000
242 229 1777182129.102000
236 225 1777182129.118000
226 214 1777182129.135000
222 207 1777182129.151000
217 193 1777182129.168000
218 179 1777182129.185000
228 161 1777182129.202000
238 152 1777182129.218000
259 143 1777182129.235000
267 141 1777182129.252000
280 143 1777182129.268000
285 146 1777182129.285000
294 160 1777182129.302000
298 170 1777182129.319000
300 180 1777182129.335000

