STROKE 1
84 257 1777176920.252000
84 257 1777176920.260000
84 257 1777176920.276000
83 256 1777176920.292000
82 256 1777176920.309000
80 255 1777176920.326000
74 252 1777176920.342000
71 250 1777176920.359000
63 241 1777176920.375000
60 235 1777176920.392000
58 221 1777176920.409000
60 213 1777176920.426000
70 201 1777176920.442000
82 193 1777176920.459000
99 192 1777176920.476000
107 193 1777176920.492000
119 205 1777176920.509000
123 213 1777176920.526000
126 228 1777176920.543000
126 235 1777176920.559000
124 246 1777176920.576000
123 249 1777176920.593000
122 252 1777176920.610000
121 253 1777176920.627000

STROKE 2
112 191 1777176920.753000
111 190 1777176920.761000
110 190 1777176920.777000
105 186 1777176920.797000
101 183 1777176920.811000
91 176 1777176920.827000
87 172 1777176920.845000
77 162 1777176920.861000
68 150 1777176920.878000
65 143 1777176920.894000
60 126 1777176920.911000
62 122 1777176920.927000
66 117 1777176920.944000
83 106 1777176920.961000
105 101 1777176920.977000
116 100 1777176920.994000
133 102 1777176921.011000
141 105 1777176921.028000
148 115 1777176921.044000
148 123 1777176921.061000
140 146 1777176921.078000
119 178 1777176921.095000

STROKE 3
115 271 1777176921.315000
115 271 1777176921.329000
114 274 1777176921.346000
114 278 1777176921.363000
114 299 1777176921.379000
115 325 1777176921.398000
115 335 1777176921.413000
117 352 1777176921.429000
119 353 1777176921.446000
123 354 1777176921.463000
128 352 1777176921.479000
140 342 1777176921.496000

STROKE 4
210 249 1777176921.652000
210 249 1777176921.664000
209 249 1777176921.682000
208 250 1777176921.697000
204 255 1777176921.714000
201 258 1777176921.731000
194 263 1777176921.747000
189 265 1777176921.764000
179 266 1777176921.781000
168 264 1777176921.798000
163 261 1777176921.814000
156 252 1777176921.831000
154 246 1777176921.847000
155 227 1777176921.864000
161 221 1777176921.881000
173 212 1777176921.898000
181 207 1777176921.915000
184 205 1777176921.931000
187 203 1777176921.948000
188 202 1777176921.965000
187 201 1777176921.981000
184 201 1777176921.998000
175 197 1777176922.015000
169 194 1777176922.031000
157 183 1777176922.048000
152 176 1777176922.065000
147 159 1777176922.082000
152 142 1777176922.098000
158 134 1777176922.115000
173 123 1777176922.132000
182 120 1777176922.149000
198 121 1777176922.165000
206 125 1777176922.182000
218 141 1777176922.199000
224 152 1777176922.215000

STROKE 5
241 213 1777176922.376000
241 212 1777176922.400000
241 212 1777176922.417000

STROKE 6
251 260 1777176922.542000
250 260 1777176922.568000
250 260 1777176922.584000
250 260 1777176922.601000
251 260 1777176922.617000

