STROKE 1
9 221 1777136407.962000
9 220 1777136407.977000
8 220 1777136407.994000
8 220 1777136408.009000
6 225 1777136408.026000
5 230 1777136408.043000
4 246 1777136408.060000
4 256 1777136408.077000
10 275 1777136408.093000
15 282 1777136408.110000
36 300 1777136408.126000

STROKE 2
80 226 1777136408.260000
80 226 1777136408.277000
80 226 1777136408.294000
81 229 1777136408.310000
82 232 1777136408.328000
85 244 1777136408.345000
86 252 1777136408.361000
84 268 1777136408.378000
82 275 1777136408.396000
74 286 1777136408.411000
61 294 1777136408.428000
54 294 1777136408.445000
41 294 1777136408.461000
36 293 1777136408.478000
32 293 1777136408.495000

STROKE 3
130 299 1777136408.672000
129 299 1777136408.697000
128 298 1777136408.713000
127 298 1777136408.730000
124 297 1777136408.745000
122 296 1777136408.762000
117 291 1777136408.780000
112 284 1777136408.796000
110 279 1777136408.812000
110 268 1777136408.829000
112 261 1777136408.846000
122 248 1777136408.863000
129 242 1777136408.879000
149 230 1777136408.896000
154 229 1777136408.913000
162 229 1777136408.930000
167 232 1777136408.946000
169 236 1777136408.963000
171 248 1777136408.979000
171 255 1777136408.997000
166 273 1777136409.013000
157 288 1777136409.030000
150 293 1777136409.047000
137 299 1777136409.064000
130 301 1777136409.080000
119 299 1777136409.097000
114 296 1777136409.114000
106 288 1777136409.130000
104 283 1777136409.148000
103 271 1777136409.164000
108 259 1777136409.181000
113 255 1777136409.198000
125 250 1777136409.214000
131 251 1777136409.231000
141 260 1777136409.248000
146 277 1777136409.266000
146 288 1777136409.281000

STROKE 4
158 368 1777136409.444000
157 368 1777136409.465000
156 368 1777136409.482000
152 369 1777136409.499000
149 369 1777136409.517000
141 367 1777136409.532000
130 362 1777136409.549000
125 358 1777136409.566000
117 348 1777136409.583000
115 343 1777136409.600000
115 332 1777136409.616000
125 314 1777136409.634000
133 307 1777136409.649000
150 301 1777136409.666000
157 299 1777136409.683000
169 300 1777136409.699000
175 302 1777136409.716000
183 309 1777136409.733000
188 319 1777136409.750000
188 326 1777136409.766000
184 343 1777136409.784000
179 351 1777136409.800000
168 363 1777136409.816000
162 366 1777136409.834000
150 370 1777136409.850000
146 369 1777136409.867000
136 365 1777136409.884000
132 362 1777136409.901000
126 353 1777136409.917000
124 344 1777136409.934000
125 340 1777136409.951000
130 333 1777136409.967000
135 330 1777136409.984000
144 328 1777136410.001000
149 329 1777136410.018000
155 334 1777136410.034000
159 343 1777136410.051000
160 349 1777136410.068000
161 356 1777136410.084000

STROKE 5
211 293 1777136410.219000
211 293 1777136410.237000
211 293 1777136410.253000
211 293 1777136410.270000
210 293 1777136410.285000
207 293 1777136410.302000
205 292 1777136410.319000
200 291 1777136410.335000
198 289 1777136410.352000
192 282 1777136410.369000
189 276 1777136410.386000
187 262 1777136410.403000
188 255 1777136410.420000
193 241 1777136410.436000
205 229 1777136410.453000
210 227 1777136410.469000
219 227 1777136410.486000
224 229 1777136410.503000
232 237 1777136410.520000
234 243 1777136410.536000
238 251 1777136410.553000
239 256 1777136410.570000
239 257 1777136410.587000
240 258 1777136410.603000
240 258 1777136410.620000
241 258 1777136410.638000
244 256 1777136410.654000
253 251 1777136410.670000
266 244 1777136410.687000
272 241 1777136410.704000
281 237 1777136410.720000
285 237 1777136410.737000
290 238 1777136410.754000
293 242 1777136410.771000
296 254 1777136410.787000
294 279 1777136410.804000

STROKE 6
248 307 1777136410.984000
248 306 1777136411.006000
248 304 1777136411.023000
248 302 1777136411.039000
250 301 1777136411.055000
252 299 1777136411.072000
259 298 1777136411.088000
264 299 1777136411.106000
276 301 1777136411.122000
282 303 1777136411.139000
292 310 1777136411.156000
297 320 1777136411.172000
296 326 1777136411.189000
290 343 1777136411.206000
277 359 1777136411.223000
259 370 1777136411.239000
250 373 1777136411.256000
237 373 1777136411.273000
228 371 1777136411.290000
225 370 1777136411.306000
221 366 1777136411.323000
219 364 1777136411.340000
220 360 1777136411.357000
224 357 1777136411.374000
241 347 1777136411.390000
254 342 1777136411.407000
281 338 1777136411.424000
303 341 1777136411.440000
312 344 1777136411.457000
319 348 1777136411.474000

