STROKE 1
97 325 1775631170.750000
97 325 1775631170.765000
97 325 1775631170.781000
96 325 1775631170.799000
95 325 1775631170.814000
91 325 1775631170.830000
86 324 1775631170.848000
75 319 1775631170.864000
68 314 1775631170.882000
55 303 1775631170.899000
46 290 1775631170.915000
42 278 1775631170.931000
44 264 1775631170.948000
48 259 1775631170.968000
59 249 1775631170.982000
76 243 1775631171.001000
87 242 1775631171.015000
99 243 1775631171.032000
119 250 1775631171.048000
132 259 1775631171.066000
137 265 1775631171.082000
143 277 1775631171.098000
144 283 1775631171.115000
141 294 1775631171.131000
137 300 1775631171.148000
123 311 1775631171.165000
106 320 1775631171.181000
98 323 1775631171.198000
85 327 1775631171.215000
81 328 1775631171.231000

STROKE 2
141 307 1775631171.405000
141 307 1775631171.417000
140 306 1775631171.433000
139 304 1775631171.450000
137 301 1775631171.466000
135 299 1775631171.483000
132 293 1775631171.499000
131 290 1775631171.516000
131 282 1775631171.532000
136 271 1775631171.549000
141 264 1775631171.566000
158 250 1775631171.582000
168 244 1775631171.601000
195 232 1775631171.618000
206 231 1775631171.633000
210 232 1775631171.650000
216 237 1775631171.666000
219 242 1775631171.682000
221 257 1775631171.699000
219 267 1775631171.716000
211 287 1775631171.733000
196 304 1775631171.750000
187 309 1775631171.772000
166 317 1775631171.783000
155 318 1775631171.800000
135 315 1775631171.817000
128 312 1775631171.833000
118 306 1775631171.850000

STROKE 3
191 246 1775631172.068000
190 246 1775631172.086000
188 246 1775631172.101000
182 246 1775631172.117000
177 245 1775631172.134000
166 243 1775631172.151000
154 238 1775631172.169000
148 234 1775631172.184000
137 226 1775631172.201000
132 221 1775631172.218000
123 207 1775631172.234000
121 202 1775631172.251000
120 190 1775631172.268000
121 183 1775631172.285000
130 170 1775631172.301000
137 163 1775631172.318000
153 151 1775631172.335000
172 144 1775631172.351000
182 142 1775631172.368000
202 142 1775631172.384000
211 145 1775631172.402000
227 153 1775631172.418000
240 166 1775631172.435000
245 175 1775631172.452000
251 194 1775631172.468000
251 203 1775631172.485000
248 218 1775631172.502000
237 230 1775631172.519000
227 235 1775631172.535000
215 238 1775631172.552000
190 242 1775631172.568000
170 240 1775631172.585000
162 237 1775631172.602000
151 229 1775631172.618000
147 225 1775631172.636000
144 216 1775631172.652000
147 208 1775631172.669000
151 203 1775631172.686000
168 198 1775631172.702000
180 199 1775631172.719000
203 205 1775631172.735000

