STROKE 1
40 284 1776006636.198000
40 283 1776006636.207000
40 283 1776006636.224000
40 283 1776006636.240000
39 282 1776006636.256000
39 282 1776006636.273000
40 280 1776006636.290000
41 279 1776006636.306000
48 274 1776006636.323000
54 272 1776006636.340000
66 269 1776006636.356000
71 269 1776006636.373000
78 270 1776006636.390000
80 272 1776006636.407000
82 275 1776006636.423000
81 278 1776006636.440000
77 282 1776006636.457000
74 284 1776006636.474000
70 286 1776006636.490000
69 287 1776006636.507000
68 288 1776006636.524000
70 290 1776006636.540000
74 290 1776006636.557000
78 292 1776006636.574000
88 297 1776006636.590000
94 304 1776006636.607000
94 311 1776006636.625000
86 320 1776006636.641000
78 325 1776006636.657000
60 333 1776006636.674000
51 336 1776006636.691000
35 337 1776006636.707000
29 336 1776006636.724000
19 333 1776006636.742000

STROKE 2
80 265 1776006636.948000
80 264 1776006636.959000
80 264 1776006636.976000
78 262 1776006636.992000
77 261 1776006637.008000
75 254 1776006637.025000
74 250 1776006637.042000
73 238 1776006637.059000
73 232 1776006637.075000
76 216 1776006637.092000
79 209 1776006637.109000
88 193 1776006637.125000
92 189 1776006637.142000
99 186 1776006637.159000
101 186 1776006637.176000
105 186 1776006637.192000
110 194 1776006637.209000
112 201 1776006637.226000
117 221 1776006637.243000
119 232 1776006637.259000
122 257 1776006637.276000
123 269 1776006637.293000
126 291 1776006637.310000
130 306 1776006637.326000
133 310 1776006637.343000
136 316 1776006637.360000

STROKE 3
194 259 1776006637.561000
194 258 1776006637.578000
193 257 1776006637.594000
192 256 1776006637.610000
190 255 1776006637.627000
189 255 1776006637.644000
188 255 1776006637.661000
187 256 1776006637.677000
187 257 1776006637.694000
189 258 1776006637.711000
194 262 1776006637.727000
198 264 1776006637.744000
206 270 1776006637.761000
209 274 1776006637.777000
213 281 1776006637.794000
214 284 1776006637.811000
211 293 1776006637.828000
200 302 1776006637.844000
192 304 1776006637.861000
178 306 1776006637.878000
172 306 1776006637.894000
164 302 1776006637.911000
162 301 1776006637.928000
160 298 1776006637.945000
160 296 1776006637.962000
161 292 1776006637.978000
163 289 1776006637.995000
165 288 1776006638.011000
169 286 1776006638.028000
171 286 1776006638.045000
175 288 1776006638.062000
178 291 1776006638.078000
182 304 1776006638.095000
187 328 1776006638.112000
190 352 1776006638.129000
191 376 1776006638.145000
192 384 1776006638.162000
192 392 1776006638.179000
192 394 1776006638.195000
192 395 1776006638.212000

STROKE 4
190 240 1776006638.370000
190 240 1776006638.380000
190 239 1776006638.397000
190 239 1776006638.413000
189 239 1776006638.430000
189 239 1776006638.446000
184 239 1776006638.463000
181 238 1776006638.480000
172 236 1776006638.496000
166 233 1776006638.513000
153 225 1776006638.530000
139 211 1776006638.546000
133 203 1776006638.563000
120 181 1776006638.580000
119 176 1776006638.597000
120 166 1776006638.613000
121 162 1776006638.630000
134 152 1776006638.647000
145 146 1776006638.664000
173 138 1776006638.680000
197 137 1776006638.697000
204 138 1776006638.714000
214 142 1776006638.730000
219 145 1776006638.747000
227 154 1776006638.764000
230 160 1776006638.781000
232 166 1776006638.797000

STROKE 5
255 263 1776006639.013000
254 262 1776006639.032000
254 262 1776006639.048000
254 262 1776006639.065000
254 262 1776006639.081000

STROKE 6
258 304 1776006639.204000
258 304 1776006639.217000
258 304 1776006639.234000
258 304 1776006639.249000
258 304 1776006639.266000

