STROKE 1
64 292 1776876265.666000
64 291 1776876265.684000
64 289 1776876265.701000
64 288 1776876265.717000
67 286 1776876265.734000
69 285 1776876265.750000
74 284 1776876265.767000
77 285 1776876265.784000
84 289 1776876265.801000
89 299 1776876265.818000
89 306 1776876265.834000
83 322 1776876265.851000
78 328 1776876265.867000
69 335 1776876265.884000
64 336 1776876265.901000
54 333 1776876265.917000
45 325 1776876265.935000
40 319 1776876265.951000
33 306 1776876265.968000
31 298 1776876265.984000
30 283 1776876266.001000
31 278 1776876266.018000
39 269 1776876266.034000
46 266 1776876266.052000
64 262 1776876266.068000
75 264 1776876266.085000
95 269 1776876266.101000

STROKE 2
131 280 1776876266.256000
130 280 1776876266.271000
130 279 1776876266.286000
129 279 1776876266.303000
127 280 1776876266.319000
126 281 1776876266.336000
122 287 1776876266.353000
118 298 1776876266.369000
118 304 1776876266.386000
120 316 1776876266.403000
122 320 1776876266.419000
129 327 1776876266.436000

STROKE 3
168 278 1776876266.554000
168 278 1776876266.570000
168 278 1776876266.588000
168 278 1776876266.604000
168 278 1776876266.621000
171 280 1776876266.637000
173 281 1776876266.654000
177 288 1776876266.672000
181 298 1776876266.687000
181 304 1776876266.704000
180 316 1776876266.720000
178 322 1776876266.738000
171 331 1776876266.754000
166 334 1776876266.771000
151 337 1776876266.788000
142 338 1776876266.804000

STROKE 4
161 288 1776876266.877000
161 288 1776876266.905000
161 288 1776876266.922000
161 288 1776876266.938000
161 288 1776876266.957000
159 288 1776876266.972000
158 288 1776876266.989000
153 292 1776876267.005000
150 295 1776876267.023000
147 304 1776876267.038000
147 309 1776876267.055000
152 323 1776876267.072000

STROKE 5
162 358 1776876267.186000
161 357 1776876267.206000
161 357 1776876267.223000
161 357 1776876267.239000
161 357 1776876267.256000
162 357 1776876267.273000
165 355 1776876267.290000
167 355 1776876267.307000
173 354 1776876267.323000
176 353 1776876267.340000
179 354 1776876267.356000
180 354 1776876267.373000
180 359 1776876267.390000
178 363 1776876267.407000
169 373 1776876267.424000
154 381 1776876267.440000
146 384 1776876267.457000
131 384 1776876267.473000
125 382 1776876267.490000
115 379 1776876267.507000
112 376 1776876267.524000
105 367 1776876267.540000
101 356 1776876267.558000
99 336 1776876267.574000
99 307 1776876267.591000
101 293 1776876267.608000
105 269 1776876267.624000
106 259 1776876267.641000
109 242 1776876267.657000
112 230 1776876267.675000
114 225 1776876267.691000
116 222 1776876267.708000
121 218 1776876267.725000
133 219 1776876267.741000
142 223 1776876267.758000

STROKE 6
184 318 1776876267.911000
184 317 1776876267.927000
184 317 1776876267.943000
184 317 1776876267.959000
184 314 1776876267.976000
185 309 1776876267.992000
188 306 1776876268.009000
198 296 1776876268.026000
205 290 1776876268.043000
221 281 1776876268.059000
227 278 1776876268.076000
242 278 1776876268.093000
251 284 1776876268.110000
254 290 1776876268.126000
257 302 1776876268.143000
257 309 1776876268.160000
255 321 1776876268.176000
252 330 1776876268.194000

STROKE 7
236 274 1776876268.344000
234 274 1776876268.362000
230 273 1776876268.378000
219 270 1776876268.394000
212 268 1776876268.411000
200 261 1776876268.427000
195 257 1776876268.444000
186 245 1776876268.461000
182 237 1776876268.478000
177 213 1776876268.494000
179 205 1776876268.511000
188 189 1776876268.528000
203 179 1776876268.544000
214 176 1776876268.561000
238 175 1776876268.578000
248 177 1776876268.595000
264 185 1776876268.611000
274 197 1776876268.628000
277 206 1776876268.645000
277 226 1776876268.661000
275 237 1776876268.679000

