STROKE 1
45 315 1776603285.352000
45 315 1776603285.375000
45 315 1776603285.391000
45 315 1776603285.407000
44 314 1776603285.424000
44 314 1776603285.440000
42 312 1776603285.457000
40 310 1776603285.474000
35 301 1776603285.490000
34 294 1776603285.507000
35 277 1776603285.524000
39 268 1776603285.541000
51 254 1776603285.557000
63 250 1776603285.574000
76 256 1776603285.591000
81 262 1776603285.607000
89 277 1776603285.624000
92 282 1776603285.641000
95 290 1776603285.658000
96 292 1776603285.674000
97 293 1776603285.691000
97 291 1776603285.708000
96 282 1776603285.725000
98 264 1776603285.742000
100 255 1776603285.758000
107 244 1776603285.775000
112 241 1776603285.791000
125 242 1776603285.808000
133 247 1776603285.825000
149 261 1776603285.842000
155 269 1776603285.858000
160 276 1776603285.875000

STROKE 2
192 294 1776603286.001000
192 295 1776603286.028000
191 300 1776603286.044000
190 303 1776603286.059000
188 307 1776603286.076000
186 309 1776603286.093000
184 309 1776603286.109000
180 304 1776603286.126000
177 299 1776603286.143000
174 284 1776603286.159000
175 275 1776603286.176000
180 259 1776603286.193000
184 253 1776603286.210000
193 245 1776603286.226000
205 243 1776603286.243000
211 245 1776603286.260000
224 254 1776603286.276000
229 261 1776603286.293000
234 279 1776603286.310000
234 288 1776603286.327000
229 302 1776603286.343000
221 312 1776603286.361000
217 314 1776603286.377000
207 316 1776603286.394000
203 315 1776603286.410000
199 313 1776603286.427000

STROKE 3
223 303 1776603286.587000
223 302 1776603286.595000
223 302 1776603286.612000
223 298 1776603286.628000
224 296 1776603286.645000
227 288 1776603286.661000
233 278 1776603286.678000
237 273 1776603286.695000
246 262 1776603286.712000
251 258 1776603286.728000
258 253 1776603286.745000
264 251 1776603286.762000
269 256 1776603286.778000
275 270 1776603286.796000
277 279 1776603286.812000
281 294 1776603286.828000
282 300 1776603286.845000

STROKE 4
194 421 1776603287.049000
194 421 1776603287.064000
192 421 1776603287.080000
192 421 1776603287.096000
190 420 1776603287.113000
186 418 1776603287.130000
184 417 1776603287.146000
179 413 1776603287.163000
177 410 1776603287.180000
173 396 1776603287.196000
173 386 1776603287.213000
180 364 1776603287.230000
186 355 1776603287.248000
202 339 1776603287.263000
206 339 1776603287.280000
213 344 1776603287.297000
216 356 1776603287.313000
217 364 1776603287.330000
215 382 1776603287.347000
213 389 1776603287.363000
207 400 1776603287.380000
203 404 1776603287.398000
194 411 1776603287.414000
186 414 1776603287.431000

STROKE 5
208 387 1776603287.560000
208 387 1776603287.582000
208 387 1776603287.598000
208 387 1776603287.615000
208 387 1776603287.631000
208 387 1776603287.648000
209 385 1776603287.665000
211 383 1776603287.681000
218 376 1776603287.698000
222 371 1776603287.716000
233 362 1776603287.731000
243 357 1776603287.748000
247 357 1776603287.765000
256 359 1776603287.782000
259 363 1776603287.798000
265 378 1776603287.815000
267 383 1776603287.832000

STROKE 6
256 246 1776603288.003000
256 245 1776603288.018000
255 245 1776603288.034000
254 245 1776603288.049000
252 244 1776603288.066000
250 243 1776603288.083000
240 240 1776603288.099000
234 237 1776603288.117000
219 226 1776603288.133000
203 210 1776603288.150000
197 199 1776603288.166000
189 167 1776603288.183000
190 157 1776603288.200000
200 142 1776603288.217000
208 137 1776603288.233000
233 131 1776603288.250000
258 133 1776603288.267000
268 136 1776603288.283000
282 148 1776603288.300000
286 156 1776603288.317000
292 179 1776603288.334000
292 193 1776603288.350000
286 219 1776603288.367000
280 229 1776603288.384000
266 242 1776603288.401000
251 243 1776603288.417000
243 241 1776603288.434000
230 231 1776603288.451000
225 226 1776603288.467000
220 214 1776603288.484000
220 209 1776603288.501000
222 201 1776603288.518000
226 197 1776603288.535000
229 196 1776603288.551000
234 198 1776603288.568000
236 202 1776603288.585000
242 216 1776603288.601000
245 225 1776603288.618000
250 245 1776603288.635000

