STROKE 1
39 325 1775196323.709000
39 325 1775196323.723000
39 324 1775196323.741000
38 321 1775196323.757000
39 318 1775196323.774000
42 312 1775196323.791000
51 307 1775196323.807000
58 305 1775196323.824000
69 306 1775196323.840000
74 309 1775196323.857000
78 318 1775196323.873000
77 324 1775196323.891000
72 337 1775196323.907000
67 342 1775196323.924000
55 350 1775196323.940000
48 353 1775196323.958000
36 352 1775196323.973000
24 345 1775196323.991000
20 339 1775196324.007000
16 331 1775196324.024000
11 312 1775196324.040000
13 290 1775196324.058000
16 280 1775196324.074000
28 264 1775196324.091000
41 255 1775196324.107000
58 254 1775196324.124000
65 256 1775196324.141000

STROKE 2
93 276 1775196324.300000
92 275 1775196324.326000
91 274 1775196324.343000
90 274 1775196324.360000
88 276 1775196324.374000
86 279 1775196324.392000
86 290 1775196324.408000
91 305 1775196324.425000
94 312 1775196324.441000
99 318 1775196324.459000
109 328 1775196324.475000
120 332 1775196324.492000
123 331 1775196324.508000
128 325 1775196324.525000
130 321 1775196324.542000
131 311 1775196324.559000
131 307 1775196324.575000
131 301 1775196324.592000
131 299 1775196324.609000
130 296 1775196324.625000
130 296 1775196324.642000
130 299 1775196324.659000
131 302 1775196324.676000
137 315 1775196324.692000
149 331 1775196324.709000
155 336 1775196324.726000
169 340 1775196324.743000
175 339 1775196324.759000
184 331 1775196324.776000
187 325 1775196324.792000
189 312 1775196324.809000
188 304 1775196324.826000
185 289 1775196324.843000
182 283 1775196324.860000
177 274 1775196324.876000
174 271 1775196324.893000
171 269 1775196324.910000
171 269 1775196324.926000

STROKE 3
213 317 1775196325.176000
211 312 1775196325.195000
209 308 1775196325.212000
203 298 1775196325.234000
200 294 1775196325.244000
196 287 1775196325.260000
196 284 1775196325.277000
198 279 1775196325.294000
202 275 1775196325.311000
214 269 1775196325.327000
221 266 1775196325.345000
236 264 1775196325.361000
254 270 1775196325.378000
259 275 1775196325.394000
263 281 1775196325.411000
269 294 1775196325.428000
274 307 1775196325.444000
275 312 1775196325.461000
277 315 1775196325.477000

STROKE 4
313 332 1775196325.642000
313 332 1775196325.647000
312 332 1775196325.662000
308 330 1775196325.679000
306 329 1775196325.695000
301 325 1775196325.712000
299 321 1775196325.729000
296 312 1775196325.745000
296 305 1775196325.762000
299 290 1775196325.779000
302 284 1775196325.796000
309 276 1775196325.812000
312 274 1775196325.829000
322 275 1775196325.845000
325 278 1775196325.862000
332 288 1775196325.878000
334 294 1775196325.895000
337 302 1775196325.912000
338 306 1775196325.929000
338 309 1775196325.945000
338 310 1775196325.963000
338 309 1775196325.979000
337 305 1775196325.996000
338 301 1775196326.013000
341 287 1775196326.029000
344 280 1775196326.046000
352 269 1775196326.062000
355 265 1775196326.080000
361 263 1775196326.096000
363 264 1775196326.113000
368 271 1775196326.129000
370 277 1775196326.146000
373 290 1775196326.163000
375 295 1775196326.180000
377 302 1775196326.196000

STROKE 5
347 251 1775196326.349000
346 251 1775196326.364000
343 251 1775196326.381000
335 250 1775196326.398000
329 249 1775196326.414000
314 244 1775196326.430000
306 239 1775196326.447000
288 225 1775196326.464000
274 210 1775196326.481000
264 192 1775196326.497000
261 183 1775196326.514000
260 170 1775196326.531000
261 165 1775196326.547000
265 156 1775196326.564000
275 148 1775196326.581000
283 145 1775196326.597000
303 141 1775196326.615000
313 141 1775196326.631000
323 143 1775196326.648000
339 150 1775196326.664000
351 161 1775196326.681000

