STROKE 1
98 237 1776010993.314000
98 236 1776010993.327000
98 236 1776010993.343000
99 235 1776010993.361000
99 235 1776010993.377000
101 235 1776010993.394000
106 236 1776010993.410000
112 240 1776010993.427000
114 243 1776010993.443000
116 249 1776010993.460000
116 252 1776010993.477000
112 257 1776010993.494000
109 259 1776010993.510000
98 259 1776010993.527000
91 258 1776010993.544000
77 250 1776010993.560000
71 243 1776010993.577000
66 229 1776010993.594000
68 221 1776010993.611000
79 204 1776010993.627000
88 197 1776010993.644000
102 189 1776010993.661000
107 187 1776010993.677000
117 189 1776010993.694000
120 191 1776010993.711000
126 200 1776010993.728000
129 206 1776010993.744000
134 224 1776010993.761000
138 247 1776010993.778000
139 260 1776010993.795000
141 283 1776010993.811000
141 300 1776010993.828000
142 310 1776010993.845000
142 311 1776010993.861000
142 313 1776010993.874000

STROKE 2
120 273 1776010993.948000
120 273 1776010993.963000
120 273 1776010993.980000
120 273 1776010993.995000
120 275 1776010994.012000
120 278 1776010994.029000
120 293 1776010994.045000
119 304 1776010994.062000
116 325 1776010994.079000
111 340 1776010994.096000
106 349 1776010994.112000
98 354 1776010994.129000
92 354 1776010994.146000
78 348 1776010994.163000
71 344 1776010994.179000

STROKE 3
115 179 1776010994.393000
115 179 1776010994.414000
114 179 1776010994.432000
114 179 1776010994.447000
112 179 1776010994.464000
110 179 1776010994.480000
104 178 1776010994.497000
98 178 1776010994.514000
80 174 1776010994.530000
70 172 1776010994.547000
54 166 1776010994.564000
40 155 1776010994.581000
38 151 1776010994.597000
40 141 1776010994.614000
46 135 1776010994.631000
64 123 1776010994.647000
73 118 1776010994.664000
88 112 1776010994.681000
97 111 1776010994.697000
112 109 1776010994.714000
126 109 1776010994.731000
132 110 1776010994.748000
142 112 1776010994.764000
146 114 1776010994.781000
152 118 1776010994.798000
154 121 1776010994.814000

