STROKE 1
75 278 1777189809.763000
74 277 1777189809.784000
72 275 1777189809.800000
71 273 1777189809.816000
68 269 1777189809.832000
66 267 1777189809.849000
64 263 1777189809.866000
64 261 1777189809.883000
66 258 1777189809.900000
68 256 1777189809.916000
80 255 1777189809.933000
88 257 1777189809.950000
100 267 1777189809.966000
104 274 1777189809.983000
105 289 1777189810.000000
103 296 1777189810.017000
96 306 1777189810.033000
86 311 1777189810.050000
80 311 1777189810.067000
65 306 1777189810.083000
58 301 1777189810.101000
46 288 1777189810.117000
42 280 1777189810.133000
42 265 1777189810.150000
45 258 1777189810.167000
54 246 1777189810.184000
69 240 1777189810.201000
77 239 1777189810.217000
98 243 1777189810.234000

STROKE 2
147 263 1777189810.363000
145 261 1777189810.385000
142 256 1777189810.402000
140 253 1777189810.418000
138 250 1777189810.435000
138 248 1777189810.452000
138 246 1777189810.468000
138 245 1777189810.485000
139 245 1777189810.502000
141 245 1777189810.518000
141 246 1777189810.535000
142 248 1777189810.552000
142 251 1777189810.568000
141 255 1777189810.585000
141 258 1777189810.604000
142 262 1777189810.619000
148 268 1777189810.636000
154 271 1777189810.652000
167 277 1777189810.669000
172 279 1777189810.686000
179 283 1777189810.703000
181 285 1777189810.719000
179 289 1777189810.736000
176 291 1777189810.753000
164 296 1777189810.770000
145 300 1777189810.787000
136 300 1777189810.803000
123 299 1777189810.820000
120 298 1777189810.837000

STROKE 3
146 244 1777189810.979000
145 243 1777189811.005000
142 239 1777189811.022000
141 236 1777189811.038000
138 228 1777189811.054000
136 224 1777189811.071000
134 214 1777189811.088000
133 203 1777189811.104000
135 198 1777189811.121000
142 186 1777189811.137000
148 180 1777189811.154000
166 170 1777189811.171000
171 170 1777189811.188000
177 173 1777189811.204000
181 184 1777189811.223000
182 194 1777189811.238000
184 219 1777189811.255000
185 232 1777189811.272000
187 260 1777189811.288000
188 272 1777189811.305000
191 289 1777189811.322000
194 294 1777189811.339000
196 297 1777189811.355000

STROKE 4
240 269 1777189811.486000
240 268 1777189811.507000
240 267 1777189811.523000
238 263 1777189811.540000
238 261 1777189811.556000
237 257 1777189811.573000
237 255 1777189811.589000
238 251 1777189811.606000
243 248 1777189811.623000
247 247 1777189811.640000
256 246 1777189811.656000
260 248 1777189811.673000
266 253 1777189811.690000
268 257 1777189811.706000
267 269 1777189811.723000
264 276 1777189811.740000
254 289 1777189811.757000
240 297 1777189811.774000
233 299 1777189811.790000
221 299 1777189811.807000
217 298 1777189811.824000
214 296 1777189811.840000

STROKE 5
290 256 1777189812.017000
290 254 1777189812.042000
290 251 1777189812.058000
290 250 1777189812.075000
291 248 1777189812.091000
293 247 1777189812.109000
300 247 1777189812.125000
304 248 1777189812.142000
311 252 1777189812.158000
315 259 1777189812.175000
316 263 1777189812.192000
313 274 1777189812.208000
310 280 1777189812.225000
301 288 1777189812.242000
294 290 1777189812.259000
282 292 1777189812.275000
272 290 1777189812.292000
269 289 1777189812.309000

STROKE 6
301 247 1777189812.461000
300 246 1777189812.477000
299 246 1777189812.493000
298 245 1777189812.510000
293 243 1777189812.526000
289 242 1777189812.543000
279 235 1777189812.560000
268 224 1777189812.576000
263 218 1777189812.593000
255 202 1777189812.610000
251 187 1777189812.627000
253 172 1777189812.643000
256 166 1777189812.660000
267 156 1777189812.677000
282 152 1777189812.694000
289 152 1777189812.710000
302 155 1777189812.727000
309 158 1777189812.744000
321 169 1777189812.760000
326 178 1777189812.777000
335 202 1777189812.794000

