STROKE 1
60 227 1776007498.320000
60 226 1776007498.335000
60 225 1776007498.352000
60 224 1776007498.368000
60 222 1776007498.384000
61 221 1776007498.401000
62 219 1776007498.418000
64 218 1776007498.435000
73 213 1776007498.451000
86 211 1776007498.468000
95 212 1776007498.484000
110 219 1776007498.501000
117 225 1776007498.518000
126 246 1776007498.535000
126 256 1776007498.551000
120 272 1776007498.568000
116 278 1776007498.585000
107 286 1776007498.602000
102 289 1776007498.618000
90 292 1776007498.635000
84 293 1776007498.652000
74 290 1776007498.668000
69 288 1776007498.685000
62 282 1776007498.702000
60 278 1776007498.719000
60 271 1776007498.735000
62 266 1776007498.752000
74 256 1776007498.769000
83 251 1776007498.786000
101 245 1776007498.803000
109 243 1776007498.819000
122 241 1776007498.836000
128 240 1776007498.853000
136 238 1776007498.869000
139 237 1776007498.886000
144 233 1776007498.903000
146 230 1776007498.919000
148 226 1776007498.936000
149 223 1776007498.953000
150 219 1776007498.970000
150 216 1776007498.987000
150 214 1776007499.003000
150 212 1776007499.020000
150 211 1776007499.037000
150 211 1776007499.053000
150 211 1776007499.070000
150 211 1776007499.087000
150 211 1776007499.104000
150 214 1776007499.120000
149 218 1776007499.137000
146 234 1776007499.154000
143 246 1776007499.170000
138 277 1776007499.187000
134 292 1776007499.204000
127 323 1776007499.220000
124 337 1776007499.237000
119 360 1776007499.254000
117 368 1776007499.271000
114 377 1776007499.288000
111 381 1776007499.305000
110 382 1776007499.321000
106 382 1776007499.338000
103 381 1776007499.354000
97 376 1776007499.371000
94 371 1776007499.388000
88 358 1776007499.405000
86 350 1776007499.421000
85 334 1776007499.438000
90 320 1776007499.455000
93 314 1776007499.471000
98 309 1776007499.488000

STROKE 2
147 254 1776007499.712000
147 254 1776007499.723000
147 253 1776007499.740000
147 252 1776007499.756000
147 251 1776007499.773000
147 248 1776007499.789000
147 246 1776007499.806000
151 240 1776007499.823000
155 235 1776007499.839000
166 222 1776007499.856000
173 216 1776007499.873000
184 207 1776007499.889000
189 204 1776007499.906000
200 202 1776007499.923000
206 205 1776007499.940000
208 211 1776007499.957000
213 229 1776007499.973000
214 242 1776007499.990000
214 264 1776007500.010000
213 273 1776007500.024000
213 283 1776007500.040000
213 286 1776007500.057000

STROKE 3
264 205 1776007500.215000
264 204 1776007500.225000
264 204 1776007500.241000
264 204 1776007500.257000
264 205 1776007500.274000

STROKE 4
266 265 1776007500.407000
266 264 1776007500.426000
266 264 1776007500.443000
266 264 1776007500.458000

