STROKE 1
94 222 1775224837.061000
93 224 1775224837.074000
91 227 1775224837.091000
86 238 1775224837.107000
83 246 1775224837.123000
82 266 1775224837.140000
83 279 1775224837.157000
96 312 1775224837.173000
103 321 1775224837.191000
118 330 1775224837.207000
126 330 1775224837.224000
142 323 1775224837.240000

STROKE 2
168 217 1775224837.367000
168 217 1775224837.391000
168 217 1775224837.408000
169 218 1775224837.425000
174 222 1775224837.441000
181 227 1775224837.460000
195 243 1775224837.475000
200 252 1775224837.491000
203 271 1775224837.508000
199 285 1775224837.525000
182 302 1775224837.541000
171 309 1775224837.558000
147 319 1775224837.577000
129 323 1775224837.592000

STROKE 3
160 236 1775224837.731000
160 236 1775224837.759000
160 236 1775224837.776000
158 236 1775224837.792000
153 237 1775224837.809000
149 239 1775224837.826000
139 249 1775224837.842000
134 255 1775224837.859000
127 270 1775224837.875000
127 283 1775224837.894000
129 288 1775224837.909000
141 302 1775224837.926000
146 305 1775224837.943000

STROKE 4
159 334 1775224838.098000
159 333 1775224838.111000
159 333 1775224838.127000
159 333 1775224838.145000
159 333 1775224838.161000
160 332 1775224838.177000
163 332 1775224838.194000
166 332 1775224838.213000
175 335 1775224838.227000
180 338 1775224838.244000
188 344 1775224838.260000
191 347 1775224838.277000
193 354 1775224838.294000
192 357 1775224838.311000
184 368 1775224838.332000
176 375 1775224838.344000
152 388 1775224838.361000
139 393 1775224838.378000
112 398 1775224838.394000
106 398 1775224838.412000
99 395 1775224838.428000
91 388 1775224838.445000
88 383 1775224838.462000
81 371 1775224838.478000
78 363 1775224838.495000
72 342 1775224838.512000
69 329 1775224838.528000
64 300 1775224838.545000
61 285 1775224838.562000
56 255 1775224838.579000
54 240 1775224838.596000
55 212 1775224838.612000
56 198 1775224838.629000
61 173 1775224838.645000
67 154 1775224838.662000
71 146 1775224838.679000
80 134 1775224838.696000
86 131 1775224838.712000
110 127 1775224838.729000
127 127 1775224838.746000

STROKE 5
281 291 1775224838.954000
280 291 1775224838.963000
280 291 1775224838.981000
278 293 1775224838.997000
276 294 1775224839.014000
269 299 1775224839.030000
258 302 1775224839.047000
251 301 1775224839.064000
235 296 1775224839.080000
229 291 1775224839.097000
221 274 1775224839.114000
217 255 1775224839.131000
219 233 1775224839.147000
222 226 1775224839.164000
229 218 1775224839.181000
234 216 1775224839.198000
244 212 1775224839.214000
256 212 1775224839.232000
262 215 1775224839.247000
276 227 1775224839.264000
282 235 1775224839.281000
288 255 1775224839.298000
290 264 1775224839.315000
287 278 1775224839.331000
284 284 1775224839.348000
280 288 1775224839.365000

STROKE 6
293 266 1775224839.506000
293 266 1775224839.518000
293 266 1775224839.533000
293 266 1775224839.550000
292 266 1775224839.566000
292 265 1775224839.583000
291 260 1775224839.599000
291 254 1775224839.616000
291 239 1775224839.632000
292 230 1775224839.649000
297 212 1775224839.666000
301 206 1775224839.682000
312 195 1775224839.699000
321 196 1775224839.717000
327 198 1775224839.733000
339 210 1775224839.750000
346 218 1775224839.767000
355 236 1775224839.783000
359 245 1775224839.800000
363 259 1775224839.816000
363 264 1775224839.833000

STROKE 7
319 198 1775224839.976000
318 198 1775224840.002000
312 198 1775224840.018000
306 197 1775224840.035000
288 194 1775224840.051000
275 189 1775224840.068000
250 176 1775224840.084000
230 162 1775224840.101000
214 143 1775224840.117000
210 134 1775224840.135000
208 117 1775224840.151000
210 109 1775224840.168000
219 94 1775224840.184000
226 89 1775224840.202000
243 82 1775224840.218000
256 82 1775224840.235000
286 92 1775224840.252000
314 111 1775224840.268000

