STROKE 1
87 233 1775476600.448000
87 231 1775476600.460000
89 230 1775476600.478000
97 229 1775476600.486000
109 232 1775476600.506000
118 239 1775476600.520000
122 244 1775476600.536000
124 256 1775476600.553000
120 267 1775476600.570000
108 275 1775476600.586000
88 277 1775476600.604000
67 272 1775476600.619000
50 261 1775476600.637000
39 247 1775476600.654000
36 230 1775476600.671000
38 221 1775476600.686000
48 203 1775476600.704000
67 191 1775476600.721000
86 183 1775476600.737000
107 184 1775476600.754000
125 193 1775476600.771000
145 214 1775476600.788000
150 234 1775476600.805000
150 245 1775476600.821000
149 268 1775476600.837000
146 295 1775476600.854000
142 322 1775476600.871000
144 344 1775476600.888000
150 361 1775476600.905000
160 371 1775476600.921000
174 375 1775476600.938000
192 371 1775476600.955000
205 365 1775476600.972000

STROKE 2
272 270 1775476601.094000
272 270 1775476601.117000
272 270 1775476601.134000
269 270 1775476601.151000
252 274 1775476601.168000
227 273 1775476601.183000
205 268 1775476601.200000
188 255 1775476601.217000
186 243 1775476601.234000
199 222 1775476601.250000
209 214 1775476601.267000
228 203 1775476601.284000
243 198 1775476601.301000
251 194 1775476601.318000
254 192 1775476601.334000
252 189 1775476601.351000
228 177 1775476601.367000
197 164 1775476601.384000
170 149 1775476601.401000
152 133 1775476601.418000
146 118 1775476601.434000
150 105 1775476601.451000
157 99 1775476601.468000
182 90 1775476601.485000
213 88 1775476601.502000
245 99 1775476601.519000
266 115 1775476601.535000

STROKE 3
265 300 1775476601.696000
265 300 1775476601.703000
264 298 1775476601.719000
264 297 1775476601.736000
264 298 1775476601.752000

