STROKE 1
33 219 1777136385.513000
33 219 1777136385.520000
32 219 1777136385.538000
31 218 1777136385.547000
30 218 1777136385.564000
26 222 1777136385.579000
23 226 1777136385.595000
18 239 1777136385.613000
16 246 1777136385.628000
17 261 1777136385.646000
20 267 1777136385.662000
29 276 1777136385.679000
46 285 1777136385.696000

STROKE 2
72 220 1777136385.804000
72 220 1777136385.826000
72 220 1777136385.843000
73 221 1777136385.860000
76 225 1777136385.876000
77 229 1777136385.892000
80 241 1777136385.909000
80 248 1777136385.925000
79 263 1777136385.942000
76 270 1777136385.959000
69 279 1777136385.975000
58 285 1777136385.992000
52 286 1777136386.009000
42 284 1777136386.025000
38 282 1777136386.042000
36 281 1777136386.059000

STROKE 3
108 286 1777136386.215000
108 286 1777136386.227000
107 286 1777136386.243000
107 286 1777136386.260000
106 285 1777136386.276000
105 285 1777136386.293000
101 283 1777136386.310000
99 281 1777136386.327000
94 275 1777136386.344000
92 267 1777136386.360000
92 261 1777136386.377000
96 250 1777136386.393000
99 245 1777136386.410000
105 238 1777136386.427000
109 237 1777136386.444000
116 237 1777136386.460000
120 239 1777136386.478000
126 243 1777136386.494000
130 248 1777136386.511000
131 250 1777136386.528000
133 251 1777136386.544000
133 252 1777136386.562000
134 252 1777136386.578000
136 250 1777136386.595000
139 248 1777136386.611000
145 243 1777136386.629000
149 240 1777136386.645000
158 237 1777136386.661000
162 237 1777136386.678000
169 241 1777136386.695000
172 245 1777136386.711000
176 259 1777136386.728000
176 276 1777136386.746000
176 283 1777136386.761000
175 288 1777136386.778000

STROKE 4
119 322 1777136387.011000
119 321 1777136387.030000
119 321 1777136387.047000
119 319 1777136387.064000
122 315 1777136387.080000
125 312 1777136387.098000
133 306 1777136387.113000
145 302 1777136387.132000
150 301 1777136387.147000
159 303 1777136387.163000
163 306 1777136387.180000
167 315 1777136387.197000
167 322 1777136387.214000
163 338 1777136387.230000
159 345 1777136387.248000
147 357 1777136387.264000
141 360 1777136387.281000
128 364 1777136387.297000
117 363 1777136387.314000
113 361 1777136387.331000
109 357 1777136387.347000
109 354 1777136387.364000
114 345 1777136387.381000
120 339 1777136387.399000
139 329 1777136387.414000
159 322 1777136387.431000

STROKE 5
244 242 1777136387.582000
243 238 1777136387.599000
242 235 1777136387.615000
239 229 1777136387.632000
237 226 1777136387.649000
231 224 1777136387.665000
228 224 1777136387.682000
224 226 1777136387.698000
222 231 1777136387.716000
222 235 1777136387.732000
228 244 1777136387.749000
233 249 1777136387.767000
245 258 1777136387.782000
250 261 1777136387.799000
257 267 1777136387.816000
259 269 1777136387.833000
261 274 1777136387.849000
255 280 1777136387.865000
248 283 1777136387.883000
227 288 1777136387.899000
216 289 1777136387.917000
193 288 1777136387.933000
187 283 1777136387.950000
186 281 1777136387.966000
187 277 1777136387.983000
192 274 1777136388.000000
211 270 1777136388.017000
225 268 1777136388.034000
249 269 1777136388.050000
259 272 1777136388.067000
273 283 1777136388.083000
280 288 1777136388.100000

STROKE 6
226 358 1777136388.217000
225 357 1777136388.235000
224 357 1777136388.251000
222 357 1777136388.267000
221 356 1777136388.285000
216 355 1777136388.301000
213 354 1777136388.318000
207 349 1777136388.334000
205 346 1777136388.351000
203 336 1777136388.368000
209 324 1777136388.386000
215 317 1777136388.402000
231 307 1777136388.418000
239 305 1777136388.435000
256 306 1777136388.451000
260 308 1777136388.469000
264 314 1777136388.485000
265 322 1777136388.502000
264 327 1777136388.519000
258 338 1777136388.535000
253 344 1777136388.552000
241 352 1777136388.569000
235 354 1777136388.586000
227 354 1777136388.602000
224 354 1777136388.619000
220 352 1777136388.635000
219 350 1777136388.653000
220 346 1777136388.669000
225 340 1777136388.686000
229 337 1777136388.703000
238 332 1777136388.719000
243 330 1777136388.737000

STROKE 7
265 277 1777136388.910000
264 277 1777136388.921000
264 274 1777136388.937000
264 272 1777136388.955000
263 265 1777136388.970000
264 261 1777136388.988000
266 251 1777136389.004000
274 240 1777136389.021000
282 233 1777136389.037000
299 221 1777136389.054000
313 214 1777136389.071000
324 212 1777136389.087000
328 213 1777136389.104000
333 216 1777136389.121000
337 227 1777136389.138000
338 236 1777136389.154000
339 246 1777136389.171000
336 273 1777136389.188000
330 304 1777136389.204000
327 319 1777136389.221000
324 334 1777136389.236000

