STROKE 1
70 301 1776582405.878000
69 301 1776582405.895000
69 301 1776582405.912000
67 303 1776582405.927000
64 307 1776582405.943000
59 311 1776582405.960000
53 314 1776582405.977000
43 313 1776582405.993000
33 306 1776582406.010000
30 302 1776582406.027000
27 293 1776582406.044000
28 278 1776582406.061000
32 263 1776582406.077000
42 248 1776582406.094000
62 235 1776582406.110000
78 231 1776582406.127000
95 229 1776582406.144000
103 229 1776582406.161000
117 233 1776582406.177000
126 240 1776582406.194000
130 250 1776582406.211000
129 264 1776582406.227000
125 281 1776582406.244000
115 296 1776582406.261000
102 307 1776582406.278000
93 312 1776582406.296000
80 316 1776582406.311000
67 315 1776582406.328000
54 307 1776582406.344000
42 297 1776582406.361000
35 286 1776582406.378000
32 275 1776582406.395000
34 263 1776582406.412000
37 258 1776582406.429000
46 249 1776582406.445000
58 244 1776582406.462000
68 245 1776582406.478000
75 251 1776582406.495000
80 263 1776582406.512000
82 279 1776582406.528000
80 295 1776582406.545000
79 302 1776582406.562000
77 313 1776582406.579000
77 318 1776582406.595000
77 319 1776582406.612000

STROKE 2
177 306 1776582406.809000
176 306 1776582406.831000
173 309 1776582406.848000
169 312 1776582406.863000
164 313 1776582406.880000
158 312 1776582406.896000
148 306 1776582406.913000
144 301 1776582406.930000
140 290 1776582406.946000
142 274 1776582406.963000
150 259 1776582406.980000
163 246 1776582406.996000
173 244 1776582407.013000
182 246 1776582407.030000
189 254 1776582407.047000
194 266 1776582407.064000
195 272 1776582407.081000
196 283 1776582407.097000
197 290 1776582407.113000
197 292 1776582407.130000
197 293 1776582407.147000
197 290 1776582407.164000
199 275 1776582407.180000
203 264 1776582407.197000
212 244 1776582407.214000
222 232 1776582407.231000
231 226 1776582407.247000
238 226 1776582407.264000
245 230 1776582407.281000
250 244 1776582407.297000
251 254 1776582407.315000
248 277 1776582407.331000
243 298 1776582407.347000
239 314 1776582407.364000
238 318 1776582407.381000

STROKE 3
169 357 1776582407.588000
169 357 1776582407.599000
169 355 1776582407.615000
170 352 1776582407.632000
176 345 1776582407.648000
188 336 1776582407.665000
201 333 1776582407.682000
206 334 1776582407.698000
215 339 1776582407.715000
221 348 1776582407.732000
221 366 1776582407.749000
215 386 1776582407.765000
198 408 1776582407.782000
185 416 1776582407.799000
177 418 1776582407.816000
165 419 1776582407.832000
154 415 1776582407.849000
146 410 1776582407.866000
142 403 1776582407.882000
142 397 1776582407.899000
150 386 1776582407.916000
158 380 1776582407.933000
179 373 1776582407.949000
200 369 1776582407.966000
222 366 1776582407.983000
239 363 1776582407.999000
251 363 1776582408.016000
259 362 1776582408.033000
263 362 1776582408.050000

STROKE 4
285 227 1776582408.252000
285 226 1776582408.268000
285 226 1776582408.284000
285 227 1776582408.301000
285 230 1776582408.317000
283 248 1776582408.334000
280 275 1776582408.351000
278 300 1776582408.367000
276 331 1776582408.384000
274 341 1776582408.401000
270 361 1776582408.417000
269 380 1776582408.434000
269 395 1776582408.451000
269 403 1776582408.467000
269 405 1776582408.484000
269 405 1776582408.501000
269 405 1776582408.518000
270 405 1776582408.535000
270 405 1776582408.551000
279 393 1776582408.568000
295 374 1776582408.584000
307 367 1776582408.601000
317 368 1776582408.618000
320 370 1776582408.635000
322 371 1776582408.652000

