STROKE 1
53 242 1777178170.475000
52 240 1777178170.487000
51 238 1777178170.504000
48 234 1777178170.520000
48 231 1777178170.536000
48 227 1777178170.553000
50 224 1777178170.570000
58 220 1777178170.586000
71 218 1777178170.604000
76 218 1777178170.620000
80 219 1777178170.637000
83 226 1777178170.653000
81 236 1777178170.671000
78 241 1777178170.687000
74 249 1777178170.704000
73 251 1777178170.721000
72 254 1777178170.738000
73 255 1777178170.754000
74 256 1777178170.771000
79 257 1777178170.787000
84 261 1777178170.804000
86 265 1777178170.821000
86 275 1777178170.837000
85 281 1777178170.854000
78 293 1777178170.871000
73 298 1777178170.888000
52 307 1777178170.904000
43 307 1777178170.921000
29 305 1777178170.938000
24 302 1777178170.954000
18 293 1777178170.971000
18 289 1777178170.988000
21 280 1777178171.005000

STROKE 2
85 267 1777178171.178000
85 267 1777178171.190000
85 266 1777178171.206000
85 261 1777178171.223000
85 257 1777178171.239000
88 248 1777178171.255000
92 243 1777178171.272000
104 233 1777178171.289000
111 229 1777178171.306000
123 227 1777178171.322000
134 236 1777178171.339000
137 244 1777178171.356000
139 264 1777178171.373000
138 272 1777178171.389000
137 285 1777178171.406000
136 290 1777178171.423000
136 293 1777178171.439000

STROKE 3
108 234 1777178171.566000
106 232 1777178171.592000
102 229 1777178171.608000
95 224 1777178171.624000
91 221 1777178171.640000
85 213 1777178171.657000
82 207 1777178171.674000
78 194 1777178171.690000
78 186 1777178171.707000
88 162 1777178171.724000
97 154 1777178171.742000
119 139 1777178171.758000
138 132 1777178171.774000
145 131 1777178171.791000
155 133 1777178171.808000
157 136 1777178171.824000
158 149 1777178171.841000
150 171 1777178171.859000
143 186 1777178171.875000
126 214 1777178171.892000
118 226 1777178171.908000
105 238 1777178171.925000
101 240 1777178171.942000

STROKE 4
179 230 1777178172.167000
179 230 1777178172.176000
178 230 1777178172.193000
175 232 1777178172.209000
170 238 1777178172.226000
168 244 1777178172.242000
165 256 1777178172.259000
164 263 1777178172.276000
165 274 1777178172.293000
167 277 1777178172.310000
170 280 1777178172.326000

STROKE 5
217 222 1777178172.429000
217 222 1777178172.444000
217 222 1777178172.460000
217 222 1777178172.477000
218 222 1777178172.493000
221 223 1777178172.511000
222 225 1777178172.527000
226 232 1777178172.543000
228 237 1777178172.560000
227 251 1777178172.577000
224 259 1777178172.594000
217 275 1777178172.611000
212 280 1777178172.627000
195 290 1777178172.644000
185 290 1777178172.661000
181 289 1777178172.677000
176 282 1777178172.694000
176 279 1777178172.711000
178 272 1777178172.728000
182 269 1777178172.744000
193 264 1777178172.761000
203 264 1777178172.779000
208 265 1777178172.794000
211 266 1777178172.811000

STROKE 6
215 218 1777178172.959000
215 217 1777178172.980000
214 216 1777178172.996000
211 214 1777178173.012000
209 211 1777178173.029000
202 204 1777178173.045000
198 199 1777178173.062000
190 187 1777178173.079000
185 171 1777178173.096000
185 162 1777178173.112000
191 137 1777178173.129000
198 128 1777178173.146000
220 114 1777178173.162000
241 107 1777178173.180000
248 106 1777178173.196000
259 108 1777178173.213000
263 110 1777178173.229000
267 122 1777178173.246000
267 131 1777178173.263000
268 141 1777178173.279000

STROKE 7
213 336 1777178173.465000
213 335 1777178173.482000
213 335 1777178173.498000
213 335 1777178173.515000
213 335 1777178173.530000
213 335 1777178173.547000

