STROKE 1
29 211 1775214210.260000
27 214 1775214210.274000
26 218 1775214210.291000
22 234 1775214210.306000
21 245 1775214210.323000
24 269 1775214210.340000
40 300 1775214210.356000
50 308 1775214210.373000
69 314 1775214210.390000
80 312 1775214210.406000

STROKE 2
114 191 1775214210.532000
114 191 1775214210.558000
115 191 1775214210.575000
117 192 1775214210.591000
127 200 1775214210.607000
135 207 1775214210.624000
150 227 1775214210.640000
155 239 1775214210.657000
160 270 1775214210.674000
156 279 1775214210.691000
139 292 1775214210.708000
115 296 1775214210.724000
104 295 1775214210.741000
86 287 1775214210.758000
80 282 1775214210.774000
74 267 1775214210.791000
75 260 1775214210.809000
83 247 1775214210.825000
89 244 1775214210.842000
104 245 1775214210.858000
110 251 1775214210.875000
120 272 1775214210.891000
121 288 1775214210.908000
117 320 1775214210.925000
111 343 1775214210.942000

STROKE 3
98 316 1775214211.150000
98 316 1775214211.160000
98 317 1775214211.176000
97 319 1775214211.192000
96 330 1775214211.209000
96 339 1775214211.226000
96 363 1775214211.242000
97 375 1775214211.260000
99 401 1775214211.276000
101 406 1775214211.293000
104 410 1775214211.309000

STROKE 4
149 319 1775214211.484000
149 319 1775214211.498000
149 319 1775214211.511000
149 319 1775214211.528000
148 325 1775214211.543000
147 331 1775214211.561000
146 347 1775214211.576000
146 355 1775214211.593000
147 366 1775214211.610000
149 369 1775214211.627000
152 373 1775214211.643000
161 370 1775214211.661000
167 366 1775214211.677000
173 360 1775214211.694000
184 350 1775214211.710000
189 347 1775214211.728000

