STROKE 1
112 277 1775214816.328000
111 276 1775214816.341000
111 275 1775214816.359000
110 274 1775214816.374000
110 274 1775214816.392000
110 272 1775214816.407000
111 271 1775214816.424000
117 268 1775214816.441000
125 266 1775214816.458000
129 266 1775214816.474000
133 269 1775214816.491000
133 272 1775214816.508000
127 280 1775214816.524000
122 284 1775214816.542000
111 289 1775214816.558000
106 290 1775214816.575000
96 287 1775214816.591000
93 284 1775214816.608000
87 275 1775214816.625000
86 269 1775214816.642000
89 251 1775214816.658000
95 240 1775214816.676000
116 219 1775214816.692000
128 211 1775214816.709000
152 199 1775214816.725000
158 200 1775214816.743000
159 202 1775214816.759000
161 209 1775214816.776000
162 215 1775214816.792000
162 238 1775214816.809000
161 255 1775214816.826000
157 293 1775214816.842000
155 312 1775214816.859000
157 348 1775214816.876000
159 362 1775214816.893000
163 379 1775214816.909000
166 383 1775214816.926000
168 384 1775214816.943000

STROKE 2
145 208 1775214817.142000
143 206 1775214817.160000
141 205 1775214817.177000
133 200 1775214817.194000
127 197 1775214817.210000
113 188 1775214817.227000
107 182 1775214817.244000
96 170 1775214817.260000
90 158 1775214817.277000
91 142 1775214817.294000
96 134 1775214817.310000
120 112 1775214817.327000
138 101 1775214817.344000
167 88 1775214817.361000
175 85 1775214817.378000
184 85 1775214817.394000
186 93 1775214817.411000
182 103 1775214817.428000
163 135 1775214817.444000
149 153 1775214817.461000
122 184 1775214817.477000
112 197 1775214817.495000
100 214 1775214817.511000

STROKE 3
147 342 1775214817.755000
146 342 1775214817.779000
146 342 1775214817.796000
146 342 1775214817.813000
146 343 1775214817.829000
144 350 1775214817.845000
141 366 1775214817.862000
139 376 1775214817.879000
138 393 1775214817.896000
138 400 1775214817.913000
138 408 1775214817.929000
138 413 1775214817.946000
144 413 1775214817.962000
149 412 1775214817.979000
172 395 1775214817.996000

STROKE 4
258 282 1775214818.219000
258 282 1775214818.231000
253 285 1775214818.247000
249 288 1775214818.263000
240 291 1775214818.280000
234 291 1775214818.297000
222 290 1775214818.314000
216 287 1775214818.330000
210 280 1775214818.347000
208 274 1775214818.364000
213 257 1775214818.380000
219 246 1775214818.397000
235 227 1775214818.414000
249 216 1775214818.431000
255 211 1775214818.448000
254 210 1775214818.464000
247 205 1775214818.481000
225 197 1775214818.497000
212 191 1775214818.514000
189 179 1775214818.530000
181 174 1775214818.548000
176 165 1775214818.564000
178 158 1775214818.581000
200 140 1775214818.597000
218 131 1775214818.615000
253 124 1775214818.631000
268 126 1775214818.648000
280 130 1775214818.666000

