STROKE 1
59 293 1776573612.139000
59 292 1776573612.162000
59 290 1776573612.179000
58 288 1776573612.197000
59 284 1776573612.214000
60 282 1776573612.231000
64 278 1776573612.248000
67 277 1776573612.265000
73 277 1776573612.281000
78 282 1776573612.298000
79 287 1776573612.314000
79 298 1776573612.331000
77 304 1776573612.348000
70 311 1776573612.365000
66 313 1776573612.381000
54 313 1776573612.398000
48 311 1776573612.415000
38 301 1776573612.431000
34 295 1776573612.448000
32 278 1776573612.465000
34 269 1776573612.481000
42 252 1776573612.498000
47 245 1776573612.515000
59 237 1776573612.532000
66 235 1776573612.548000
82 236 1776573612.565000
87 239 1776573612.582000
93 246 1776573612.599000
95 251 1776573612.615000
98 264 1776573612.632000
99 274 1776573612.649000
98 301 1776573612.665000
96 316 1776573612.682000
94 343 1776573612.699000
93 354 1776573612.716000
93 371 1776573612.732000
94 379 1776573612.749000
96 390 1776573612.766000
98 394 1776573612.782000

STROKE 2
158 320 1776573613.085000
158 320 1776573613.101000
157 320 1776573613.117000
155 320 1776573613.134000
150 320 1776573613.151000
147 320 1776573613.167000
139 316 1776573613.184000
135 312 1776573613.201000
130 300 1776573613.217000
129 290 1776573613.234000
133 266 1776573613.251000
138 256 1776573613.268000
152 234 1776573613.285000
158 230 1776573613.301000
173 228 1776573613.318000
181 229 1776573613.335000
200 239 1776573613.351000
209 246 1776573613.368000
222 264 1776573613.385000
226 273 1776573613.402000
227 289 1776573613.418000
224 298 1776573613.435000
211 314 1776573613.452000
201 320 1776573613.469000
178 328 1776573613.485000
165 327 1776573613.502000
145 321 1776573613.518000
133 308 1776573613.536000
130 300 1776573613.552000
128 285 1776573613.569000
129 277 1776573613.585000
131 271 1776573613.602000
137 262 1776573613.619000
146 257 1776573613.636000
149 256 1776573613.652000
157 257 1776573613.669000
160 258 1776573613.686000
168 268 1776573613.702000
171 274 1776573613.719000
174 287 1776573613.736000
176 298 1776573613.753000
177 302 1776573613.769000
179 309 1776573613.786000

STROKE 3
167 406 1776573614.027000
167 406 1776573614.039000
167 406 1776573614.055000
165 405 1776573614.070000
161 404 1776573614.088000
158 402 1776573614.104000
153 396 1776573614.121000
151 392 1776573614.137000
148 382 1776573614.154000
148 375 1776573614.171000
155 358 1776573614.187000
171 341 1776573614.204000
188 330 1776573614.221000
206 329 1776573614.238000
214 330 1776573614.254000
228 338 1776573614.271000
234 342 1776573614.289000
243 353 1776573614.304000
248 366 1776573614.321000
248 373 1776573614.338000
243 389 1776573614.355000
237 396 1776573614.371000
221 410 1776573614.388000
211 415 1776573614.405000
194 420 1776573614.421000
185 420 1776573614.439000
170 416 1776573614.455000
159 410 1776573614.472000
155 406 1776573614.488000
150 397 1776573614.505000
149 392 1776573614.522000
149 385 1776573614.539000
151 382 1776573614.555000
158 377 1776573614.572000
164 375 1776573614.589000
175 373 1776573614.605000
185 373 1776573614.622000
189 375 1776573614.639000
198 384 1776573614.656000
201 390 1776573614.672000
206 403 1776573614.689000
208 413 1776573614.707000

