STROKE 1
34 298 1775283321.071000
33 297 1775283321.098000
34 295 1775283321.114000
34 294 1775283321.131000
36 290 1775283321.149000
38 288 1775283321.164000
46 283 1775283321.181000
56 281 1775283321.200000
61 281 1775283321.215000
65 282 1775283321.231000
71 289 1775283321.248000
72 299 1775283321.265000
70 305 1775283321.281000
63 315 1775283321.298000
58 318 1775283321.315000
44 321 1775283321.332000
37 320 1775283321.349000
24 313 1775283321.365000
20 309 1775283321.382000
14 296 1775283321.398000
14 289 1775283321.416000
19 273 1775283321.432000
27 266 1775283321.449000
50 254 1775283321.465000
75 253 1775283321.483000

STROKE 2
110 267 1775283321.656000
109 265 1775283321.684000
108 259 1775283321.699000
108 256 1775283321.717000
110 250 1775283321.732000
112 248 1775283321.750000
119 245 1775283321.766000
124 245 1775283321.784000
134 248 1775283321.800000
139 252 1775283321.817000
146 266 1775283321.833000
146 273 1775283321.850000
141 289 1775283321.867000
135 296 1775283321.884000
120 304 1775283321.900000
106 305 1775283321.917000
100 304 1775283321.934000
92 299 1775283321.950000

STROKE 3
181 256 1775283322.154000
181 256 1775283322.169000
181 253 1775283322.184000
182 251 1775283322.202000
182 249 1775283322.217000
183 248 1775283322.234000
184 246 1775283322.251000
186 246 1775283322.268000
190 246 1775283322.284000
193 248 1775283322.301000
198 253 1775283322.318000
199 263 1775283322.335000
197 269 1775283322.351000
186 281 1775283322.369000
178 285 1775283322.385000
160 289 1775283322.401000
151 288 1775283322.418000
139 285 1775283322.435000
135 282 1775283322.452000
133 280 1775283322.469000

STROKE 4
208 290 1775283322.650000
206 287 1775283322.670000
205 283 1775283322.687000
201 275 1775283322.703000
200 270 1775283322.719000
201 259 1775283322.736000
203 253 1775283322.754000
211 241 1775283322.769000
217 237 1775283322.787000
227 233 1775283322.803000
242 237 1775283322.820000
248 243 1775283322.837000
254 255 1775283322.853000
257 262 1775283322.870000
258 268 1775283322.887000
261 279 1775283322.903000
263 283 1775283322.920000

STROKE 5
334 274 1775283323.027000
334 274 1775283323.056000
333 274 1775283323.072000
330 275 1775283323.088000
317 276 1775283323.104000
300 275 1775283323.121000
293 273 1775283323.137000
283 269 1775283323.154000
281 266 1775283323.171000
283 255 1775283323.188000
289 250 1775283323.204000
301 240 1775283323.221000
305 237 1775283323.238000
309 233 1775283323.254000
309 230 1775283323.271000
305 222 1775283323.287000
300 216 1775283323.305000
285 200 1775283323.321000
278 192 1775283323.338000
268 178 1775283323.354000
266 173 1775283323.371000
266 166 1775283323.388000
268 163 1775283323.405000
280 162 1775283323.421000
305 168 1775283323.439000

STROKE 6
347 235 1775283323.560000
347 235 1775283323.572000
347 235 1775283323.589000
347 235 1775283323.606000
347 235 1775283323.622000

STROKE 7
359 276 1775283323.730000
359 276 1775283323.757000
359 277 1775283323.773000

