STROKE 1
61 246 1776869160.844000
61 245 1776869160.860000
60 244 1776869160.877000
59 243 1776869160.893000
59 242 1776869160.910000
59 241 1776869160.926000
59 239 1776869160.943000
63 234 1776869160.960000
73 229 1776869160.976000
79 228 1776869160.993000
93 229 1776869161.010000
99 232 1776869161.026000
108 243 1776869161.043000
111 250 1776869161.060000
110 267 1776869161.076000
107 275 1776869161.093000
92 293 1776869161.110000
85 296 1776869161.127000
71 299 1776869161.143000
65 299 1776869161.160000
59 298 1776869161.177000
57 297 1776869161.194000
55 296 1776869161.210000
54 296 1776869161.227000
54 296 1776869161.243000
55 296 1776869161.260000
58 303 1776869161.277000
62 311 1776869161.296000
70 336 1776869161.310000
73 350 1776869161.328000
78 374 1776869161.344000
79 383 1776869161.361000
81 392 1776869161.377000
81 394 1776869161.394000
83 395 1776869161.411000
89 392 1776869161.429000
96 387 1776869161.444000
120 369 1776869161.462000
134 361 1776869161.478000
160 352 1776869161.495000

