STROKE 1
52 211 1777177084.982000
52 211 1777177085.000000
52 211 1777177085.017000
52 211 1777177085.032000
50 212 1777177085.049000
48 214 1777177085.066000
43 222 1777177085.083000
39 228 1777177085.099000
34 243 1777177085.116000
33 249 1777177085.132000
34 260 1777177085.149000
35 264 1777177085.166000
39 269 1777177085.183000

STROKE 2
107 216 1777177085.389000
107 216 1777177085.401000
107 216 1777177085.418000
108 217 1777177085.434000
109 219 1777177085.451000
109 226 1777177085.467000
108 237 1777177085.484000
106 244 1777177085.500000
99 258 1777177085.517000
94 263 1777177085.534000
85 272 1777177085.551000
75 276 1777177085.567000
61 276 1777177085.584000
55 275 1777177085.601000
45 272 1777177085.617000
42 269 1777177085.634000
38 266 1777177085.651000
37 264 1777177085.667000
37 262 1777177085.684000

STROKE 3
143 226 1777177085.924000
142 225 1777177085.936000
142 223 1777177085.952000
142 222 1777177085.969000
141 219 1777177085.985000
141 219 1777177086.002000
142 218 1777177086.019000
143 217 1777177086.035000
150 217 1777177086.052000
154 218 1777177086.069000
164 223 1777177086.086000
168 227 1777177086.102000
172 238 1777177086.119000
173 245 1777177086.136000
169 259 1777177086.153000
166 266 1777177086.169000
156 277 1777177086.186000
142 282 1777177086.203000
129 283 1777177086.219000
116 277 1777177086.236000
111 274 1777177086.253000
107 270 1777177086.270000
106 269 1777177086.286000
105 268 1777177086.303000
106 268 1777177086.320000
106 270 1777177086.336000
109 278 1777177086.353000
110 286 1777177086.370000
110 307 1777177086.387000
110 319 1777177086.403000
107 346 1777177086.420000
106 359 1777177086.437000
103 378 1777177086.454000
102 388 1777177086.471000
102 390 1777177086.487000
104 393 1777177086.504000
105 393 1777177086.521000

STROKE 4
148 360 1777177086.673000
147 359 1777177086.689000
147 359 1777177086.705000
146 358 1777177086.721000
145 358 1777177086.738000
143 357 1777177086.755000
141 355 1777177086.771000
139 352 1777177086.788000
137 349 1777177086.805000
136 339 1777177086.822000
139 326 1777177086.839000
142 320 1777177086.855000
151 309 1777177086.872000
156 305 1777177086.889000
169 301 1777177086.905000
173 301 1777177086.922000
181 305 1777177086.939000
185 309 1777177086.956000
189 318 1777177086.972000
189 328 1777177086.989000
188 333 1777177087.006000
183 343 1777177087.022000
179 347 1777177087.039000
169 352 1777177087.056000
162 353 1777177087.073000
150 351 1777177087.089000
140 346 1777177087.107000
137 342 1777177087.123000
135 333 1777177087.139000
136 328 1777177087.156000
141 319 1777177087.173000
144 316 1777177087.190000
150 314 1777177087.206000
153 314 1777177087.223000
157 319 1777177087.240000
159 329 1777177087.257000
160 335 1777177087.273000
162 345 1777177087.290000

STROKE 5
263 287 1777177087.481000
263 287 1777177087.492000
263 287 1777177087.508000
262 287 1777177087.525000
259 289 1777177087.541000
256 290 1777177087.558000
247 292 1777177087.574000
240 292 1777177087.591000
226 290 1777177087.608000
213 282 1777177087.625000
208 278 1777177087.641000
205 263 1777177087.658000
208 257 1777177087.675000
221 247 1777177087.691000
226 244 1777177087.708000
233 241 1777177087.725000
235 240 1777177087.742000
238 238 1777177087.758000
238 237 1777177087.775000
237 237 1777177087.792000
232 233 1777177087.809000
228 230 1777177087.825000
216 222 1777177087.842000
210 216 1777177087.859000
200 202 1777177087.875000
197 194 1777177087.892000
198 181 1777177087.909000
206 170 1777177087.926000
214 165 1777177087.942000
233 160 1777177087.959000
241 159 1777177087.976000
254 163 1777177087.993000
264 174 1777177088.010000

