STROKE 1
34 278 1775297419.523000
33 277 1775297419.539000
33 277 1775297419.557000
33 275 1775297419.572000
33 274 1775297419.589000
37 270 1775297419.605000
41 268 1775297419.623000
55 264 1775297419.639000
71 263 1775297419.656000
78 266 1775297419.672000
89 275 1775297419.689000
91 283 1775297419.706000
85 307 1775297419.722000
76 314 1775297419.739000
55 324 1775297419.756000
44 325 1775297419.773000
24 324 1775297419.789000
18 320 1775297419.806000
8 308 1775297419.822000
6 298 1775297419.839000
7 273 1775297419.856000
13 258 1775297419.873000
33 233 1775297419.890000
60 217 1775297419.907000
73 213 1775297419.923000
99 213 1775297419.940000
112 216 1775297419.957000

STROKE 2
186 236 1775297420.084000
186 236 1775297420.109000
185 235 1775297420.125000
184 234 1775297420.143000
179 231 1775297420.158000
167 230 1775297420.175000
160 232 1775297420.191000
152 234 1775297420.208000
141 238 1775297420.225000
137 244 1775297420.241000
138 247 1775297420.258000
149 254 1775297420.275000
160 258 1775297420.291000
185 263 1775297420.308000
194 265 1775297420.325000
205 270 1775297420.341000
208 274 1775297420.359000
207 283 1775297420.375000
202 289 1775297420.392000
168 306 1775297420.408000
138 308 1775297420.426000
126 306 1775297420.442000
114 301 1775297420.458000
111 299 1775297420.475000
108 295 1775297420.492000
108 293 1775297420.509000
114 286 1775297420.525000
119 283 1775297420.543000
131 278 1775297420.559000
136 276 1775297420.577000
144 275 1775297420.592000
150 276 1775297420.610000
152 277 1775297420.626000
153 278 1775297420.643000
155 281 1775297420.659000
157 286 1775297420.676000
158 290 1775297420.693000
160 301 1775297420.710000
161 308 1775297420.726000
162 326 1775297420.743000
163 337 1775297420.760000
166 360 1775297420.776000
168 371 1775297420.793000
171 387 1775297420.810000
173 395 1775297420.827000
173 397 1775297420.843000
173 399 1775297420.860000
168 403 1775297420.877000
148 409 1775297420.894000
131 412 1775297420.911000
96 413 1775297420.927000
83 410 1775297420.944000

STROKE 3
203 280 1775297421.247000
203 280 1775297421.263000
203 280 1775297421.279000
203 280 1775297421.295000
203 280 1775297421.312000
203 277 1775297421.329000
204 272 1775297421.346000
211 254 1775297421.362000
216 243 1775297421.379000
227 225 1775297421.395000
234 219 1775297421.412000
256 207 1775297421.429000
270 207 1775297421.447000
276 209 1775297421.463000
285 217 1775297421.480000
288 223 1775297421.496000
294 243 1775297421.512000
296 259 1775297421.530000
298 294 1775297421.546000
299 309 1775297421.563000

