STROKE 1
52 202 1776874777.753000
51 201 1776874777.760000
50 198 1776874777.777000
50 197 1776874777.793000
48 192 1776874777.809000
48 190 1776874777.826000
49 186 1776874777.843000
51 183 1776874777.860000
56 179 1776874777.876000
59 177 1776874777.894000
69 175 1776874777.910000
78 178 1776874777.926000
83 181 1776874777.943000
89 192 1776874777.960000
90 198 1776874777.977000
88 213 1776874777.993000
85 219 1776874778.010000
76 229 1776874778.027000
64 235 1776874778.044000
59 236 1776874778.060000
51 237 1776874778.077000
48 237 1776874778.094000
45 236 1776874778.110000
43 235 1776874778.127000
43 235 1776874778.144000
43 237 1776874778.161000
44 238 1776874778.178000
47 248 1776874778.194000
49 258 1776874778.211000
51 298 1776874778.227000
51 312 1776874778.245000
51 331 1776874778.261000
51 336 1776874778.278000
51 340 1776874778.294000
51 342 1776874778.311000
51 342 1776874778.328000
53 342 1776874778.345000
56 342 1776874778.362000
69 335 1776874778.378000
91 318 1776874778.396000
103 309 1776874778.412000
122 297 1776874778.429000
128 293 1776874778.445000

STROKE 2
165 250 1776874778.799000
165 250 1776874778.815000
164 250 1776874778.831000
162 249 1776874778.847000
160 249 1776874778.864000
153 247 1776874778.880000
150 246 1776874778.897000
145 242 1776874778.914000
141 235 1776874778.930000
139 230 1776874778.948000
140 216 1776874778.964000
143 209 1776874778.981000
152 195 1776874778.997000
166 184 1776874779.015000
171 182 1776874779.031000
176 182 1776874779.048000
179 183 1776874779.065000
183 190 1776874779.081000
185 195 1776874779.098000
186 212 1776874779.114000
183 222 1776874779.132000
174 238 1776874779.149000
171 244 1776874779.165000
165 250 1776874779.181000
160 253 1776874779.198000
157 254 1776874779.215000

STROKE 3
185 242 1776874779.378000
185 241 1776874779.400000
185 235 1776874779.417000
185 230 1776874779.433000
187 215 1776874779.449000
189 208 1776874779.466000
195 196 1776874779.482000
199 192 1776874779.500000
208 186 1776874779.516000
216 183 1776874779.533000
229 185 1776874779.550000
240 197 1776874779.566000
244 204 1776874779.583000
248 220 1776874779.600000
250 228 1776874779.617000
249 241 1776874779.633000
249 245 1776874779.650000

STROKE 4
237 198 1776874779.790000
236 198 1776874779.801000
235 197 1776874779.818000
230 196 1776874779.835000
222 192 1776874779.851000
215 189 1776874779.868000
201 176 1776874779.884000
193 166 1776874779.902000
179 132 1776874779.917000
179 110 1776874779.935000
181 103 1776874779.951000
190 92 1776874779.968000
197 88 1776874779.984000
216 85 1776874780.001000
225 86 1776874780.018000
242 95 1776874780.034000
256 112 1776874780.052000
262 123 1776874780.068000

