STROKE 1
22 256 1775473043.478000
22 254 1775473043.491000
22 253 1775473043.508000
22 247 1775473043.524000
23 243 1775473043.540000
27 235 1775473043.556000
32 231 1775473043.573000
42 224 1775473043.590000
47 222 1775473043.607000
56 221 1775473043.623000
61 221 1775473043.641000
68 227 1775473043.657000
71 234 1775473043.674000
76 256 1775473043.690000
77 272 1775473043.707000
70 311 1775473043.724000
65 318 1775473043.741000
56 326 1775473043.757000
51 328 1775473043.774000
39 328 1775473043.790000
28 322 1775473043.808000
23 318 1775473043.824000

STROKE 2
78 270 1775473044.203000
78 270 1775473044.226000
78 269 1775473044.243000
78 266 1775473044.259000
80 262 1775473044.276000
83 256 1775473044.292000
95 239 1775473044.309000
101 230 1775473044.326000
110 214 1775473044.343000
122 201 1775473044.359000
126 199 1775473044.376000
142 201 1775473044.392000
154 207 1775473044.409000
174 230 1775473044.426000
180 245 1775473044.443000
185 274 1775473044.460000
182 298 1775473044.476000
180 307 1775473044.493000
173 323 1775473044.509000
168 330 1775473044.526000

STROKE 3
145 123 1775473044.804000
145 123 1775473044.811000
145 123 1775473044.829000
145 123 1775473044.844000
146 123 1775473044.861000

STROKE 4
165 330 1775473045.233000
165 330 1775473045.248000
165 330 1775473045.263000
165 330 1775473045.279000
166 332 1775473045.295000
166 335 1775473045.312000
168 351 1775473045.329000
167 363 1775473045.346000
164 387 1775473045.362000
163 397 1775473045.379000
162 411 1775473045.396000
163 412 1775473045.413000
172 407 1775473045.429000
181 400 1775473045.446000
205 379 1775473045.463000
225 366 1775473045.479000

