STROKE 1
84 272 1775282854.646000
83 272 1775282854.656000
83 271 1775282854.672000
83 270 1775282854.688000
83 268 1775282854.704000
84 267 1775282854.721000
86 265 1775282854.738000
88 264 1775282854.755000
94 264 1775282854.771000
98 266 1775282854.788000
103 271 1775282854.805000
104 275 1775282854.822000
104 283 1775282854.838000
102 286 1775282854.855000
94 290 1775282854.872000
89 290 1775282854.889000
77 285 1775282854.905000
71 280 1775282854.922000
63 267 1775282854.939000
64 251 1775282854.956000
67 243 1775282854.972000
83 227 1775282854.989000
92 221 1775282855.006000
109 216 1775282855.022000
120 217 1775282855.039000
131 226 1775282855.055000
135 233 1775282855.072000
142 252 1775282855.089000
146 265 1775282855.106000
148 295 1775282855.123000
147 310 1775282855.139000
145 334 1775282855.156000
143 342 1775282855.173000

STROKE 2
112 306 1775282855.272000
112 306 1775282855.291000
112 306 1775282855.306000
112 306 1775282855.323000
112 308 1775282855.340000
112 312 1775282855.357000
112 328 1775282855.373000
110 349 1775282855.390000
108 360 1775282855.407000
105 368 1775282855.423000
93 384 1775282855.440000
81 386 1775282855.457000
73 385 1775282855.474000
56 374 1775282855.490000
50 367 1775282855.507000
40 350 1775282855.524000
37 341 1775282855.541000
40 323 1775282855.557000
44 315 1775282855.574000

STROKE 3
196 309 1775282855.753000
195 309 1775282855.777000
194 309 1775282855.793000
192 308 1775282855.808000
186 305 1775282855.824000
182 303 1775282855.841000
174 295 1775282855.858000
168 280 1775282855.875000
166 271 1775282855.891000
165 262 1775282855.908000
170 242 1775282855.924000
173 239 1775282855.941000
182 238 1775282855.958000
193 243 1775282855.975000
199 249 1775282855.992000
207 258 1775282856.008000
211 261 1775282856.025000
215 266 1775282856.042000
216 267 1775282856.059000
219 266 1775282856.075000
221 263 1775282856.093000
231 247 1775282856.108000
238 237 1775282856.125000
251 220 1775282856.142000
259 212 1775282856.159000
262 211 1775282856.176000
268 216 1775282856.192000
272 223 1775282856.209000
277 243 1775282856.225000

STROKE 4
247 221 1775282856.366000
246 220 1775282856.376000
245 219 1775282856.394000
237 214 1775282856.409000
230 210 1775282856.427000
215 198 1775282856.443000
207 191 1775282856.460000
195 174 1775282856.476000
183 150 1775282856.494000
181 142 1775282856.510000
182 129 1775282856.527000
185 123 1775282856.543000
202 111 1775282856.560000
219 105 1775282856.577000
256 102 1775282856.593000
270 104 1775282856.610000
291 114 1775282856.627000
300 121 1775282856.644000

