STROKE 1
35 292 1775225118.839000
35 291 1775225118.848000
35 290 1775225118.865000
38 286 1775225118.883000
42 282 1775225118.901000
51 277 1775225118.917000
58 275 1775225118.933000
70 275 1775225118.950000
82 280 1775225118.969000
86 284 1775225118.986000
91 293 1775225119.002000
92 302 1775225119.018000
88 310 1775225119.033000
85 313 1775225119.049000
73 318 1775225119.067000
67 319 1775225119.085000
57 319 1775225119.102000
52 318 1775225119.117000
41 312 1775225119.134000
32 302 1775225119.155000
29 296 1775225119.168000
26 288 1775225119.186000
31 259 1775225119.207000
36 251 1775225119.221000
42 243 1775225119.234000
53 233 1775225119.252000
59 230 1775225119.268000
76 229 1775225119.285000

STROKE 2
152 312 1775225119.432000
152 311 1775225119.452000
151 311 1775225119.469000
149 309 1775225119.488000
142 305 1775225119.506000
138 302 1775225119.520000
133 298 1775225119.534000
123 286 1775225119.555000
114 271 1775225119.571000
112 264 1775225119.588000
109 248 1775225119.611000
110 243 1775225119.621000
123 232 1775225119.656000
135 229 1775225119.672000
141 229 1775225119.688000
147 230 1775225119.703000
160 235 1775225119.719000
166 241 1775225119.739000
176 256 1775225119.753000
180 277 1775225119.770000
179 288 1775225119.787000
173 305 1775225119.803000
164 315 1775225119.832000
154 319 1775225119.854000
144 318 1775225119.872000

STROKE 3
178 283 1775225120.069000
177 282 1775225120.087000
176 281 1775225120.104000
172 276 1775225120.121000
171 273 1775225120.137000
167 263 1775225120.156000
166 258 1775225120.171000
166 249 1775225120.189000
167 245 1775225120.207000
172 238 1775225120.224000
183 232 1775225120.243000
191 231 1775225120.254000
200 232 1775225120.270000
225 239 1775225120.289000
235 250 1775225120.310000
238 256 1775225120.322000
242 267 1775225120.340000
242 273 1775225120.358000
243 282 1775225120.375000
243 285 1775225120.388000
243 290 1775225120.405000

STROKE 4
243 292 1775225120.543000
243 292 1775225120.560000
243 292 1775225120.575000
242 291 1775225120.591000
242 290 1775225120.608000
242 289 1775225120.623000
242 283 1775225120.639000
243 272 1775225120.660000
245 266 1775225120.679000
248 258 1775225120.694000
257 240 1775225120.707000
268 227 1775225120.730000
286 218 1775225120.754000
298 219 1775225120.773000
304 222 1775225120.791000
312 229 1775225120.809000
320 241 1775225120.824000
323 249 1775225120.841000
330 269 1775225120.858000
332 282 1775225120.873000
334 294 1775225120.892000

