STROKE 1
187 235 1777191424.709000
187 234 1777191424.722000
187 231 1777191424.738000
186 224 1777191424.755000
186 221 1777191424.771000
182 213 1777191424.788000
179 210 1777191424.804000
168 205 1777191424.821000
160 203 1777191424.838000
144 203 1777191424.854000
136 205 1777191424.872000
117 215 1777191424.888000
110 226 1777191424.905000
108 232 1777191424.921000
110 242 1777191424.938000
112 247 1777191424.955000
123 257 1777191424.971000
132 262 1777191424.988000
150 269 1777191425.005000
166 272 1777191425.023000
172 272 1777191425.038000
180 272 1777191425.055000
182 272 1777191425.072000
185 270 1777191425.088000
186 269 1777191425.105000
186 268 1777191425.122000
186 268 1777191425.140000
187 267 1777191425.155000
187 268 1777191425.172000
187 268 1777191425.189000
187 273 1777191425.205000
187 278 1777191425.222000
187 294 1777191425.239000
187 304 1777191425.256000
187 327 1777191425.273000
187 338 1777191425.290000
186 354 1777191425.306000
185 362 1777191425.323000
184 365 1777191425.340000
182 368 1777191425.356000
178 370 1777191425.373000
165 371 1777191425.390000
154 371 1777191425.406000
129 370 1777191425.423000
117 369 1777191425.440000
97 365 1777191425.457000
85 361 1777191425.473000
81 359 1777191425.490000
80 357 1777191425.507000

STROKE 2
163 139 1777191425.806000
163 138 1777191425.826000
163 138 1777191425.842000
163 137 1777191425.859000
163 137 1777191425.875000
163 137 1777191425.892000

