STROKE 1
62 330 1776010920.509000
62 329 1776010920.530000
62 329 1776010920.546000
61 327 1776010920.562000
58 323 1776010920.578000
56 320 1776010920.595000
51 310 1776010920.612000
49 305 1776010920.629000
47 291 1776010920.645000
47 283 1776010920.662000
52 267 1776010920.679000
59 254 1776010920.695000
69 245 1776010920.712000
74 242 1776010920.729000
82 242 1776010920.746000
87 245 1776010920.762000
97 254 1776010920.779000
101 261 1776010920.796000
107 277 1776010920.813000
109 284 1776010920.829000
111 295 1776010920.846000
112 299 1776010920.863000
113 305 1776010920.879000
113 307 1776010920.896000
113 309 1776010920.913000
113 309 1776010920.930000
113 307 1776010920.946000
112 299 1776010920.963000
111 293 1776010920.980000
109 277 1776010920.997000
109 269 1776010921.014000
108 259 1776010921.030000
109 254 1776010921.047000
110 252 1776010921.063000
114 252 1776010921.080000
116 253 1776010921.097000
121 258 1776010921.114000
125 261 1776010921.130000
130 273 1776010921.147000
133 279 1776010921.164000
136 291 1776010921.180000
136 299 1776010921.197000
136 301 1776010921.214000
136 303 1776010921.230000
136 302 1776010921.247000
136 298 1776010921.264000
139 286 1776010921.281000
141 278 1776010921.297000
149 261 1776010921.314000
152 254 1776010921.331000
160 244 1776010921.347000
163 240 1776010921.364000
170 237 1776010921.381000
174 236 1776010921.398000
183 238 1776010921.414000
194 246 1776010921.431000
199 253 1776010921.448000
206 267 1776010921.465000
208 275 1776010921.481000
210 286 1776010921.498000

STROKE 2
187 241 1776010921.647000
187 241 1776010921.666000
187 241 1776010921.684000
187 240 1776010921.699000
184 240 1776010921.715000
181 240 1776010921.732000
172 240 1776010921.749000
165 238 1776010921.766000
149 232 1776010921.782000
140 228 1776010921.799000
128 217 1776010921.816000
121 207 1776010921.832000
121 194 1776010921.849000
128 179 1776010921.866000
136 172 1776010921.883000
156 158 1776010921.899000
169 152 1776010921.916000
192 146 1776010921.933000
201 145 1776010921.949000
212 148 1776010921.966000
218 154 1776010921.983000
219 158 1776010922.000000
219 169 1776010922.016000
218 176 1776010922.033000
213 190 1776010922.050000
210 197 1776010922.066000
200 213 1776010922.083000
195 220 1776010922.100000
183 230 1776010922.117000
174 235 1776010922.133000

