STROKE 1
139 183 1775214420.262000
137 182 1775214420.277000
131 183 1775214420.292000
128 184 1775214420.310000
123 190 1775214420.325000
122 194 1775214420.342000
123 203 1775214420.358000
132 212 1775214420.375000
139 217 1775214420.391000
146 221 1775214420.408000
158 229 1775214420.424000
165 234 1775214420.441000
166 237 1775214420.458000
164 248 1775214420.475000
158 254 1775214420.491000
137 267 1775214420.508000
123 272 1775214420.525000
100 275 1775214420.541000
92 275 1775214420.558000
82 274 1775214420.575000
80 272 1775214420.592000
79 267 1775214420.608000
80 264 1775214420.626000
85 259 1775214420.642000
88 258 1775214420.659000
96 259 1775214420.675000
99 261 1775214420.693000
106 268 1775214420.709000
110 274 1775214420.726000
117 290 1775214420.742000
123 322 1775214420.759000
125 345 1775214420.776000
126 388 1775214420.792000
127 402 1775214420.809000
127 410 1775214420.826000

STROKE 2
149 163 1775214421.086000
148 163 1775214421.098000
147 163 1775214421.110000
146 163 1775214421.127000
142 163 1775214421.144000
139 162 1775214421.160000
130 160 1775214421.177000
123 157 1775214421.194000
108 147 1775214421.210000
100 140 1775214421.228000
87 123 1775214421.244000
79 109 1775214421.261000
78 94 1775214421.277000
80 85 1775214421.294000
103 65 1775214421.311000
135 52 1775214421.328000
148 50 1775214421.344000
164 52 1775214421.361000
170 55 1775214421.378000
180 66 1775214421.394000
185 75 1775214421.411000
191 99 1775214421.428000
192 112 1775214421.445000
186 136 1775214421.461000
171 154 1775214421.479000
160 159 1775214421.494000
133 163 1775214421.512000
121 162 1775214421.528000
101 154 1775214421.545000
95 147 1775214421.561000
92 131 1775214421.578000
97 120 1775214421.595000
119 101 1775214421.612000
131 96 1775214421.628000
150 94 1775214421.645000
157 98 1775214421.663000
161 103 1775214421.679000

