STROKE 1
46 305 1777127657.689000
46 304 1777127657.710000
45 304 1777127657.727000
40 301 1777127657.743000
37 298 1777127657.760000
30 291 1777127657.777000
22 280 1777127657.795000
19 274 1777127657.810000
16 261 1777127657.827000
16 253 1777127657.843000
21 237 1777127657.860000
27 234 1777127657.877000
39 233 1777127657.894000
47 235 1777127657.910000
61 245 1777127657.927000
68 251 1777127657.944000
78 264 1777127657.961000
81 270 1777127657.978000
83 278 1777127657.994000
83 282 1777127658.012000
83 283 1777127658.028000
83 282 1777127658.044000
83 278 1777127658.061000
85 266 1777127658.078000
89 257 1777127658.095000
101 237 1777127658.111000
108 230 1777127658.129000
120 224 1777127658.145000
125 224 1777127658.162000
134 232 1777127658.178000
141 248 1777127658.195000
144 258 1777127658.212000
148 276 1777127658.228000
150 283 1777127658.245000
152 287 1777127658.262000

STROKE 2
214 223 1777127658.381000
214 222 1777127658.398000
214 221 1777127658.413000
213 220 1777127658.429000
213 218 1777127658.446000
212 218 1777127658.462000
209 217 1777127658.479000
206 217 1777127658.496000
203 219 1777127658.513000
202 224 1777127658.530000
203 227 1777127658.546000
210 236 1777127658.564000
214 241 1777127658.580000
225 252 1777127658.596000
229 256 1777127658.613000
234 266 1777127658.630000
234 270 1777127658.646000
228 280 1777127658.663000
218 289 1777127658.681000
200 296 1777127658.697000
182 296 1777127658.714000
175 294 1777127658.730000
166 285 1777127658.747000
164 280 1777127658.764000
165 270 1777127658.781000
169 264 1777127658.797000
182 253 1777127658.814000
191 249 1777127658.831000
210 248 1777127658.847000
226 255 1777127658.865000
232 262 1777127658.881000
235 269 1777127658.898000

STROKE 3
192 332 1777127659.072000
191 330 1777127659.099000
191 325 1777127659.115000
191 322 1777127659.132000
194 316 1777127659.148000
197 314 1777127659.166000
205 310 1777127659.182000
211 311 1777127659.199000
221 314 1777127659.215000
225 316 1777127659.232000
229 321 1777127659.249000
227 326 1777127659.266000
226 330 1777127659.283000
222 334 1777127659.299000
221 335 1777127659.316000
220 337 1777127659.333000
221 338 1777127659.350000
224 341 1777127659.367000
229 343 1777127659.383000
239 350 1777127659.400000
244 355 1777127659.417000
253 368 1777127659.433000
254 376 1777127659.451000
253 379 1777127659.467000
241 384 1777127659.483000
232 386 1777127659.500000
205 383 1777127659.517000
190 380 1777127659.534000
167 375 1777127659.550000
160 373 1777127659.567000
151 371 1777127659.583000
150 371 1777127659.601000

