STROKE 1
39 238 1777090075.919000
38 238 1777090075.928000
38 238 1777090075.944000
38 237 1777090075.960000
38 236 1777090075.977000
38 235 1777090075.993000
40 233 1777090076.009000
43 232 1777090076.025000
55 229 1777090076.042000
62 229 1777090076.058000
76 231 1777090076.075000
81 235 1777090076.092000
86 245 1777090076.109000
87 252 1777090076.125000
79 270 1777090076.142000
71 279 1777090076.159000
53 295 1777090076.176000
39 305 1777090076.193000
29 308 1777090076.209000
27 308 1777090076.226000
24 308 1777090076.242000
22 307 1777090076.259000
22 305 1777090076.276000
22 304 1777090076.293000
23 302 1777090076.309000
24 301 1777090076.327000
29 302 1777090076.343000
32 306 1777090076.360000
40 324 1777090076.376000
44 352 1777090076.396000
45 368 1777090076.410000
45 380 1777090076.427000
45 395 1777090076.443000
45 397 1777090076.460000
45 400 1777090076.477000
46 401 1777090076.494000
51 400 1777090076.510000
58 395 1777090076.528000
79 380 1777090076.544000
92 370 1777090076.561000
114 353 1777090076.577000

STROKE 2
135 240 1777090076.970000
135 240 1777090076.979000
135 240 1777090076.996000
135 240 1777090077.012000
135 240 1777090077.029000
136 240 1777090077.045000
137 240 1777090077.063000
140 240 1777090077.079000
144 243 1777090077.096000
146 246 1777090077.112000
149 256 1777090077.129000
149 263 1777090077.146000
145 277 1777090077.162000
140 283 1777090077.179000
126 293 1777090077.196000
118 296 1777090077.212000
91 299 1777090077.229000
83 297 1777090077.247000
72 291 1777090077.263000
66 285 1777090077.279000
66 282 1777090077.296000
69 276 1777090077.313000

STROKE 3
205 242 1777090077.594000
204 240 1777090077.614000
200 236 1777090077.632000
197 234 1777090077.647000
191 231 1777090077.664000
189 230 1777090077.680000
187 231 1777090077.697000
188 233 1777090077.714000
193 239 1777090077.731000
198 244 1777090077.747000
212 256 1777090077.764000
222 266 1777090077.781000
225 271 1777090077.798000
226 278 1777090077.814000
222 282 1777090077.832000
208 289 1777090077.849000
189 293 1777090077.868000
179 293 1777090077.881000
160 289 1777090077.898000
157 285 1777090077.914000
156 277 1777090077.932000
158 271 1777090077.949000
163 261 1777090077.965000
167 258 1777090077.981000
174 256 1777090077.998000
178 257 1777090078.016000
188 270 1777090078.032000
198 296 1777090078.049000
200 314 1777090078.066000
200 357 1777090078.082000
197 378 1777090078.098000
193 407 1777090078.116000
192 414 1777090078.134000
192 419 1777090078.149000

STROKE 4
195 205 1777090078.344000
195 204 1777090078.367000
194 204 1777090078.383000
189 203 1777090078.400000
180 201 1777090078.416000
173 199 1777090078.433000
158 192 1777090078.450000
152 187 1777090078.466000
141 176 1777090078.484000
134 164 1777090078.500000
135 146 1777090078.517000
147 126 1777090078.534000
157 117 1777090078.551000
180 102 1777090078.567000
194 99 1777090078.584000
225 100 1777090078.601000
240 106 1777090078.618000
267 125 1777090078.634000
276 135 1777090078.651000

