STROKE 1
49 267 1776700357.065000
49 267 1776700357.078000
49 267 1776700357.095000
49 267 1776700357.103000
49 267 1776700357.121000
48 267 1776700357.135000
48 267 1776700357.153000
46 264 1776700357.169000
43 260 1776700357.189000
42 256 1776700357.203000
40 246 1776700357.220000
41 240 1776700357.236000
45 229 1776700357.253000
50 224 1776700357.270000
63 219 1776700357.287000
70 219 1776700357.303000
86 226 1776700357.320000
97 235 1776700357.336000
102 248 1776700357.353000
103 252 1776700357.370000
104 256 1776700357.387000
104 257 1776700357.403000
104 258 1776700357.420000
104 259 1776700357.437000
104 257 1776700357.454000
106 254 1776700357.471000
110 241 1776700357.488000
114 232 1776700357.504000
122 219 1776700357.521000
125 214 1776700357.537000
130 211 1776700357.554000
132 212 1776700357.571000
136 218 1776700357.587000
142 231 1776700357.604000
145 239 1776700357.621000
150 253 1776700357.638000
153 259 1776700357.654000
155 262 1776700357.671000

STROKE 2
188 200 1776700357.752000
188 200 1776700357.767000
188 200 1776700357.784000
188 200 1776700357.800000
188 201 1776700357.817000
188 203 1776700357.834000
187 218 1776700357.850000
186 230 1776700357.867000
179 269 1776700357.884000
158 335 1776700357.901000
150 354 1776700357.917000
138 374 1776700357.934000
134 378 1776700357.951000
125 379 1776700357.968000
122 378 1776700357.984000
112 370 1776700358.001000
107 357 1776700358.018000
105 350 1776700358.034000
105 336 1776700358.051000
107 329 1776700358.068000
113 316 1776700358.084000
117 310 1776700358.101000
126 302 1776700358.118000
131 298 1776700358.134000

STROKE 3
217 283 1776700358.286000
217 283 1776700358.302000
217 283 1776700358.319000
217 283 1776700358.335000
217 283 1776700358.352000
216 282 1776700358.369000
216 282 1776700358.385000
214 280 1776700358.402000
213 278 1776700358.419000
210 272 1776700358.436000
209 255 1776700358.452000
211 245 1776700358.469000
217 225 1776700358.486000
221 217 1776700358.503000
231 205 1776700358.519000
234 204 1776700358.536000
240 205 1776700358.552000
247 212 1776700358.569000
251 218 1776700358.586000
257 232 1776700358.603000
259 239 1776700358.619000
259 254 1776700358.636000
258 261 1776700358.653000
252 273 1776700358.670000
244 280 1776700358.687000
239 282 1776700358.703000
231 284 1776700358.720000
229 283 1776700358.737000
224 280 1776700358.753000

STROKE 4
256 269 1776700358.891000
256 269 1776700358.904000
256 269 1776700358.921000
256 269 1776700358.938000
256 269 1776700358.954000
256 269 1776700358.971000
256 269 1776700358.987000
257 265 1776700359.004000
258 262 1776700359.021000
263 250 1776700359.038000
267 243 1776700359.054000
277 229 1776700359.071000
282 222 1776700359.088000
291 215 1776700359.104000
300 211 1776700359.122000
302 212 1776700359.138000
307 220 1776700359.155000
310 229 1776700359.171000
313 253 1776700359.188000
313 264 1776700359.205000
312 278 1776700359.221000
311 282 1776700359.239000
311 283 1776700359.255000

STROKE 5
296 218 1776700359.379000
296 218 1776700359.389000
296 218 1776700359.406000
295 218 1776700359.422000
291 216 1776700359.439000
287 215 1776700359.456000
274 206 1776700359.472000
266 199 1776700359.489000
251 179 1776700359.506000
245 168 1776700359.523000
237 139 1776700359.539000
238 124 1776700359.556000
241 118 1776700359.573000
252 109 1776700359.589000
260 106 1776700359.606000
277 104 1776700359.623000
285 106 1776700359.640000
299 111 1776700359.657000
310 118 1776700359.673000
314 123 1776700359.690000
318 133 1776700359.706000
320 139 1776700359.723000

