STROKE 1
59 255 1776011675.153000
59 254 1776011675.173000
58 253 1776011675.189000
58 250 1776011675.205000
58 249 1776011675.222000
60 244 1776011675.238000
66 238 1776011675.255000
70 235 1776011675.272000
80 231 1776011675.288000
86 231 1776011675.305000
99 237 1776011675.322000
104 244 1776011675.338000
112 265 1776011675.355000
110 291 1776011675.372000
104 311 1776011675.389000
93 326 1776011675.406000
88 331 1776011675.422000
77 334 1776011675.439000
72 334 1776011675.456000
63 330 1776011675.473000
60 326 1776011675.489000
57 315 1776011675.506000
62 301 1776011675.523000
70 293 1776011675.539000
90 279 1776011675.556000
99 275 1776011675.573000
114 270 1776011675.589000

STROKE 2
113 286 1776011675.724000
113 286 1776011675.742000
112 285 1776011675.757000
111 282 1776011675.774000
111 280 1776011675.790000
110 274 1776011675.808000
110 270 1776011675.823000
111 258 1776011675.840000
113 252 1776011675.857000
119 238 1776011675.873000
124 232 1776011675.890000
141 221 1776011675.907000
157 219 1776011675.924000
165 220 1776011675.941000
175 228 1776011675.957000
179 234 1776011675.974000
184 250 1776011675.991000
183 259 1776011676.007000
176 279 1776011676.024000
169 288 1776011676.041000
152 301 1776011676.058000
133 306 1776011676.074000
123 305 1776011676.091000
109 301 1776011676.108000
103 299 1776011676.124000

STROKE 3
174 328 1776011676.278000
174 328 1776011676.293000
174 328 1776011676.309000
173 327 1776011676.325000
172 327 1776011676.342000
169 325 1776011676.359000
166 325 1776011676.375000
158 323 1776011676.392000
153 322 1776011676.409000
141 324 1776011676.425000
136 326 1776011676.442000
126 337 1776011676.459000
121 354 1776011676.476000
122 374 1776011676.492000
130 395 1776011676.509000
134 402 1776011676.526000
144 410 1776011676.543000
150 412 1776011676.559000
163 408 1776011676.576000
170 402 1776011676.593000
181 381 1776011676.609000
186 356 1776011676.626000
187 346 1776011676.643000
184 330 1776011676.659000
182 324 1776011676.676000
176 317 1776011676.693000
173 315 1776011676.710000
166 314 1776011676.727000

