STROKE 1
88 222 1776011051.186000
88 222 1776011051.199000
88 221 1776011051.215000
87 221 1776011051.231000
87 219 1776011051.247000
88 218 1776011051.264000
91 216 1776011051.281000
94 214 1776011051.297000
105 211 1776011051.314000
111 210 1776011051.331000
120 210 1776011051.348000
124 214 1776011051.364000
124 218 1776011051.381000
118 227 1776011051.398000
113 231 1776011051.414000
104 238 1776011051.431000
101 240 1776011051.448000
99 242 1776011051.465000
99 243 1776011051.481000
106 245 1776011051.498000
118 250 1776011051.515000
125 253 1776011051.531000
134 261 1776011051.548000
136 268 1776011051.565000
128 277 1776011051.582000
120 282 1776011051.598000
100 286 1776011051.615000
79 286 1776011051.632000
69 283 1776011051.650000
55 277 1776011051.665000
50 273 1776011051.682000

STROKE 2
124 197 1776011051.845000
123 197 1776011051.867000
122 197 1776011051.884000
119 196 1776011051.899000
112 194 1776011051.916000
106 192 1776011051.933000
92 186 1776011051.950000
85 180 1776011051.966000
70 167 1776011051.983000
66 160 1776011052.000000
64 140 1776011052.016000
69 132 1776011052.033000
89 119 1776011052.050000
118 112 1776011052.067000
130 112 1776011052.083000
145 115 1776011052.100000
149 118 1776011052.117000
153 125 1776011052.133000
153 131 1776011052.150000
145 149 1776011052.167000
126 173 1776011052.184000
114 186 1776011052.200000
94 205 1776011052.217000

STROKE 3
98 289 1776011052.438000
98 289 1776011052.454000
98 289 1776011052.469000
98 293 1776011052.485000
98 298 1776011052.501000
98 314 1776011052.518000
99 325 1776011052.535000
99 350 1776011052.551000
100 362 1776011052.568000
102 385 1776011052.585000
104 389 1776011052.602000
107 392 1776011052.618000
113 391 1776011052.635000
118 388 1776011052.652000
124 385 1776011052.666000

STROKE 4
171 315 1776011052.795000
170 315 1776011052.803000
170 315 1776011052.819000
170 314 1776011052.836000
170 314 1776011052.853000
170 314 1776011052.869000
170 314 1776011052.886000

