STROKE 1
47 269 1777178716.517000
47 269 1777178716.527000
47 269 1777178716.543000
47 268 1777178716.559000
47 268 1777178716.576000
48 266 1777178716.593000
52 263 1777178716.610000
55 261 1777178716.626000
63 257 1777178716.643000
67 255 1777178716.660000
77 255 1777178716.676000
81 257 1777178716.693000
85 262 1777178716.710000
85 270 1777178716.727000
83 276 1777178716.743000
75 286 1777178716.760000
70 289 1777178716.777000
60 292 1777178716.794000
54 291 1777178716.810000
44 286 1777178716.827000
39 281 1777178716.844000
33 270 1777178716.861000
31 258 1777178716.877000
32 253 1777178716.894000
37 243 1777178716.911000
42 239 1777178716.927000
58 235 1777178716.944000
67 234 1777178716.961000
86 236 1777178716.978000

STROKE 2
114 231 1777178717.142000
113 231 1777178717.162000
113 232 1777178717.179000
112 237 1777178717.195000
111 242 1777178717.212000
110 257 1777178717.228000
110 270 1777178717.245000
111 275 1777178717.262000
112 277 1777178717.279000

STROKE 3
179 224 1777178717.491000
179 224 1777178717.513000
181 224 1777178717.531000
182 224 1777178717.547000
184 227 1777178717.563000
185 229 1777178717.580000
187 236 1777178717.596000
187 248 1777178717.613000
185 254 1777178717.630000
178 268 1777178717.647000
173 274 1777178717.663000
161 282 1777178717.680000
142 283 1777178717.698000
137 280 1777178717.713000
129 276 1777178717.730000
127 274 1777178717.747000
125 269 1777178717.763000
125 266 1777178717.780000
129 259 1777178717.797000
134 257 1777178717.814000
147 254 1777178717.830000
160 256 1777178717.847000
166 258 1777178717.864000
170 261 1777178717.881000

STROKE 4
150 293 1777178718.011000
150 292 1777178718.032000
152 290 1777178718.048000
153 288 1777178718.065000
156 286 1777178718.081000
158 286 1777178718.099000
165 287 1777178718.115000
169 289 1777178718.132000
175 293 1777178718.148000
179 301 1777178718.165000
180 306 1777178718.181000
176 317 1777178718.198000
171 324 1777178718.215000
154 336 1777178718.232000
135 342 1777178718.250000
127 343 1777178718.265000
110 339 1777178718.282000
106 336 1777178718.299000
101 326 1777178718.315000
99 318 1777178718.332000
99 296 1777178718.349000
100 282 1777178718.365000
105 252 1777178718.382000
109 227 1777178718.399000
111 217 1777178718.416000
115 203 1777178718.432000
116 197 1777178718.449000
119 189 1777178718.466000
121 186 1777178718.483000
125 182 1777178718.499000
128 182 1777178718.516000

STROKE 5
189 255 1777178718.707000
188 255 1777178718.718000
188 254 1777178718.734000
188 252 1777178718.751000
188 249 1777178718.767000
189 247 1777178718.784000
192 241 1777178718.801000
195 237 1777178718.817000
205 230 1777178718.834000
211 227 1777178718.851000
223 224 1777178718.867000
233 227 1777178718.884000
237 231 1777178718.901000
245 249 1777178718.918000
246 258 1777178718.934000
247 269 1777178718.951000
247 274 1777178718.968000

STROKE 6
320 265 1777178719.065000
320 265 1777178719.086000
318 265 1777178719.102000
312 268 1777178719.118000
307 270 1777178719.135000
295 275 1777178719.152000
283 277 1777178719.170000
278 276 1777178719.185000
268 274 1777178719.202000
264 271 1777178719.218000
259 262 1777178719.235000
259 257 1777178719.252000
264 246 1777178719.269000
269 239 1777178719.285000
283 229 1777178719.302000
288 225 1777178719.319000
295 221 1777178719.336000
299 218 1777178719.352000
300 216 1777178719.369000
299 213 1777178719.386000
299 211 1777178719.403000
294 202 1777178719.419000
286 189 1777178719.437000
282 182 1777178719.453000
275 170 1777178719.469000
272 164 1777178719.486000
268 154 1777178719.503000
267 150 1777178719.520000
266 143 1777178719.536000
267 139 1777178719.553000
272 133 1777178719.570000
282 128 1777178719.587000
288 126 1777178719.603000
300 126 1777178719.620000
306 128 1777178719.637000
319 136 1777178719.653000
325 144 1777178719.670000
335 166 1777178719.687000
338 181 1777178719.704000

STROKE 7
294 312 1777178719.884000
294 312 1777178719.905000
294 311 1777178719.923000
294 311 1777178719.938000
294 311 1777178719.955000

