STROKE 1
44 323 1776602588.526000
43 323 1776602588.543000
43 323 1776602588.560000
43 323 1776602588.579000
42 323 1776602588.593000
39 322 1776602588.610000
37 321 1776602588.627000
31 316 1776602588.644000
28 311 1776602588.660000
25 296 1776602588.677000
27 286 1776602588.694000
36 267 1776602588.711000
55 251 1776602588.728000
62 250 1776602588.744000
74 253 1776602588.761000
78 256 1776602588.777000
85 264 1776602588.794000
86 267 1776602588.811000
89 277 1776602588.828000
91 288 1776602588.846000
94 294 1776602588.861000
101 306 1776602588.878000
106 310 1776602588.895000
117 315 1776602588.911000
123 315 1776602588.928000

STROKE 2
143 239 1776602589.040000
143 239 1776602589.063000
144 240 1776602589.079000
146 243 1776602589.095000
150 255 1776602589.112000
152 264 1776602589.129000
152 285 1776602589.145000
150 294 1776602589.162000
142 311 1776602589.179000
139 314 1776602589.196000
132 317 1776602589.212000
126 317 1776602589.229000

STROKE 3
157 219 1776602589.439000
155 219 1776602589.465000
149 222 1776602589.481000
144 224 1776602589.497000
132 228 1776602589.513000
125 229 1776602589.530000
110 226 1776602589.547000
98 216 1776602589.563000
93 209 1776602589.580000
89 178 1776602589.597000
93 165 1776602589.614000
107 144 1776602589.630000
115 137 1776602589.647000
135 129 1776602589.664000
143 129 1776602589.681000
154 137 1776602589.697000
158 154 1776602589.714000
158 166 1776602589.731000
155 189 1776602589.747000
151 200 1776602589.764000
142 220 1776602589.781000

STROKE 4
210 313 1776602590.000000
209 313 1776602590.017000
208 312 1776602590.032000
206 312 1776602590.049000
204 311 1776602590.065000
200 309 1776602590.082000
198 307 1776602590.098000
195 304 1776602590.115000
193 300 1776602590.133000
190 290 1776602590.149000
190 276 1776602590.166000
192 268 1776602590.182000
200 253 1776602590.199000
210 244 1776602590.215000
221 240 1776602590.232000
226 239 1776602590.249000
234 242 1776602590.266000
237 245 1776602590.283000
243 253 1776602590.299000
246 266 1776602590.316000
245 271 1776602590.333000
242 282 1776602590.349000
239 286 1776602590.366000
230 297 1776602590.383000
226 301 1776602590.400000
214 307 1776602590.416000
205 309 1776602590.433000
202 309 1776602590.450000
199 308 1776602590.466000

STROKE 5
242 290 1776602590.657000
242 290 1776602590.668000
242 289 1776602590.685000
242 288 1776602590.701000
242 285 1776602590.717000
243 282 1776602590.734000
250 273 1776602590.751000
254 267 1776602590.767000
265 255 1776602590.784000
275 248 1776602590.802000
280 247 1776602590.817000
293 253 1776602590.834000
297 259 1776602590.851000
301 276 1776602590.868000
302 284 1776602590.885000
302 297 1776602590.901000
300 305 1776602590.918000

STROKE 6
290 247 1776602591.048000
290 247 1776602591.069000
285 247 1776602591.087000
282 247 1776602591.102000
272 247 1776602591.119000
267 246 1776602591.135000
254 241 1776602591.152000
247 236 1776602591.169000
237 221 1776602591.185000
235 209 1776602591.202000
239 166 1776602591.219000
248 151 1776602591.236000
265 134 1776602591.252000
278 128 1776602591.269000
283 129 1776602591.286000
291 136 1776602591.303000
294 143 1776602591.319000
299 161 1776602591.336000

