STROKE 1
70 245 1776609249.008000
65 252 1776609249.030000
56 274 1776609249.045000
54 285 1776609249.061000
58 304 1776609249.078000
74 320 1776609249.094000
80 320 1776609249.111000
91 320 1776609249.128000

STROKE 2
122 238 1776609249.264000
122 237 1776609249.279000
123 237 1776609249.295000
125 238 1776609249.312000
134 250 1776609249.328000
139 262 1776609249.345000
141 287 1776609249.362000
134 310 1776609249.378000
126 326 1776609249.396000
114 335 1776609249.412000
101 336 1776609249.429000
80 328 1776609249.445000
74 321 1776609249.462000
72 306 1776609249.479000
75 293 1776609249.495000
85 285 1776609249.513000
93 284 1776609249.529000
113 288 1776609249.546000
128 294 1776609249.562000

STROKE 3
129 331 1776609249.742000
125 328 1776609249.763000
113 324 1776609249.780000
95 325 1776609249.796000
86 328 1776609249.813000
72 334 1776609249.830000
63 344 1776609249.847000
62 352 1776609249.864000
63 362 1776609249.880000
75 386 1776609249.897000
86 403 1776609249.913000
91 409 1776609249.930000
113 416 1776609249.958000
121 415 1776609249.967000
134 406 1776609249.986000
139 398 1776609250.000000
147 379 1776609250.015000
149 361 1776609250.032000
147 355 1776609250.047000
140 346 1776609250.064000
127 340 1776609250.081000
109 339 1776609250.100000
101 339 1776609250.115000

STROKE 4
78 370 1776609250.274000
78 370 1776609250.299000
77 371 1776609250.315000
72 384 1776609250.331000
67 395 1776609250.348000
57 412 1776609250.365000
48 421 1776609250.381000
41 425 1776609250.398000
36 424 1776609250.415000
34 423 1776609250.432000
33 416 1776609250.449000
33 412 1776609250.465000

STROKE 5
229 260 1776609250.669000
228 258 1776609250.683000
226 256 1776609250.700000
216 252 1776609250.716000
202 253 1776609250.733000
193 260 1776609250.750000
192 264 1776609250.766000
197 274 1776609250.783000
208 282 1776609250.799000
216 285 1776609250.816000
230 290 1776609250.833000
238 294 1776609250.850000
240 295 1776609250.866000
242 300 1776609250.884000
234 310 1776609250.900000
211 322 1776609250.917000
191 326 1776609250.934000
178 325 1776609250.951000
173 320 1776609250.967000
170 312 1776609250.986000
170 307 1776609251.001000
172 296 1776609251.017000
179 287 1776609251.034000
184 285 1776609251.051000
191 282 1776609251.067000
195 282 1776609251.084000
197 282 1776609251.101000
199 285 1776609251.117000
200 295 1776609251.134000
201 315 1776609251.151000
201 326 1776609251.167000
201 353 1776609251.184000
200 379 1776609251.201000
200 397 1776609251.218000
201 402 1776609251.235000
203 405 1776609251.251000
203 406 1776609251.268000

STROKE 6
210 248 1776609251.473000
209 247 1776609251.486000
207 246 1776609251.502000
195 243 1776609251.519000
187 239 1776609251.535000
172 229 1776609251.552000
160 212 1776609251.569000
157 200 1776609251.585000
154 165 1776609251.602000
160 144 1776609251.619000
177 126 1776609251.635000
187 121 1776609251.652000
206 117 1776609251.669000
225 120 1776609251.686000
235 125 1776609251.703000
250 142 1776609251.719000
258 166 1776609251.736000
259 178 1776609251.753000

