STROKE 1
134 227 1776877346.778000
134 226 1776877346.792000
134 226 1776877346.810000
134 225 1776877346.824000
134 224 1776877346.842000
132 222 1776877346.860000
131 221 1776877346.876000
123 219 1776877346.893000
116 218 1776877346.909000
99 219 1776877346.926000
91 221 1776877346.943000
80 226 1776877346.960000
76 234 1776877346.977000
79 237 1776877346.993000
96 246 1776877347.010000
110 252 1776877347.027000
134 262 1776877347.042000
142 267 1776877347.060000
153 275 1776877347.076000
155 278 1776877347.092000
154 285 1776877347.110000
140 291 1776877347.127000
129 293 1776877347.143000
101 294 1776877347.160000
88 293 1776877347.176000
69 288 1776877347.193000
62 286 1776877347.210000
56 280 1776877347.226000
55 277 1776877347.243000
59 270 1776877347.261000
74 264 1776877347.278000
84 262 1776877347.294000
104 261 1776877347.312000
112 262 1776877347.327000
125 267 1776877347.343000
129 270 1776877347.360000
132 273 1776877347.377000

STROKE 2
98 317 1776877347.593000
98 317 1776877347.607000
98 317 1776877347.623000
98 317 1776877347.642000
98 317 1776877347.657000
98 317 1776877347.674000
98 317 1776877347.690000
99 322 1776877347.707000
98 328 1776877347.724000
97 346 1776877347.740000
96 356 1776877347.757000
93 371 1776877347.773000
92 375 1776877347.791000
90 381 1776877347.807000
88 384 1776877347.824000
82 384 1776877347.840000
73 379 1776877347.857000
69 373 1776877347.874000
63 359 1776877347.891000
62 353 1776877347.909000

STROKE 3
175 243 1776877348.122000
175 242 1776877348.143000
174 242 1776877348.159000
174 241 1776877348.176000
174 241 1776877348.192000
173 244 1776877348.209000
170 253 1776877348.225000
169 260 1776877348.242000
168 273 1776877348.258000
168 278 1776877348.276000
171 286 1776877348.292000
175 290 1776877348.310000
178 291 1776877348.325000
184 290 1776877348.342000
188 287 1776877348.359000
197 277 1776877348.376000
200 271 1776877348.393000
205 260 1776877348.409000
206 256 1776877348.426000
207 250 1776877348.443000
207 248 1776877348.459000
207 247 1776877348.476000
208 246 1776877348.493000
208 248 1776877348.510000
213 254 1776877348.526000
218 259 1776877348.543000
231 269 1776877348.560000
237 274 1776877348.577000
252 279 1776877348.593000
256 278 1776877348.610000
258 276 1776877348.627000
258 270 1776877348.643000
257 265 1776877348.661000
251 254 1776877348.677000
248 249 1776877348.694000
244 243 1776877348.710000
241 238 1776877348.728000
240 237 1776877348.744000

STROKE 4
251 223 1776877348.865000
251 223 1776877348.879000
251 223 1776877348.895000
249 222 1776877348.912000
244 221 1776877348.928000
240 219 1776877348.945000
229 213 1776877348.961000
222 206 1776877348.978000
207 190 1776877348.995000
200 180 1776877349.012000
186 150 1776877349.028000
186 130 1776877349.045000
186 122 1776877349.062000
196 108 1776877349.078000
203 103 1776877349.095000
224 99 1776877349.112000
235 100 1776877349.129000
254 109 1776877349.145000
262 116 1776877349.162000
277 138 1776877349.179000

STROKE 5
253 318 1776877349.373000
253 318 1776877349.397000
253 318 1776877349.414000
253 318 1776877349.430000
253 318 1776877349.447000

