STROKE 1
62 190 1777120772.760000
62 190 1777120772.769000
62 189 1777120772.786000
62 187 1777120772.803000
61 187 1777120772.819000
61 185 1777120772.837000
61 184 1777120772.852000
62 182 1777120772.869000
63 181 1777120772.886000
70 178 1777120772.904000
75 176 1777120772.920000
88 174 1777120772.937000
94 175 1777120772.954000
103 179 1777120772.970000
107 182 1777120772.987000
111 192 1777120773.003000
111 203 1777120773.020000
109 210 1777120773.037000
99 221 1777120773.054000
93 226 1777120773.069000
82 232 1777120773.086000
78 233 1777120773.103000
74 234 1777120773.120000
73 234 1777120773.137000
75 234 1777120773.153000
82 234 1777120773.170000
88 235 1777120773.187000
103 238 1777120773.204000
115 243 1777120773.220000
125 251 1777120773.238000
127 255 1777120773.253000
130 260 1777120773.271000
130 263 1777120773.288000
125 268 1777120773.304000
109 273 1777120773.321000
98 274 1777120773.339000
75 271 1777120773.356000
66 269 1777120773.371000
53 266 1777120773.387000
49 264 1777120773.403000
46 263 1777120773.420000

STROKE 2
72 276 1777120773.607000
72 276 1777120773.617000
72 276 1777120773.634000
71 277 1777120773.651000
71 282 1777120773.667000
71 288 1777120773.684000
69 309 1777120773.700000
67 322 1777120773.717000
65 347 1777120773.733000
64 365 1777120773.750000
64 376 1777120773.766000
66 380 1777120773.784000
68 380 1777120773.800000
75 379 1777120773.817000
81 376 1777120773.833000
96 366 1777120773.850000

STROKE 3
179 281 1777120774.032000
179 280 1777120774.053000
179 280 1777120774.068000
178 280 1777120774.086000
176 278 1777120774.101000
174 277 1777120774.118000
168 273 1777120774.135000
161 264 1777120774.152000
157 258 1777120774.168000
152 240 1777120774.185000
152 227 1777120774.201000
161 195 1777120774.219000
166 188 1777120774.235000
176 181 1777120774.252000
182 181 1777120774.270000
196 188 1777120774.285000
213 205 1777120774.302000
220 216 1777120774.319000
229 238 1777120774.335000
231 247 1777120774.352000
233 257 1777120774.369000
233 259 1777120774.386000
234 261 1777120774.402000
234 261 1777120774.420000
234 260 1777120774.436000
235 250 1777120774.453000
238 240 1777120774.470000
250 217 1777120774.486000
257 207 1777120774.503000
269 196 1777120774.519000
272 194 1777120774.537000
279 194 1777120774.553000
285 201 1777120774.570000
288 209 1777120774.587000
292 231 1777120774.603000
291 245 1777120774.620000
286 274 1777120774.637000

STROKE 4
185 383 1777120774.826000
185 383 1777120774.838000
182 382 1777120774.854000
180 381 1777120774.871000
174 377 1777120774.887000
171 373 1777120774.905000
164 363 1777120774.921000
159 349 1777120774.938000
159 341 1777120774.955000
164 325 1777120774.971000
173 312 1777120774.988000
189 306 1777120775.004000
198 307 1777120775.022000
216 313 1777120775.038000
228 326 1777120775.056000
232 331 1777120775.071000
234 336 1777120775.088000
236 341 1777120775.105000
237 342 1777120775.121000
237 343 1777120775.138000
238 342 1777120775.155000
242 334 1777120775.173000
248 326 1777120775.188000
255 318 1777120775.206000
269 306 1777120775.222000
278 302 1777120775.239000
282 302 1777120775.255000
289 306 1777120775.272000
293 313 1777120775.289000
298 334 1777120775.305000
299 349 1777120775.323000
297 377 1777120775.339000
297 391 1777120775.355000

