STROKE 1
100 286 1777122078.321000
100 286 1777122078.347000
100 286 1777122078.365000
100 286 1777122078.382000
99 287 1777122078.397000
99 288 1777122078.414000
95 291 1777122078.431000
92 293 1777122078.447000
84 296 1777122078.464000
80 296 1777122078.481000
70 294 1777122078.497000
65 292 1777122078.514000
57 283 1777122078.531000
54 276 1777122078.547000
53 259 1777122078.564000
55 249 1777122078.581000
70 224 1777122078.598000
79 219 1777122078.614000
95 216 1777122078.631000
102 218 1777122078.648000
114 227 1777122078.665000
118 234 1777122078.681000
126 250 1777122078.698000
128 260 1777122078.715000
129 279 1777122078.732000
127 288 1777122078.748000
120 300 1777122078.765000
109 306 1777122078.782000
102 306 1777122078.799000
86 302 1777122078.815000
79 299 1777122078.832000

STROKE 2
110 222 1777122079.065000
108 222 1777122079.085000
107 221 1777122079.099000
100 219 1777122079.117000
95 216 1777122079.134000
83 206 1777122079.149000
77 199 1777122079.166000
68 182 1777122079.183000
65 173 1777122079.200000
66 146 1777122079.216000
78 129 1777122079.233000
86 123 1777122079.250000
105 115 1777122079.267000
116 114 1777122079.283000
136 118 1777122079.300000
143 124 1777122079.317000
150 140 1777122079.335000
150 150 1777122079.351000
138 189 1777122079.376000
131 202 1777122079.388000
123 214 1777122079.401000
108 230 1777122079.417000
102 234 1777122079.435000
98 237 1777122079.450000

STROKE 3
192 303 1777122079.768000
192 303 1777122079.787000
190 301 1777122079.802000
188 300 1777122079.822000
183 296 1777122079.835000
177 289 1777122079.855000
175 285 1777122079.869000
174 271 1777122079.885000
176 261 1777122079.902000
187 240 1777122079.918000
198 225 1777122079.936000
208 218 1777122079.952000
215 216 1777122079.970000
219 217 1777122079.986000
229 221 1777122080.002000
235 226 1777122080.019000
247 243 1777122080.036000
250 253 1777122080.052000
251 272 1777122080.069000
247 291 1777122080.086000
242 299 1777122080.103000
231 311 1777122080.119000
224 314 1777122080.136000
210 315 1777122080.153000
202 311 1777122080.170000
186 297 1777122080.186000
180 287 1777122080.203000
173 266 1777122080.220000
173 250 1777122080.236000
175 244 1777122080.254000
181 236 1777122080.270000
184 235 1777122080.287000
192 237 1777122080.305000
196 242 1777122080.321000
205 259 1777122080.337000
208 270 1777122080.354000
212 294 1777122080.371000

STROKE 4
245 394 1777122080.608000
232 397 1777122080.621000
221 398 1777122080.638000
215 397 1777122080.655000
205 395 1777122080.671000
198 389 1777122080.689000
195 383 1777122080.707000
194 368 1777122080.723000
195 351 1777122080.738000
208 334 1777122080.756000
216 328 1777122080.772000
232 320 1777122080.788000
241 317 1777122080.807000
257 317 1777122080.823000
264 319 1777122080.840000
275 326 1777122080.856000
281 339 1777122080.872000
281 348 1777122080.889000
276 370 1777122080.906000
271 382 1777122080.923000
259 402 1777122080.941000
252 409 1777122080.956000
237 416 1777122080.972000
230 417 1777122080.990000
214 410 1777122081.006000
203 395 1777122081.023000
199 384 1777122081.039000
199 357 1777122081.056000
201 346 1777122081.075000
207 332 1777122081.092000
213 328 1777122081.109000
217 330 1777122081.127000
227 341 1777122081.141000
232 351 1777122081.157000
240 377 1777122081.173000

